id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
41.csv_Day7_13h00m,0.07511984832553899,0.15211602064008273,0.41412092529329153,0.5079644670746991,0.6705109795326798,0.7934708432021279,0.8470321559695488,0.9118072521658891,0.9361399430984639
41.csv_Day7_13h30m,0.07324909860382167,0.19625923346731808,0.30798122067306527,0.4385265766165344,0.6000527692739286,0.7305003698878805,0.8212865672986712,0.8742648971233347,0.90049918179239
41.csv_Day7_14h00m,0.08357174997281654,0.2000307821114884,0.3342980244591537,0.47700054912128104,0.6150099515209093,0.6629618126207412,0.7361259559409329,0.8133673010343819,0.8526009055083524
41.csv_Day7_14h30m,0.030987618730617377,0.1032897914476161,0.20660229273962177,0.37093279322106565,0.5248941697986423,0.6234878868431086,0.6910095099364759,0.745730982132299,0.7934446752816727
41.csv_Day7_15h00m,0.03380690466502518,0.10424712253929463,0.22350857340623576,0.3005025160018542,0.4366869186828171,0.5361679174335431,0.6639300443936889,0.7004848849683559,0.727723530703702
41.csv_Day7_15h30m,0.019720260834809857,0.08639447335553739,0.16977535377351483,0.215979060809058,0.327280390441387,0.44830330327557216,0.5662594285822364,0.6131387992827811,0.6488619557992524
41.csv_Day7_16h00m,0.025353784939453478,0.052584471895369744,0.09859696868286878,0.18780581444416686,0.3277355565132712,0.42536614117339033,0.4741679778733584,0.5345094691512257,0.5605831006200322
41.csv_Day7_16h30m,0.014088997385716014,0.06103836581322146,0.16151122487592529,0.2666959829566499,0.31179877731231903,0.3606426580959763,0.41504172464527633,0.4497850363945052,0.4704794232549337
41.csv_Day7_17h00m,0.0075126207067956,0.05070756988891556,0.11456784358702976,0.16902523292968988,0.2282091484827241,0.26575983389450347,0.3183308554042952,0.35494518527623065,0.3802816901041939
41.csv_Day7_17h30m,0.005634546044138139,0.01690475298186846,0.06949044295553235,0.11081273889473969,0.16245381528157632,0.197209111644921,0.23787330374134008,0.26293970155166546,0.28733026108671766
41.csv_Day7_18h00m,0.003756322740558353,0.007512315156835301,0.05915948186508231,0.08452097781072873,0.11080786660158037,0.1342900141453727,0.16058103193969883,0.17579396360798202,0.20001319237352952
41.csv_Day7_18h30m,0.0018781820180489176,0.003756446617168186,0.029113741247107274,0.0460134361459232,0.05822716250382663,0.06573767119899734,0.08358461198203017,0.09672637380441158,0.1145640655355892
41.csv_Day7_19h00m,0.0,0.0,0.0034747998252495304,0.012209256656219606,0.01690438137205619,0.022537936443350115,0.0234780493968734,0.031928743294746,0.042258166311509665
41.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_5h00m,0.0,0.004695867945469742,0.01502776839434394,0.023102344858626077,0.026295415318893383,0.028173968946754575,0.03005520646440648,0.03287035302641616,0.0347494227884692
41.csv_Day8_5h30m,0.025262174690473115,0.050711471846991804,0.06761455255968352,0.08545916042297504,0.09203091876429359,0.0957904415188259,0.0986153945804376,0.10048826041330793,0.10518628579549595
41.csv_Day8_6h00m,0.07420042193514291,0.12116005102711061,0.14274026414121743,0.16716003681748162,0.1727908460656843,0.17844690444361866,0.18406790725227096,0.18594001951661027,0.19157245976847598
41.csv_Day8_6h30m,0.13428853797496113,0.19815691493685025,0.21880339446760333,0.2347804938886651,0.2563690270431076,0.2667018462026362,0.27330251822744955,0.2798429680242246,0.2845320643219255
41.csv_Day8_7h00m,0.19917265559656824,0.275159714354766,0.29678537798418164,0.3164562760167173,0.3427531467481577,0.3577976069076534,0.36813176802208597,0.3756487902699055,0.3803402194753374
41.csv_Day8_7h30m,0.243237938856597,0.3549764009408406,0.37660860910256644,0.4103602154771585,0.4235114224781844,0.44605351890166794,0.45824618717170507,0.4686115638506614,0.47609925336434566
41.csv_Day8_8h00m,0.2892209541419291,0.40755653729498675,0.4432412110927263,0.4976635241482743,0.5211955092829501,0.5399476519225589,0.5512403621769383,0.556911574196295,0.5662843268099774
41.csv_Day8_8h30m,0.32583950604740197,0.43559351468501306,0.5277343384850202,0.5746542048366525,0.6028831727562437,0.617901506230772,0.6338167525002012,0.6434807044238244,0.6526754246204765
41.csv_Day8_9h00m,0.35682712479803647,0.5305689225652125,0.6198136909820186,0.6544888733982508,0.6836432239142268,0.6968668028995305,0.7117292646287929,0.7192962690919618,0.7306128040501934
41.csv_Day8_9h30m,0.2516570248322777,0.4704277068471156,0.6375727036209387,0.7418003472964679,0.7587438308803997,0.7746819520362559,0.7802731120618183,0.7916363155836269,0.8000967437389294
41.csv_Day8_10h00m,0.2967429725895436,0.5757260654939756,0.6498295476214502,0.7465445251981188,0.7812034804490402,0.8084684798647088,0.8319614660363661,0.8451261647485354,0.8573712409215002
41.csv_Day8_10h30m,0.23946294244523295,0.42729110532275427,0.6084373261333994,0.7173945515489317,0.7859500531116537,0.8386082699628985,0.8629487440937957,0.8864824221854527,0.9033856887580979
41.csv_Day8_11h00m,0.2169347918236893,0.4234881449452346,0.5690578731602999,0.6635224078363277,0.7389833839809364,0.8216323733839184,0.8901408450721142,0.920208025781713,0.9362428597698995
41.csv_Day8_11h30m,0.1418043009390245,0.3896799292519213,0.5682308321980137,0.7117605628644647,0.7671951854268354,0.8018691187680974,0.8703938280305624,0.9258826649505195,0.9559631205846922
41.csv_Day8_12h00m,0.15309707314672175,0.2845477030808463,0.4920512337376258,0.6188201584348932,0.7812292457229725,0.8216233411106256,0.9023603139571117,0.9370479939789471,0.9597193607541887
41.csv_Day8_12h30m,0.11831896375018183,0.23101892731519544,0.4009389671274104,0.5608005159104794,0.660137437626622,0.7850628230498397,0.8988781695680343,0.9304755130157306,0.9521440775662411
41.csv_Day8_13h00m,0.10986760920374644,0.24882629106571558,0.4413533670894463,0.5079644670746991,0.6619718310296151,0.8206662989676201,0.8394919903042011,0.9070023669187014,0.9277811205863093
41.csv_Day8_13h30m,0.07512728062187056,0.29297707050487615,0.41505997505181536,0.5371069155476209,0.6564679075809938,0.768151112610292,0.8085040309604474,0.8741399623027913,0.8921901453968195
41.csv_Day8_14h00m,0.14558150635148384,0.19907416323274968,0.35590375513400757,0.49488464100503776,0.6084707714168485,0.6911177995319204,0.729705795766983,0.8234379666010941,0.8498493360716496
41.csv_Day8_14h30m,0.051368681738433855,0.10423337280609411,0.2788916343940399,0.409403173334153,0.5248941697986423,0.6234878868431086,0.6832712860996712,0.7549295774839603,0.7906450953264889
41.csv_Day8_15h00m,0.06573058986671003,0.15025786448655518,0.22912057486821114,0.346482682335341,0.4676159151823745,0.5464908888179474,0.6282518842016437,0.6920644260110691,0.7249543508112102
41.csv_Day8_15h30m,0.02535646057213802,0.13992302208579865,0.18592366844466357,0.2788916343940399,0.3943661972155209,0.5080091434237503,0.5841017654310632,0.6244337392560858,0.6432349142936185
41.csv_Day8_16h00m,0.0262925249814311,0.052584471895369744,0.12113075541492299,0.16620814570752263,0.30991221841501804,0.3693985756733451,0.47141332198041086,0.5342723004407265,0.5606250064247168
41.csv_Day8_16h30m,0.025353784939453478,0.10517241215565977,0.16151122487592529,0.24790367505028643,0.30707938404064533,0.3624771754056051,0.4303409430630664,0.44888550174320035,0.46386506345023765
41.csv_Day8_17h00m,0.012207109548390481,0.040377362346979265,0.06386380404637816,0.1474210817141394,0.2263059857459414,0.27325445606452253,0.3163686058966633,0.3530982189528175,0.3775104354261145
41.csv_Day8_17h30m,0.009390187498372558,0.01784135623489752,0.0366275686734215,0.07982273566198855,0.14275124739354825,0.1878182016047195,0.21693479182368927,0.2610730395779176,0.2835961320463484
41.csv_Day8_18h00m,0.005634174434325866,0.018781407255120196,0.03380690466502518,0.07775532330983526,0.10892737232357026,0.1352305916186678,0.16622824390429405,0.169981077642171,0.20001758975797615
41.csv_Day8_18h30m,0.0018782439513495277,0.004507603802882381,0.014085281237550222,0.04038002558900023,0.0572864405211649,0.07231080244385471,0.08452283588981595,0.09203294199551289,0.11550438488674097
41.csv_Day8_19h00m,0.0,0.0009390600373698472,0.002817180122118155,0.007512810643257408,0.01690438137205619,0.022537936443350115,0.025356014628352956,0.030988436284214715,0.04319581215180299
41.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_5h00m,0.0018782233035797861,0.01690475298186846,0.0234780493968734,0.02629714952137075,0.028173968946754575,0.030051572897311037,0.03286854656174901,0.03380913435392465,0.035689380898732345
42.csv_Day7_5h30m,0.04977401180660032,0.07137562371679136,0.0854600997914078,0.09110584589446337,0.09579886478800169,0.09860672356805075,0.10048273786052665,0.10517934902562093,0.10800163884521168
42.csv_Day7_6h00m,0.11644728495889507,0.14368092418557424,0.16152720432805112,0.1746690074359634,0.1812365953881905,0.1821816529170801,0.18594001951661027,0.19063337908333639,0.19532663536117076
42.csv_Day7_6h30m,0.1716051866116259,0.22068638679546784,0.24887744492940078,0.2639048777949843,0.2695280070336701,0.27420553167265,0.27985035077791914,0.2836054843951023,0.2892273129143719
42.csv_Day7_7h00m,0.22997554260464523,0.30951958995382095,0.33054550048786596,0.35589593060011115,0.3605950914595058,0.36816413978164636,0.3765547971913307,0.37846615623195995,0.3859833746486048
42.csv_Day7_7h30m,0.243237938856597,0.3944008812650683,0.4282153312153314,0.45166801841349774,0.454495067008553,0.46302275745066024,0.4695300199860433,0.47423574599549206,0.48083045158551346
42.csv_Day7_8h00m,0.2892209541419291,0.46959195578880647,0.5173936431471492,0.5399298453980306,0.5465029043586792,0.555880766569748,0.5602198348587593,0.567192264092697,0.5719013945420512
42.csv_Day7_8h30m,0.38595367638989436,0.5343780249286058,0.5925143172833918,0.6197973399701235,0.6281966374555703,0.6403896669364703,0.6470194797402198,0.6535570495584475,0.6582810879277529
42.csv_Day7_9h00m,0.404717080921635,0.5896843267564714,0.6617490696682695,0.6939195988971578,0.7061265742800835,0.7118309838697042,0.723115972879079,0.7305806800038183,0.7352840112523044
42.csv_Day7_9h30m,0.34936105500056336,0.6057669647854417,0.7080512700985184,0.7568324718397708,0.7671530174365105,0.781272187879555,0.79167112353981,0.8000087949490484,0.806625972778974
42.csv_Day7_10h00m,0.25071524992845823,0.5521248154490106,0.6188133557804397,0.6516431924679638,0.7868631105008038,0.8225442539602881,0.8404217806939908,0.8545634234770252,0.8667333611848428
42.csv_Day7_10h30m,0.25164595900888515,0.42729110532275427,0.5727762498439847,0.6423170672824569,0.7784294282633891,0.8576808682908703,0.8817386055947507,0.9006080753075756,0.9127362579804632
42.csv_Day7_11h00m,0.2817211087767598,0.49390757302753685,0.650704225380588,0.7757659109054588,0.8188423520550134,0.8558160334095422,0.9098881626022706,0.9370892019430609,0.9456462797663334
42.csv_Day7_11h30m,0.1756100184823972,0.3314736185384186,0.4826715546629403,0.7106400000133957,0.7934359526748831,0.8882531455932139,0.9361708180698687,0.9539906103165156,0.9681070453053922
42.csv_Day7_12h00m,0.18967344665291166,0.2845477030808463,0.4807670293034667,0.6901378102002638,0.8272300469150888,0.8821064504868834,0.9343236555776301,0.9596455125994995,0.9727378703540929
42.csv_Day7_12h30m,0.12863708345917077,0.32301179678376674,0.4863956707860618,0.6854836870409038,0.7540983683344773,0.8506948730518513,0.9220860013921248,0.950213848786067,0.9617165812783357
42.csv_Day7_13h00m,0.07511984832553899,0.17091456341225336,0.4281737212135521,0.5943923341292914,0.7371135117443943,0.8243950190529719,0.8864142102813944,0.9239741344441639,0.9418047448010181
42.csv_Day7_13h30m,0.07512562900046355,0.2356833421717248,0.30798122067306527,0.4725017484144586,0.6170370478665794,0.7719497787921709,0.8516338298303552,0.8854849463446771,0.9079412927705894
42.csv_Day7_14h00m,0.11173831755986399,0.2131455399438823,0.3342980244591537,0.5324119249772317,0.627236942529545,0.6770474034647428,0.7906190202859673,0.8301016995970056,0.8554470210026308
42.csv_Day7_14h30m,0.030987618730617377,0.10404465653439852,0.20660229273962177,0.4036175948895525,0.5633988624415424,0.6563957523832854,0.7098669589040901,0.7521044076057535,0.8000351795559868
42.csv_Day7_15h00m,0.03380690466502518,0.10424712253929463,0.22912057486821114,0.35962045957854133,0.4676159151823745,0.5915753088604419,0.674484586420822,0.7118388084036007,0.7314312750370466
42.csv_Day7_15h30m,0.020659320882188317,0.09861431070764248,0.18592366844466357,0.2235233141923494,0.37844951611125405,0.5042863279199589,0.5877998891848111,0.6282380725151253,0.6507185324934768
42.csv_Day7_16h00m,0.025353784939453478,0.052584471895369744,0.12960737980892023,0.22346926487680038,0.34743311789263226,0.43287336729053144,0.5028854143449953,0.5418257307217763,0.5662096322268406
42.csv_Day7_16h30m,0.015027272907921833,0.08826679210758277,0.16151122487592529,0.2863975701006368,0.32677134019607734,0.3831364962877934,0.44041915869746606,0.4535610134498242,0.4769900612953205
42.csv_Day7_17h00m,0.007512645481116706,0.05259649569921284,0.13241619861518042,0.1765510501465749,0.23944714885306062,0.27325745994970546,0.33898204208608407,0.3662334155751017,0.3802816901041939
42.csv_Day7_17h30m,0.005634546044138139,0.01784135623489752,0.07982273566198855,0.1286483970958347,0.16622824390429405,0.20377378859189885,0.2545132451328849,0.2732664716052543,0.28733026108671766
42.csv_Day7_18h00m,0.003756322740558353,0.02441781549789087,0.07230762306764188,0.10706225878242373,0.11644856496048121,0.1389824136858877,0.1671710614053864,0.19062290156624795,0.2028325092145359
42.csv_Day7_18h30m,0.0018782233035797861,0.00732528354097659,0.04038091333300435,0.05070924215809233,0.06197864392288027,0.07231159728790791,0.08546479658352864,0.10517819283058435,0.11644216495255054
42.csv_Day7_19h00m,0.0,0.0009391632662099392,0.01033056883286802,0.015964547128394267,0.019722428590408722,0.02347675906639809,0.028172420554187647,0.03662454930691513,0.043197236677768695
42.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_5h00m,0.0009391322995596343,0.015026281935077622,0.020660456369403488,0.024420123638306746,0.028173968946754575,0.029113677252032275,0.03286854656174901,0.03287035302641616,0.03568585056047699
42.csv_Day8_5h30m,0.04601697681306774,0.061050309105775497,0.0826427338593792,0.09015868258330995,0.0948502769608912,0.09860563969525563,0.10048273786052665,0.10142071399507553,0.1061197334727952
42.csv_Day8_6h00m,0.10330568832868019,0.13692610435914346,0.15589253435726005,0.1699960248058959,0.1774901514494584,0.1821796502935961,0.1849948278722992,0.185956370588557,0.19251788891718652
42.csv_Day8_6h30m,0.16810652918120889,0.21128850895868934,0.22820413166518522,0.25355735918491595,0.26387006983880124,0.27143011691435104,0.277019666553994,0.2798675772032064,0.2854836663831254
42.csv_Day8_7h00m,0.2291507994799079,0.2817180120116432,0.3061470337477695,0.3296136972658064,0.3540295266484204,0.3624731908764671,0.3699774543439131,0.3765547971913307,0.38219743622039776
42.csv_Day8_7h30m,0.2601196310620592,0.36153414111794335,0.38503154549196367,0.4225537920288748,0.4375923579156822,0.45356101344982414,0.4620190632482813,0.4714205767239383,0.47611390736577125
42.csv_Day8_8h00m,0.2948810591024054,0.41228814227621763,0.4826503312978343,0.5118045992427486,0.5333802394213272,0.5465029043586792,0.5540515138909294,0.558740723686308,0.567192264092697
42.csv_Day8_8h30m,0.32583950604740197,0.4517276006907861,0.547441912781629,0.5936437327931748,0.6150437582153935,0.623494741142008,0.637607748981435,0.6447911912659683,0.6535570495584474
42.csv_Day8_9h00m,0.37940110786358194,0.5465089121290451,0.6358102485790416,0.669505648231392,0.6901939550592648,0.7061110490188405,0.7117762120323435,0.723115972879079,0.7324265728033428
42.csv_Day8_9h30m,0.26575691258038225,0.5897297050095904,0.6967672308064828,0.7465002101600164,0.7634222431833152,0.7785235603747173,0.7818252744330882,0.7934970110224969,0.8009653828010852
42.csv_Day8_10h00m,0.3653104175308936,0.5896713614984004,0.6516431924679638,0.7465445251981188,0.7812034804490402,0.8150772344454756,0.8375586854767401,0.8460930959021531,0.8573712409215002
42.csv_Day8_10h30m,0.2638613679498416,0.4479267150988541,0.6347766745216679,0.7173945515489317,0.797288265625874,0.8489009443733302,0.8629677171222325,0.8892018779847384,0.9033856887580979
42.csv_Day8_11h00m,0.25727982368663044,0.4648142809592607,0.5690578731602999,0.6741932270231075,0.7896539988759,0.8225985096534483,0.8910700160288118,0.9221468223354253,0.9381209798046047
42.csv_Day8_11h30m,0.14366828931183637,0.4015676442952167,0.5952855307259833,0.7117605628644647,0.7671951854268354,0.8018691187680974,0.8703938280305624,0.9361708180698688,0.9578833570653625
42.csv_Day8_12h00m,0.15589767508143465,0.3624452990724152,0.49579099892854006,0.6188201584348932,0.7812292457229725,0.8272300469150888,0.9154296593769884,0.9370479939789472,0.9605739403165552
42.csv_Day8_12h30m,0.11831896375018183,0.23101892731519544,0.4210693739992727,0.5831626951548816,0.6854836870409038,0.8024765023503644,0.9015174577340047,0.9304755130157306,0.9521440775662411
42.csv_Day8_13h00m,0.10986760920374644,0.2954208066962557,0.4525722085713925,0.5164376023659287,0.6789404088099413,0.8253702598579843,0.841754040003805,0.9090101186161137,0.9277811205863093
42.csv_Day8_13h30m,0.0901547186919331,0.30798122067306527,0.42827746059302124,0.5624598643274645,0.6441526993514622,0.768151112610292,0.8244584619527626,0.8741399623027913,0.89495373040428
42.csv_Day8_14h00m,0.153066786481621,0.2120215169349562,0.35590375513400757,0.5342899212053873,0.6084707714168485,0.6911177995319204,0.7465034927850867,0.8234379666010943,0.8544319130974698
42.csv_Day8_14h30m,0.04883165885530561,0.1032897914476161,0.2788916343940399,0.4056828559803021,0.5295891087245858,0.6242473269472106,0.6827416763305661,0.7549295774839603,0.7906450953264889
42.csv_Day8_15h00m,0.0356838892525497,0.1399199459384259,0.22912057486821114,0.3470666934029163,0.47792901807382454,0.5587222978287736,0.6338167525002012,0.7014624277544834,0.7268085017177698
42.csv_Day8_15h30m,0.021598380919558166,0.13992302208579865,0.18592366844466357,0.2788916343940399,0.3916224729304584,0.5080091434237503,0.5877998891848111,0.6244337392560858,0.6479585501164873
42.csv_Day8_16h00m,0.0262925249814311,0.052584471895369744,0.12113075541492299,0.18217764777019824,0.31553111020690167,0.38691825401803703,0.4741679778733584,0.5399713939552632,0.5634236367626476
42.csv_Day8_16h30m,0.025353784939453478,0.11738121461098815,0.16151122487592529,0.2540944539757291,0.30707938404064533,0.36715633094816197,0.4328828846813226,0.44979987006055244,0.4695145359602879
42.csv_Day8_17h00m,0.012207109548390481,0.040377362346979265,0.07699953745062396,0.16902523292968988,0.23805302074815043,0.27325745994970546,0.32687274045246606,0.35778580815349104,0.37843703607076773
42.csv_Day8_17h30m,0.009390187498372558,0.01784135623489752,0.04272660316740459,0.090144808963491,0.156815269174932,0.197209111644921,0.21974729580145635,0.2610730395779176,0.2835961320463484
42.csv_Day8_18h00m,0.005634174434325866,0.021600042859845747,0.045082809696609716,0.0835790996880778,0.11080786660158037,0.1427277118385413,0.16904009752235305,0.17653824180354713,0.20282582015784606
42.csv_Day8_18h30m,0.0037561988739571333,0.009203296267330859,0.017842533017652176,0.044136792201560644,0.06197864392288027,0.07794198331187818,0.0864001714493916,0.09672637380441158,0.11551200304302607
42.csv_Day8_19h00m,0.0,0.0009391322995596343,0.004695145363606324,0.015025786448655518,0.019722428590408722,0.0234780493968734,0.027234537299572457,0.03286854656174901,0.044137762526635115
42.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028174897986298175,0.024420392029287544
43.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01127169339699664,0.030053786069996438,0.0572864405211649,0.09204103494040729
43.csv_Day7_6h00m,0.0,0.0,0.0,0.003756818226980458,0.01502694258364043,0.06010248514605927,0.09673913257477648,0.13804789552731825,0.17749795536561086
43.csv_Day7_6h30m,0.0028178304417917853,0.019725463442241964,0.03259094521839638,0.05691212334690118,0.08451633262301933,0.1371283865858777,0.17751356319791584,0.22068881268321866,0.26858209478920103
43.csv_Day7_7h00m,0.02160360417476002,0.06198613816252108,0.09486800092436634,0.13430329937881863,0.16436441036473368,0.2054726954533993,0.2639077784913616,0.31833435481593475,0.3605792358139295
43.csv_Day7_7h30m,0.054475061721741054,0.10143632182738045,0.1474615979829711,0.19534595939168456,0.24418513312439213,0.2901823110983195,0.37278634541236305,0.41231080037607515,0.4544965658484743
43.csv_Day7_8h00m,0.10086908917352785,0.144629553288207,0.21694909903666418,0.278011881967577,0.33719667087222904,0.3775104354261145,0.45640324661291765,0.5082706589874704,0.5437815079893135
43.csv_Day7_8h30m,0.09955896561002646,0.17938215543287178,0.2821609302729011,0.3681762792290138,0.4263988687522734,0.46671797019915884,0.539002687273603,0.5917514025489772,0.6291702267392618
