id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
40.csv_Day7_18h30m,0.0018782439513495273,0.007513140967538811,0.03550043649770582,0.04884293116640421,0.06197864392288027,0.07794198331187818,0.09108782257335712,0.10517819283058435,0.11551200304302608
40.csv_Day7_19h00m,0.0,0.0018782645991192687,0.009392148796291239,0.016903266522602146,0.021598380919558166,0.0234780493968734,0.030051572897311037,0.03850400100766962,0.043197236677768695
40.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_5h00m,0.0009391632662099392,0.015026281935077622,0.02159980544552387,0.027233938584310256,0.028174897986298176,0.031930147172941965,0.032868907852680714,0.03287107560827958,0.03568781185839568
40.csv_Day8_5h30m,0.04319818635507343,0.061050309105775497,0.07982536793735923,0.09015967355615416,0.0948502769608912,0.09860997519644475,0.10048826041330793,0.10236091984854973,0.10612218303091701
40.csv_Day8_6h00m,0.09391116530910128,0.1380661046983694,0.15307015167775287,0.17184798732910408,0.1774979553656109,0.1821796502935961,0.1849948278722992,0.18688732738216912,0.19251810052930268
40.csv_Day8_6h30m,0.1337262209275438,0.21128850895868934,0.22820413166518522,0.2509251173030701,0.26387006983880124,0.2695280070336701,0.277019666553994,0.28079006318672833,0.2855357981934443
40.csv_Day8_7h00m,0.12396546340175114,0.2648149311988654,0.3061470337477695,0.327731953912826,0.3530982189528175,0.36153016689767736,0.3699774543439131,0.37656721537858534,0.3822058388518124
40.csv_Day8_7h30m,0.24228015357403587,0.3549764009408406,0.38503154549196367,0.4225537920288748,0.4413485155141171,0.45356101344982414,0.46202261831782065,0.4695300199860433,0.4761243744739016
40.csv_Day8_8h00m,0.21675269862189442,0.3948227589385208,0.4826503312978343,0.5145992450515415,0.5338468274731168,0.5474298766231533,0.5540515138909294,0.5596490222799765,0.568112588535969
40.csv_Day8_8h30m,0.32583950604740197,0.4517276006907861,0.5324411896628035,0.5972421853485836,0.6103823162173451,0.623494741142008,0.637607748981435,0.6441810247286529,0.655435087022091
40.csv_Day8_9h00m,0.33617979873875,0.5305689225652125,0.6028699184494136,0.6657423370765128,0.6854610804854059,0.6980435167348721,0.7117762120323434,0.721142616182455,0.7333655812262926
40.csv_Day8_9h30m,0.3005190322159244,0.5606188438210994,0.6733060486057394,0.7433141528773817,0.7624664605242378,0.7746904681653483,0.7802731120618183,0.7916363155836269,0.8019749051092083
40.csv_Day8_10h00m,0.2563408462903826,0.5360237495207488,0.6235358664349739,0.726784532589624,0.7812034804490402,0.81408450709131,0.835671564095358,0.8462641480919084,0.8584004402539285
40.csv_Day8_10h30m,0.2845477030808463,0.45450006310826185,0.6009984255180802,0.7089357750150367,0.8075472057040974,0.8489009443733302,0.869493126875349,0.8892018779847384,0.9033856887580979
40.csv_Day8_11h00m,0.25727982368663044,0.4505877241781269,0.5690578731602999,0.6498652638593124,0.7915579977823014,0.8216323733839184,0.8939556765660723,0.9192892497710422,0.9382520101810633
40.csv_Day8_11h30m,0.21974729580145635,0.3896799292519213,0.5812142676126144,0.7117605628644647,0.7671951854268354,0.8103286385416342,0.907042253545655,0.9390393946044129,0.9578833570653625
40.csv_Day8_12h00m,0.15589767508143465,0.3492880946098954,0.494669069371266,0.6188201584348932,0.7259811842174911,0.8309767800026662,0.926123648854424,0.942785188283523,0.9643192488781669
40.csv_Day8_12h30m,0.11831896375018183,0.25258771319487455,0.4009389671274104,0.5117708441927104,0.702378303168863,0.8309859154647645,0.9201776772633805,0.9362016930412738,0.9577464788661912
40.csv_Day8_13h00m,0.10893335947619223,0.21877934276839592,0.450728999681676,0.5079644670746991,0.7663403786689416,0.830995051026949,0.8864044656950758,0.9118072521658891,0.936146118092745
40.csv_Day8_13h30m,0.07324909860382167,0.28828192510123535,0.41505997505181536,0.5136658418525208,0.6348255212598106,0.768151112610292,0.8516338298303552,0.8788925634536011,0.9023970180951738
40.csv_Day8_14h00m,0.11173831755986399,0.17654328746591022,0.2957844028318528,0.4328924021721999,0.6084707714168485,0.6939119704320007,0.7924969752786353,0.8301016995970056,0.8554460806033108
40.csv_Day8_14h30m,0.030987618730617377,0.07230762306764188,0.17749405340753466,0.3567996665671233,0.5155892989048574,0.629177142891393,0.7154929577123651,0.7718903823748359,0.7981747112125583
40.csv_Day8_15h00m,0.03380690466502518,0.13619064785564206,0.19155350745786925,0.36246920634732915,0.4920566427927295,0.5887971173124014,0.6723004694911804,0.7117683873983609,0.7314312750370466
40.csv_Day8_15h30m,0.0262925249814311,0.1342959186268468,0.18592366844466357,0.2723094501800788,0.3822016375361051,0.5211153024559041,0.6075451307984063,0.6282380725151253,0.650704225380588
40.csv_Day8_16h00m,0.03258856894834722,0.07136934755544468,0.15025786448655518,0.2619891110610365,0.31553111020690167,0.42536614117339033,0.49290615193142273,0.5418257307217763,0.5708920187500217
40.csv_Day8_16h30m,0.015967354884786195,0.10329433345652847,0.1464804836231004,0.22725502775392592,0.3052179969064935,0.37184733698941325,0.43813506603740116,0.4526418657192465,0.4751591568950088
40.csv_Day8_17h00m,0.007512645481116706,0.046952485864412474,0.11268348868651733,0.17655493138682113,0.267171391699642,0.29299961510705613,0.3371040251400983,0.3577936739228753,0.3803193161856925
40.csv_Day8_17h30m,0.005634546044138139,0.026295704357643924,0.05353171778759351,0.11081273889473969,0.1868750227926782,0.20563832413561317,0.24884817509940166,0.2638816725242243,0.28453300264946246
40.csv_Day8_18h00m,0.003756405321628704,0.02441781549789087,0.06479727953761444,0.09860563969525563,0.13007200652275677,0.1634036315058615,0.169981077642171,0.19062290156624795,0.20292797190097456
40.csv_Day8_18h30m,0.0018784504090297116,0.007513140967538811,0.01878202660814352,0.046953518122787564,0.07230682822358868,0.0845239507332648,0.09202889552306569,0.10705402129313257,0.1173773436796139
40.csv_Day8_19h00m,0.0009390600373698472,0.0018782645991192687,0.0046957647166296496,0.015964547128394267,0.022537936443350115,0.026295415318893383,0.030990343905938952,0.039440521679628325,0.044137762526635115
40.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_5h00m,0.0,0.0,0.009391374596004328,0.01690475298186846,0.0234780493968734,0.027234836647194942,0.030051572897311037,0.03287035302641616,0.03474827697236485
41.csv_Day7_5h30m,0.020660002168512253,0.04695455039117126,0.05728518115733988,0.07231239213196111,0.08452004877118513,0.09203294199551289,0.09860672356805075,0.10142674242321977,0.10518281741055845
41.csv_Day7_6h00m,0.056352892767738805,0.11271197910574535,0.13428853797496113,0.14556070625064457,0.16152720432805112,0.1746690074359634,0.18217965029359612,0.18688527311423922,0.1915766713930553
41.csv_Day7_6h30m,0.06198273169086694,0.17354705719088498,0.21128850895868934,0.22537688700139064,0.24416097813629295,0.26387877182784697,0.2723274115378586,0.28079747068171557,0.284557086356216
41.csv_Day7_7h00m,0.11458043722527982,0.2317712158445588,0.2864227573771369,0.3179699040047923,0.33335532055582506,0.35589593060011115,0.3624731908764671,0.3765547971913307,0.3812726255662337
41.csv_Day7_7h30m,0.15589424793198495,0.2892336716868148,0.37660860910256644,0.41223376257633554,0.43103803447907096,0.4535560275589012,0.45824618717170507,0.4695300199860433,0.47611390736577125
41.csv_Day7_8h00m,0.18125253360482854,0.2948810591024054,0.4414018834432559,0.4976635241482743,0.5202106684159986,0.5399476519225589,0.5483929780808845,0.55801890760193,0.568112588535969
41.csv_Day7_8h30m,0.23853698185141586,0.42352073349136443,0.5211611348999058,0.5868738150933164,0.6037757809465454,0.6225762746977541,0.6338167525002012,0.6441810247286529,0.6554567026247617
41.csv_Day7_9h00m,0.25919481625432056,0.4454566045693742,0.6023045066786369,0.6544816785062325,0.6798719952454314,0.6967519120229371,0.7117762120323434,0.7194840749201178,0.7334075035151635
41.csv_Day7_9h30m,0.2516570248322777,0.402856757102586,0.6057669647854417,0.7070422535256378,0.7427801611370947,0.7613547131799092,0.7746734359071639,0.7889652812364775,0.8010006036125767
41.csv_Day7_10h00m,0.23761091796870693,0.3859324633336602,0.5371541518998445,0.6188133557804397,0.7239436619991786,0.8009653828010852,0.8225442539602881,0.8441407354751936,0.858310311297768
41.csv_Day7_10h30m,0.23946294244523295,0.3596599953035042,0.4873721606660446,0.6122200334808962,0.7052263376246248,0.8253974806845843,0.8610707272478962,0.8864336993539456,0.9033856887580979
41.csv_Day7_11h00m,0.18687089373916066,0.3575360128263602,0.47891009129829354,0.6122334941653376,0.7821596244190662,0.8216323733839184,0.8835680751602248,0.9164520746609754,0.9389877814854865
41.csv_Day7_11h30m,0.18689143581794276,0.3314736185384186,0.44041915869746606,0.6047214267817391,0.7192804548820455,0.8151668349568495,0.8976525821714656,0.9361708180698688,0.9577464788661912
41.csv_Day7_12h00m,0.1389793581562589,0.2507208447634466,0.4169564074463774,0.5774711371254821,0.7371864411083603,0.8291079811899267,0.9023603139571117,0.9418358056323763,0.9635285559975156
41.csv_Day7_12h30m,0.1447083985534752,0.2742447163955358,0.4056783966425376,0.5596551745747219,0.6995997296921296,0.8046771426902699,0.8976723190572882,0.9258724868911483,0.9530725981632304
41.csv_Day7_13h00m,0.10893335947619223,0.20190456671506485,0.3709613352847396,0.5014415244448213,0.6705109795326798,0.8013938132939797,0.8516338298303552,0.9061431317496589,0.9296387812133804
41.csv_Day7_13h30m,0.07512562900046355,0.1474470121101779,0.28828192510123535,0.41505997505181536,0.561527039125876,0.7071122100311229,0.8085040309604474,0.8695695968864423,0.8948553557417566
41.csv_Day7_14h00m,0.08357174997281654,0.19907416323274968,0.27795260535334626,0.36623744133972747,0.5333509230913095,0.6460093896434502,0.7455317099560537,0.8140755572889928,0.8488729493804725
41.csv_Day7_14h30m,0.030987618730617377,0.09297920723377301,0.1699773408262182,0.299586496063095,0.40142384176687695,0.5857573151588463,0.669505648231392,0.7361826064951419,0.7897581748310918
41.csv_Day7_15h00m,0.04132409210501119,0.12396818854704687,0.21318537492639011,0.28734289606054164,0.401895606623893,0.5255129083331302,0.6338167525002012,0.6940187684437686,0.7258136169068685
41.csv_Day7_15h30m,0.020659320882188317,0.08733738373656343,0.14930398116207025,0.215979060809058,0.3268252243695029,0.47043287849790605,0.5633740881204371,0.6122536852420426,0.6452175097612501
41.csv_Day7_16h00m,0.026199180528972507,0.07043879335831238,0.13521275406743752,0.18217764777019824,0.3145539905849547,0.38691825401803703,0.46295151063471707,0.5295891087245858,0.5569473214408421
41.csv_Day7_16h30m,0.015962967769177033,0.05258562803035466,0.13899158017468805,0.22069366425854792,0.2948713351338307,0.3408885369805654,0.4113173400911397,0.4450997801015626,0.4666820576923851
41.csv_Day7_17h00m,0.007512645481116706,0.046952485864412474,0.09577780661506222,0.15307015167775287,0.20472634037043788,0.25454121950799863,0.29301893903748377,0.35025014316148173,0.37280273771979755
41.csv_Day7_17h30m,0.005634546044138139,0.021600517698498113,0.054477456572781226,0.10123333553872141,0.1483877960811876,0.18782371180687163,0.216916669467352,0.2592005143581834,0.2817180120116432
41.csv_Day7_18h00m,0.003756322740558353,0.019723078920090967,0.05259140870527922,0.07888277755172542,0.10706225878242374,0.12395974049654393,0.14931218762465945,0.1714829088778065,0.1962527611971975
41.csv_Day7_18h30m,0.0018782233035797861,0.006573853834727653,0.017842533017652176,0.03756405321628704,0.049773464715766776,0.06197864392288027,0.07794369686658582,0.09296898782881924,0.1117444595457375
41.csv_Day7_19h00m,0.0,0.0,0.0009392355283997264,0.005634546044138139,0.015025786448655518,0.018783265324198783,0.0234780493968734,0.030988981313273864,0.042257237271966064
41.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_5h00m,0.0,0.0,0.007512893224327757,0.015026281935077622,0.02160057963930518,0.027234836647194942,0.029115661259495086,0.032868907852680714,0.03474751310497056
41.csv_Day8_5h30m,0.01784429818677985,0.041320458537915744,0.054481048844337174,0.06761603901894983,0.0845208539391232,0.09203294199551289,0.09860563969525563,0.10048826041330793,0.10518281741055845
41.csv_Day8_6h00m,0.050710356997537766,0.09860780745085448,0.12396137558372139,0.14368092418557424,0.16152720432805112,0.17373183639428802,0.18127245625051838,0.18499482787229918,0.19063966559358947
41.csv_Day8_6h30m,0.08734602378229997,0.17189143522092892,0.20754139404250527,0.22312950991923314,0.2375874133403158,0.2629350769917086,0.2695131940854528,0.277019666553994,0.2836054843951023
41.csv_Day8_7h00m,0.11458043722527982,0.23272313581935927,0.2789253584173762,0.3042521083501488,0.32678930155385716,0.34933033486241,0.3596758095134204,0.3700303268466815,0.37845367609138747
41.csv_Day8_7h30m,0.14369040034087763,0.2706978790008104,0.3588076866955509,0.39253141157496296,0.41974599520214356,0.43106646304506724,0.4516729835865908,0.4639109578475572,0.4734457189879001
41.csv_Day8_8h00m,0.18125253360482854,0.32214362232145133,0.41787712412721423,0.48322967246643345,0.5042586116669885,0.5258447189536974,0.5446428488705594,0.5559113215657779,0.5653141439579055
41.csv_Day8_8h30m,0.2498064454994613,0.37936357476210314,0.47141850394007323,0.5549661815659127,0.5878257371298913,0.6056604352046889,0.6225762746977541,0.639499887180356,0.6516575202986827
41.csv_Day8_9h00m,0.27541555045066163,0.45075377400278127,0.557893638373591,0.6310067259545447,0.6638935538894829,0.6854610804854059,0.7013538553556546,0.7126838911929196,0.7278035310530505
41.csv_Day8_9h30m,0.2516570248322777,0.4197598378152778,0.5981746698569671,0.6967672308064828,0.7427801611370947,0.7600618181775333,0.7756124339211555,0.7840806556837382,0.7982800020272127
41.csv_Day8_10h00m,0.2498421412196657,0.441401883443256,0.5896713614984004,0.6516431924679638,0.7488756332802718,0.7916363155836269,0.8159624413661478,0.8380392617269566,0.8544694875345226
41.csv_Day8_10h30m,0.22725252960398534,0.423538350092442,0.5353760168134956,0.6826891444209164,0.7746478873197148,0.8384792163977097,0.8554648884896243,0.8789022253687716,0.8976525821714656
41.csv_Day8_11h00m,0.18687089373916066,0.36621698191207613,0.5259140870527922,0.5924947764663085,0.7305244629226618,0.818836951307059,0.8728437113822682,0.907042253545655,0.929730755968059
41.csv_Day8_11h30m,0.14454201118832904,0.3314736185384186,0.47606157162494706,0.6460093896434502,0.7568657520811826,0.8000351795559868,0.8703938280305624,0.9251233074374963,0.9521440775662411
41.csv_Day8_12h00m,0.14553670609579694,0.2600910373539394,0.4282207924236522,0.5602666542421341,0.6948356807892346,0.8176687970181749,0.8958337346474596,0.9343339266170211,0.9587170642646998
41.csv_Day8_12h30m,0.11831896375018183,0.20377378859189885,0.36873593505615043,0.459159977391539,0.5943727314589765,0.7822456119210369,0.8995008492142953,0.9304755130157306,0.9512678203477999
41.csv_Day8_13h00m,0.10893335947619223,0.20282136082008162,0.35214751496451097,0.454495067008553,0.6338376557898461,0.792505687576553,0.8394919903042011,0.9070023669187014,0.9259030211693481
41.csv_Day8_13h30m,0.07324909860382167,0.1690270910287943,0.31814862794695836,0.44512424475616486,0.6000527692739286,0.7493699118628951,0.8116001264808111,0.872348418176447,0.8929381128373972
41.csv_Day8_14h00m,0.09108281609471601,0.16808989936937496,0.24792002602214702,0.3643112384242652,0.5047784490458467,0.6533936216702657,0.7295935061290497,0.8234379666010943,0.8544319130974698
41.csv_Day8_14h30m,0.042259095351053266,0.07888017625301366,0.17665805969039028,0.3143795361271631,0.4300564038749137,0.5850086808343398,0.669505648231392,0.7493451993950216,0.7906537869065766
41.csv_Day8_15h00m,0.0356838892525497,0.13619064785564206,0.1746862875074193,0.3005025160018542,0.4207035740070073,0.5272033464663328,0.6056670933347629,0.6957822969595115,0.7268085017177698
41.csv_Day8_15h30m,0.03663018545746012,0.11175551506025812,0.1464917559241904,0.23287920989875655,0.3474178403445743,0.48827901411600333,0.5834053006643612,0.6206572769831822,0.6460520015157858
41.csv_Day8_16h00m,0.02629743856012129,0.06761232287078404,0.12301280843440646,0.18968804291464575,0.31553111020690167,0.39537469754411503,0.4741679778733584,0.5334447352272627,0.5606250064247168
41.csv_Day8_16h30m,0.015967354884786195,0.0694907484984866,0.12960595528295454,0.21601229961480967,0.2948713351338307,0.3493764151196831,0.41410726844002477,0.44509488719065926,0.46676927365158205
41.csv_Day8_17h00m,0.010331363676921224,0.04132654476780491,0.08827455472819576,0.1474340468721242,0.2197448803226637,0.27325745994970546,0.30331305869171116,0.3512084548971152,0.37560749973473
41.csv_Day8_17h30m,0.005634546044138139,0.026295704357643924,0.05353171778759351,0.09410880446194533,0.13803879099183577,0.20001319237352952,0.21693479182368927,0.2610730395779176,0.2835961320463484
41.csv_Day8_18h00m,0.003756405321628704,0.019723078920090967,0.045082809696609716,0.07232351992868874,0.10706225878242374,0.1342900141453727,0.1662172812697071,0.1746709274883857,0.20095222141422323
41.csv_Day8_18h30m,0.0018782439513495273,0.007513140967538811,0.01690475298186846,0.03193155105113793,0.04883810017879299,0.07230746409883124,0.08452283588981593,0.09296817027722364,0.11550438488674097
41.csv_Day8_19h00m,0.0,0.0,0.001878252210457424,0.0046957647166296496,0.014086829640125764,0.019722428590408722,0.025356014628352956,0.03192944523884829,0.04319581215180299
41.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_5h00m,0.0018782233035797861,0.01690475298186846,0.02347779132477317,0.02629714952137075,0.028174588309786513,0.030991365845433473,0.03287035302641616,0.03380987758355781,0.035689027866908536
42.csv_Day7_5h30m,0.049773464715766776,0.07043182558175258,0.08170720416026472,0.08921560704014321,0.0948502769608912,0.09860997519644475,0.10049157396499392,0.10517934902562093,0.10800140142088119
42.csv_Day7_6h00m,0.10330568832868019,0.14087139316637423,0.15120196198923364,0.16997958291578988,0.1774979553656109,0.1821796502935961,0.18595228287061338,0.19063966559358947,0.19532663536117076
42.csv_Day7_6h30m,0.10987968669779603,0.2131689723100836,0.22820413166518522,0.2563690270431076,0.2667135726946088,0.2723274115378586,0.2798429680242246,0.2836054843951023,0.2892273129143719
42.csv_Day7_7h00m,0.12396546340175114,0.25261539852122916,0.31271043069316123,0.33243821678430524,0.35777400929924247,0.3624731908764671,0.3759437150460313,0.37845367609138747,0.3859833746486048
42.csv_Day7_7h30m,0.16716554906139097,0.3512123156197038,0.4122564207762792,0.4375923579156822,0.4535610134498242,0.4592155027774134,0.4695300199860433,0.47422532012284946,0.48083045158551346
42.csv_Day7_8h00m,0.20661818952059974,0.36809534978006986,0.48829511747476495,0.523978222122073,0.5417959498920041,0.5512403621769383,0.555966320598666,0.5652768586696981,0.5719571475538235
42.csv_Day7_8h30m,0.3249254887321268,0.4517276006907861,0.5797597572919784,0.6047147790606232,0.6225762746977541,0.6347696964162188,0.6413568561121451,0.6516575202986827,0.6582810879277529
42.csv_Day7_9h00m,0.30238065675438947,0.5117708441927104,0.6160369294515698,0.6779938958284701,0.6967519120229371,0.7117762120323434,0.7164870580481368,0.729585485526414,0.7362149783547883
42.csv_Day7_9h30m,0.2516570248322777,0.5033417142730799,0.6733060486057394,0.7399142375857429,0.7606051869878497,0.7746734359071638,0.7868890615346036,0.7954363134115378,0.806625972778974
42.csv_Day7_10h00m,0.25071524992845823,0.43856032125761457,0.5878580469361336,0.6516431924679638,0.7812034804490402,0.8169193698113034,0.8404125419430005,0.8526102784748504,0.8629582306580572
42.csv_Day7_10h30m,0.2638613679498416,0.3916052548123204,0.5389671361778642,0.6366267170925399,0.7789203468043164,0.8582725718186779,0.8854781324205248,0.9004793829532495,0.9113430919685427
42.csv_Day7_11h00m,0.19254539869245946,0.39627462453307083,0.4967354577421675,0.650704225380588,0.808441816417797,0.8366877795637024,0.907042253545655,0.9286793340005403,0.944642477290773
42.csv_Day7_11h30m,0.21974729580145635,0.3314736185384186,0.4826715546629403,0.6751173709534802,0.7775246187724882,0.8451075840577496,0.9239436620191959,0.9502556348476989,0.9672428088621878
42.csv_Day7_12h00m,0.14930233984953517,0.2600910373539394,0.4807670293034667,0.6749639270576535,0.8168924278246767,0.8582820066384074,0.9343236555776301,0.9586749065832469,0.9727378703540929
42.csv_Day7_12h30m,0.15737811371631757,0.3314991257902937,0.4272394405593821,0.6854836870409038,0.7540983683344773,0.8572864199234385,0.9201776772633805,0.9465100888817739,0.9605739403165552
42.csv_Day7_13h00m,0.13615173156377147,0.24413413933847194,0.4498097590711645,0.6141385150512677,0.7850800825035518,0.8338486493710662,0.8960908053358616,0.9239538194608231,0.9417943911905652
42.csv_Day7_13h30m,0.07512728062187056,0.28828192510123535,0.38966707759161406,0.5136658418525208,0.6348255212598106,0.7719497787921707,0.8601222632873868,0.8854849463446771,0.9070482365447023
