id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
30.csv_Day7_14h30m,7.675490882600001,25.625366697573334,40.164243,49.450439374,57.26128250333333,59.76204538,61.73493728,63.62412989377779,65.86509646790859
30.csv_Day7_15h00m,6.287462282000001,25.607108720533333,35.27827041,41.18361879736,47.94519772,51.165619836463634,53.00889989,54.982654121066666,57.79250338
30.csv_Day7_15h30m,11.441954925466668,22.96977055,29.36696079,35.624234138333335,40.68766462333334,42.78193385,44.471672139999995,46.8460306275,49.452976141
30.csv_Day7_16h00m,7.226127735999999,18.040009090666665,25.77862340826667,29.736164806266665,31.752745639896553,33.737957757840476,35.47098896,37.68933723366976,40.41066718481271
30.csv_Day7_16h30m,4.034837845,13.536224912133333,18.901583989653847,21.39284815,22.883975100200004,24.82103498484674,26.699657433048827,28.99516981,31.53219376
30.csv_Day7_17h00m,3.941307631,9.101043163,11.63393955,13.04213111,14.951383429764705,16.23300639,17.827177499999994,19.73271092709091,21.534965221094954
30.csv_Day7_17h30m,1.4075943979999999,3.674177857713476,4.970010362075059,6.098972367999999,7.099682573,8.16288102,9.606357734377143,10.980081,12.543494224221625
30.csv_Day7_18h00m,0.0,0.04639428208888892,0.5011938937500001,1.118786067245,1.5169440085555557,2.3203523304999996,3.096537498,3.883816495900655,5.218256728232301
30.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.09383426333333333,0.3603738061959184,0.9293534075619079
30.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002234058273809651
30.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03320536278403224,0.3051858174285715,1.1711060425967748
30.csv_Day8_6h00m,0.0,0.375358506,1.126001259,1.7828549229999995,2.439642579,2.9787814373517216,3.6899503993413334,4.504401084,5.921326870050002
30.csv_Day8_6h30m,2.9089964489999995,5.119656495017144,6.760308318200001,8.164226965,9.209048573285715,10.394556916364909,11.223464536030772,12.3859089256,13.957805987943676
30.csv_Day8_7h00m,6.353192048950001,11.603679508077777,14.576186725264,17.04117701915126,18.320922092500002,19.48025320849583,20.455914380000003,21.5687404736,23.175381700000003
30.csv_Day8_7h30m,11.07295422,18.659469234266666,23.216561412892766,26.521927741818185,27.9617499,28.90006365,29.83673752,30.95430853802507,32.84495222
30.csv_Day8_8h00m,14.54418293,25.842887025491564,32.629620986,36.189993447082145,37.43542668,38.406985250781815,39.22103898526667,40.443567526434386,42.98185553
30.csv_Day8_8h30m,20.64653305,35.09679178,40.62675266,44.752549096,46.348114,47.47345725,48.2189065788046,49.53655156999999,51.886813110000006
30.csv_Day8_9h00m,23.945680182000004,41.522195474,48.40958527402286,52.71271512509091,54.51722762,55.73210272025,56.69769816453913,58.04073329619608,60.523033273885716
30.csv_Day8_9h30m,25.825103754000004,45.97484713,53.7724699,58.194513645179484,61.45549765,62.630626297199996,63.696664380399994,65.22574101480228,67.93690272
30.csv_Day8_10h00m,26.437726912,51.41959377,60.37391346036365,65.099339508,67.56482385625,69.43054520439999,70.18943610037039,71.63006553736362,73.46189135
30.csv_Day8_10h30m,22.088735223999997,51.31510905173333,63.180298830000005,68.97060936,71.95917223,73.74470221064323,74.77703023,76.02374562780645,78.1520853
30.csv_Day8_11h00m,21.95509382,41.82609839971429,59.40765736,67.65613984,73.47804268,75.67183891824561,77.31271740485714,78.81142458,81.171004841625
30.csv_Day8_11h30m,29.64778143,44.62972450426666,59.29491103000001,71.50510635487501,76.24645943277778,78.34058656,79.9126182185121,81.44742440000002,83.84760588648
30.csv_Day8_12h00m,30.59104578,45.50321495,60.79471135,71.1369690048,76.3795792,78.537795101,80.35448341518254,81.81817173111112,84.15322699663159
30.csv_Day8_12h30m,22.61112444,39.97568089,55.45739063,67.50979964071685,74.97209309,77.500539357824,79.44000131844444,81.07074148226668,83.36192439807144
30.csv_Day8_13h00m,16.79378544,31.80638884,47.1268039348,61.929493419083336,71.49243496,74.604731506,76.74647218,78.63414984,80.84724482301723
30.csv_Day8_13h30m,15.192255676150001,32.36897795,45.79122118,59.188444219999994,67.69043856120692,70.99136865933332,72.8585584876,74.60163405454546,76.79940732976624
30.csv_Day8_14h00m,11.73072684,28.14600911,43.687998830400005,55.02154982034783,62.86537798396364,65.8708043532266,67.52458754693913,68.794454626,71.39625824
30.csv_Day8_14h30m,7.50609749,25.33419291,38.271440314142865,45.50121408,54.23095823,58.769487079399994,60.704286336344836,62.14686293391205,64.97019343601852
30.csv_Day8_15h00m,5.723399336,22.23583607,31.24378735,39.21634158,46.112620735,49.77075429443785,52.26220264847702,53.58007107,56.78216673600001
30.csv_Day8_15h30m,7.600007250000001,17.920886552,24.8637666196,32.2871446878625,38.516522978064515,41.19152107,43.35943565916666,45.32304514,48.78587948
30.csv_Day8_16h00m,5.442279599,14.684388795599999,20.669094547985715,27.48957109,30.992525571799995,33.12101925,34.67185539817777,36.36314292965393,39.92731554640909
30.csv_Day8_16h30m,1.970328932,9.571852304,15.9506325,20.4543405,22.19494148304348,24.30152488,25.577336884350004,27.090428269147125,30.918575138566354
30.csv_Day8_17h00m,1.7826589619999997,6.850204655333333,10.04150218,12.19834697,13.578700530083333,15.559499383838094,16.93546421153,18.007450932888887,20.784622075608894
30.csv_Day8_17h30m,0.656906264,3.0812637741214286,4.03505959,5.5357468989999985,6.568846051,7.97531625,9.076880780744972,10.204489432014286,12.10624315
30.csv_Day8_18h00m,0.0,0.0,0.37529332320000003,0.8444823799999999,1.3699510776000001,2.064244881,2.9665579393860315,3.676205243475417,4.930806187307319
30.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06622925510579704,0.28149240120092167,0.7621164428597409
30.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08425454822342113
31.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.140760986875,0.36996569583006533,0.8758039990074075,1.818363459592859,3.566062576
31.csv_Day7_6h00m,2.158192801,3.00263702,3.659866104,4.2225694916,4.743709958379309,5.256750254316717,6.201274531712766,8.069409595,10.644305415040018
31.csv_Day7_6h30m,8.6609511468,10.433477358196967,11.461673397282539,12.302079203066667,12.842638639628571,13.605399900000002,14.60993410850232,16.166361058621924,19.70610498
31.csv_Day7_7h00m,16.79618545,19.23522055,20.69099822326596,21.466528225250002,22.268978953333335,22.98792894,23.772898142488458,25.52297574,28.61699668
31.csv_Day7_7h30m,24.2548385554,28.5230019855,29.55590863,30.68151075,31.500527571851848,32.42464971101587,33.154319621385625,35.28369956,37.744766858285715
31.csv_Day7_8h00m,34.04560668147826,37.90696556974359,39.479969950482754,40.687537579855785,41.657099696,42.30736469898666,43.268448352,45.37122606595588,48.10695318100002
31.csv_Day7_8h30m,41.09498027,46.93822817541957,48.46596659736666,49.79513226897143,50.75719441,51.59655448753846,52.552263049714284,53.96363219709092,56.67415079999999
31.csv_Day7_9h00m,47.38119872,55.07296325,56.4915622934,57.90008011725862,58.80258241795455,59.57833898,60.6124035,62.30293759999999,64.743506764
31.csv_Day7_9h30m,52.0718341,60.451947311161916,63.5168588,64.79750924317827,65.95548135,66.89441703,67.82874137549003,69.23842126,71.40096750000002
31.csv_Day7_10h00m,58.07779091,65.95548135,69.55774700235715,71.12103862020001,72.18345893894737,73.05305858552941,73.61461305701776,75.24118287,77.40492859999998
31.csv_Day7_10h30m,53.8503294,68.18578509346666,73.22655303977382,75.37909978699555,76.61838884925,77.54947355153489,78.28067405780392,79.46176523514119,82.15528813400002
31.csv_Day7_11h00m,40.81238866000001,64.07696746,72.23904091,76.61877880863497,78.71067887,80.26711014542857,81.62252913,82.74864615074243,85.01297170200002
31.csv_Day7_11h30m,41.57323904,61.074991966,73.041665881,79.096438532,81.58660727263157,82.98130671251272,83.96800411000001,85.20621487756,87.61327000308333
31.csv_Day7_12h00m,37.886422285,57.79949198,74.21082821,78.90871725,81.67884294,83.54057154840001,84.62380680000001,85.74947813273809,87.94946266268573
31.csv_Day7_12h30m,32.99757046692001,59.75214543943705,73.64791422,77.96530231,81.10548199142856,82.4678067,83.87326306,84.95109489581817,87.2258699803077
31.csv_Day7_13h00m,30.47173842,60.05076016,71.40960114,77.10470848166668,79.53907887419999,81.15432627,82.03233519553743,83.32824211331797,85.85953743508696
31.csv_Day7_13h30m,26.777770531999998,51.70051961,66.45740264729486,72.62149322,75.14736594,76.51613869019187,77.68213117,79.05946670686316,81.062110236
31.csv_Day7_14h00m,20.17130653,41.3746334,60.513254360000005,66.417167968,68.48711637,69.98652680265968,71.75101229831176,73.17896390615384,75.71026755
31.csv_Day7_14h30m,19.141811,39.449977518666664,50.19647518000001,58.65700454,61.617590240769225,63.70698607907018,65.2765951463924,66.57127658543295,68.83950357768116
31.csv_Day7_15h00m,15.57429625,31.099762354952382,44.19506364,50.521968345000005,52.822881562,55.106270328537136,57.13953904,58.91574056,61.26178587999999
31.csv_Day7_15h30m,15.490263347900001,28.901879448560003,38.706429907755556,42.50140819,44.696531711538455,47.22413916939682,48.88559263010382,50.39747407002477,52.91275205
31.csv_Day7_16h00m,11.16519728,23.92535426455,30.648113657085716,34.103139569357694,35.84003957,38.06626920929905,39.8361752376535,41.18518224,43.79105629533334
31.csv_Day7_16h30m,5.901479069200002,16.3562753198,22.611124440000005,25.145716933499997,27.397753995000002,29.41355394644328,31.15010401,32.78425426060606,34.81526671
31.csv_Day7_17h00m,5.830276570466667,11.541374078933334,15.01186494,16.89131842,18.57657023,20.13479789266667,21.365844774293166,22.798750997,24.658050068000005
31.csv_Day7_17h30m,3.259971370971429,6.229235277800001,7.78766175,9.289973515506668,10.565436775066667,11.579270056101816,12.586318185043812,13.799539120525715,15.763671079999998
31.csv_Day7_18h00m,0.5348109935000003,1.501236,2.6273882528000003,3.471531928,3.913220738537037,4.3931928030364285,5.066727193999999,6.098503093,8.238373521800007
31.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.1876689395,0.37532137676,0.656144535392917,1.2197693082,2.8494908099538545
31.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09383096325000001
31.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08162936972591756
31.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.13488859715625,0.3472518640936535,0.7506510040000002,1.68895362032,3.0030198664
31.csv_Day8_6h00m,1.595291184,2.596666945057143,3.2294836199257144,3.933280821985556,4.490530034823529,5.043063242617103,6.003827257042857,7.413656408,9.852186133
31.csv_Day8_6h30m,6.080300360800001,9.102056808825,10.696565166,11.629775962497142,12.438428768444446,13.0761873007,14.018872306,15.691497132133334,18.29731934
31.csv_Day8_7h00m,10.88408064,17.54550288,19.60967969,20.64312951,21.603039195256407,22.3559257818918,23.269608150285713,24.77284455,27.77378186
31.csv_Day8_7h30m,17.26459355,25.675933368916667,28.61731125,29.867146417085713,30.81017025411765,31.88935591830075,32.804705168606056,34.732188967655176,37.438883432
31.csv_Day8_8h00m,19.89072105,33.680239587,37.43542668,38.68413024025715,39.90550552787879,40.99199219351827,42.22087014,44.00401282,46.91878188
31.csv_Day8_8h30m,26.17607623,41.939858700000016,46.51413954906016,47.94414365,49.04837514310812,50.19592339,51.3381409092606,52.984506770965034,55.634518149499996
31.csv_Day8_9h00m,33.404851709,48.944826063614045,54.33101247352942,55.85755582321906,57.164435653870974,58.466473961508584,59.76270236,61.45414655,63.97431473070833
31.csv_Day8_9h30m,39.22237719,51.231032511555554,59.11376657,62.482881252296295,64.16310168714286,65.45016793425982,66.87430363385,68.30698884200001,70.80916985440001
31.csv_Day8_10h00m,42.26105126520001,58.846919033466676,64.74009085,68.67954074112727,70.36889044,71.58625705,72.70896480083354,73.75520033754718,76.22893975296299
31.csv_Day8_10h30m,35.46514106,56.76361429999999,68.67701720000001,73.18203711,74.64842944285715,75.89957019,77.12515171,78.32601737630303,80.84208954800002
31.csv_Day8_11h00m,25.61399455,45.880819168,63.90493217166666,70.84813932,75.51828723153845,77.50495371921977,79.03711023341071,81.05783291999998,83.60392978015585
31.csv_Day8_11h30m,31.035864894,46.91001519,62.67178029,72.99439086,78.34058656,80.62933900640742,82.52129576155001,84.16788752860606,87.01827541506667
31.csv_Day8_12h00m,28.613536419999996,49.44369954,60.79471135,74.4558090456081,78.75327145218749,80.80001301776227,82.86955131746153,84.34490648666667,86.59398412
31.csv_Day8_12h30m,31.71012445,49.535600756250005,63.88863122,74.58938398,78.06083958,80.60057090667235,82.37127003,83.81703061074333,85.84060925
31.csv_Day8_13h00m,24.77583966,48.25475892,63.70450093,72.81559259064285,76.36249156727273,78.69207740862338,80.3725804658,81.82036369101087,84.2633092931742
31.csv_Day8_13h30m,22.519827155999998,37.5284247,58.289587624,66.22018920539236,71.31184538,74.11863878,75.83380832749675,77.59001807,79.88274048178572
31.csv_Day8_14h00m,18.839971362000004,35.21336468933333,49.269463715,62.85624098367619,66.53314258750001,68.5801804,70.29911247707409,72.29702001139391,74.89396058025
31.csv_Day8_14h30m,11.91606075,33.307302025,45.03262446,55.9065803016,60.216428935516475,62.121124658190915,63.912446225748795,66.23912589999999,68.26063293817948
31.csv_Day8_15h00m,10.9495939706,26.73929654,36.36464130000001,46.81928309,50.57674744055555,52.82241909,54.712798955,57.33475145,59.915430702525256
31.csv_Day8_15h30m,12.94759118,25.03056955186667,35.2203296665,40.721832211999995,43.43819654,45.32304514,47.28477550000001,49.72417774654544,51.59796953872728
31.csv_Day8_16h00m,9.7758681192,21.278615152,29.461756499999996,33.176427313333335,34.933168308,36.50361471,38.520244394397125,40.7305453985,43.41770510225
31.csv_Day8_16h30m,5.629635,16.409986049841763,21.39284815,24.39374421,26.27278514,27.575725200959514,29.347539330828578,32.08645039,33.87387121
31.csv_Day8_17h00m,4.665463933300002,11.6246918316,14.189872525975002,16.356692857416398,17.72880379258974,18.954259985525926,20.17219351,22.42372676,24.01951197
31.csv_Day8_17h30m,2.439830289,5.817609226,7.693665355,8.930048344324787,9.913760918,10.88599487,11.810976501333936,13.23153276,15.367754260270768
31.csv_Day8_18h00m,0.42223025726666663,1.313754771,2.411742697057143,3.190196634,3.7109910648627453,4.247872637426207,4.837976670971429,5.888245532380773,8.2574877836
31.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.11259393765,0.285460102406218,0.526597519956475,1.125976506,2.8617808375500005
31.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07331594904939298
31.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_7h00m,0.0,0.0,0.656956801,1.6458693999377783,2.4448788138947366,3.096945922,3.75366757,4.87971421,6.381375136
32.csv_Day7_7h30m,1.50156604,2.7215884480000003,4.598455030399999,6.099709801,8.59286242,9.947765689,11.07368444,12.48094467,14.35683165
32.csv_Day7_8h00m,5.349329018,7.6954853872,9.477281432,12.95072244,16.33569101142857,18.005728047499996,19.23775773,20.601790521622224,23.08302581
32.csv_Day7_8h30m,7.413411971999999,13.13798089,16.221138374681903,20.83216812,24.361050052,26.193498598000005,27.68238556,28.99516981,30.75492333300002
32.csv_Day7_9h00m,9.947328386,18.692940232000005,23.74351301,27.214688079999995,31.6243017,33.43213678033333,35.188301897555554,36.78351639,39.31577848
32.csv_Day7_9h30m,12.95015312,23.27146003,29.74552687,33.463936898,38.00460910625,40.16115300000001,41.66296244,43.06954816,45.416981508
32.csv_Day7_10h00m,17.0784366,30.673283302222224,34.62453871,39.320791377999996,41.47802665,44.76150184,46.452963556,48.23568853,50.98170687119328
32.csv_Day7_10h30m,18.58167553,28.056506420000005,38.47678405,45.03856518,47.29101325,49.293759435686276,50.973782747648485,53.11089357,55.55305889
32.csv_Day7_11h00m,16.346962564000002,31.25134321,42.3203730742381,49.26959422,51.42298494,53.31007453265384,54.614542568000005,56.2988253,58.55528336
32.csv_Day7_11h30m,20.83193915,31.62291141,42.97665946000001,49.07326998,52.071028823000006,53.74106652371429,55.24669552705129,57.20164966,59.581875564
32.csv_Day7_12h00m,21.151531436000006,35.827813042,43.16812592,47.29725101,51.23024163,53.82176900317647,54.880350857262215,57.0050188445,59.58095867
32.csv_Day7_12h30m,17.82933307,31.585375150000004,41.28580522,44.85534147,49.783296888,52.17655267,53.56179860196154,55.6147773393,58.079706169999994
32.csv_Day7_13h00m,11.26063142,30.40504148,37.90537565,43.594439906,46.973020632,49.54024343,51.184403386166665,52.82938706,55.075990329999996
32.csv_Day7_13h30m,9.196687696,22.894142187333337,32.438779392611124,38.748515592000004,44.01078483,45.73472354465454,47.1033505,48.803066724615384,50.8543695
32.csv_Day7_14h00m,6.56906264,23.92542275,31.99755414,35.37403974,38.00212478,39.88720919569231,41.47346797,42.97571472,45.31856175
32.csv_Day7_14h30m,6.94451397,21.96016199,25.99214809,29.531605911142854,32.27976714,33.49927386,34.81258823,36.12627081,38.46959536
32.csv_Day7_15h00m,4.691826619,15.7663217158,20.92439674,23.8355271,25.577468261153847,26.836658309999997,27.698789645534085,29.74487298,31.71465631
32.csv_Day7_15h30m,3.190617435,12.19901737,15.4066538935,16.71785001618182,17.92218671,18.933810627428567,19.70610498,21.769112896,23.92989376
32.csv_Day7_16h00m,3.191003169,7.319169078,8.445473561,9.26663297563125,9.978763374909091,10.924391120675185,11.72969547,13.605399900000002,16.04463612
32.csv_Day7_16h30m,0.3754038870000001,1.5952736509999998,2.2521757890000003,2.6979066147999995,3.2441690607142855,3.8473824,4.785873552,5.724405957999999,8.24987972237778
32.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.689020453
32.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
