id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
35.csv_Day7_16h30m,2.7114393079000005,7.413819365,14.54322375,20.35961802,23.74038175,26.83370858,30.68353431,32.93734689,34.81526671
35.csv_Day7_17h00m,1.782992096,5.53690307,9.572483505,12.66918499,15.38834558,17.35785045,20.73696192,22.89787549,24.77447825
35.csv_Day7_17h30m,0.750601498,2.7023708430000006,4.0354587330000005,6.286633056,7.787918562000001,9.795606979999988,11.63636947,13.232114459999998,14.91853275
35.csv_Day7_18h00m,0.0,0.281509597,0.9382869396,1.5954314509999998,3.002769036,3.565905807,4.6922907380000005,5.724028475000001,7.601427452999999
35.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.844426685,2.439588947
35.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7829724999999998,4.1286259030000005
35.csv_Day8_6h00m,0.0,0.37539151,1.5014010200000003,2.533781304,3.14364038,3.9416108549999995,5.282986458999995,7.601343912000001,11.63496267
35.csv_Day8_6h30m,2.439937552,5.255538897,7.22604832,9.571010702,10.980081,12.47971011,13.60584855,15.57772042,20.5508782
35.csv_Day8_7h00m,6.6535734828,11.1665719,16.32881285,18.259905808000003,20.36230372,22.14736888,23.175585500000004,24.96079196,30.11887832
35.csv_Day8_7h30m,12.839265902000001,18.674290918,24.48837387,27.68086428,29.09060394,31.790980515999976,33.02682896,34.90603903,40.35281336
35.csv_Day8_8h00m,17.82913711,27.96728219,34.80952711,37.62472725,39.22108384,41.940135315999996,43.258070866999994,44.85139749,49.07650643
35.csv_Day8_8h30m,22.889246698,36.78626563,42.88140994,46.44959406,47.95363024,51.042024,52.16565722,53.9571922,57.174280787000036
35.csv_Day8_9h00m,29.46078494,45.23069997,50.393485588000004,54.8883379,55.92841739,57.081990179999984,59.96286228000001,62.417451962,65.20993875
35.csv_Day8_9h30m,31.43834794,48.14290297,57.23273508,60.99374604,62.85942035,64.93131185,67.73955124,70.01651096399999,72.34080975
35.csv_Day8_10h00m,33.77595353,50.86286638,61.92258146,65.87252170000001,69.05457872,70.56584794,73.37048989,75.91208593,78.1666906
35.csv_Day8_10h30m,34.80799655,53.49152652,64.75503548,70.08433313,72.81554843,74.96962089,78.06598821,80.04256212,82.38938097
35.csv_Day8_11h00m,29.55883258,50.38135631,61.74918882,71.86140307,75.63058252,78.72625469,81.25975752,82.6672591,86.03769671
35.csv_Day8_11h30m,34.207229869,46.6280425,64.92346102,74.39928409,78.72106275,81.16503195,83.96800411,86.42344632,88.48785003
35.csv_Day8_12h00m,32.19889581100001,48.13443744,61.45955094999999,72.62548464,78.25794767,80.69054802,84.24946109999998,86.23103408,89.14470576
35.csv_Day8_12h30m,31.62673472,47.75439546,60.99374603999999,68.792018364,76.093481525,80.31524314,83.13002970000002,86.13814951,88.39012728
35.csv_Day8_13h00m,26.55457115,39.761539654,57.70375875,67.56007554,73.36726375,76.93665355,80.44349004999998,83.69022705,86.0443171
35.csv_Day8_13h30m,22.51903506,38.042675134,55.82169074,64.7393792,70.74419119,73.558785086,77.13362961,79.18758756,82.18996055
35.csv_Day8_14h00m,20.17463272,37.5375008,49.17196429,59.39003781,64.17854446,68.11409083,71.87720373,75.62975123,78.26052817
35.csv_Day8_14h30m,16.665479541,32.575672664,43.9082569,53.01123079999999,59.39199639,61.17738437,65.5794803,67.65019087,70.28433525
35.csv_Day8_15h00m,9.758570315,23.345864224000003,33.03481592,44.19166319,51.98943861,53.582426729999995,57.80266862,61.36841765,64.27449222
35.csv_Day8_15h30m,7.50684008,21.20798868,30.49285066,39.31361775,42.50140819,45.599041,49.81624549,52.92380426,55.36112006
35.csv_Day8_16h00m,4.222922428,11.5415129,18.57922499,30.304202950000004,34.1493648,36.22567883,40.25410255,42.88282396,45.41887841
35.csv_Day8_16h30m,1.5949861035999997,7.413819365,15.94975583,21.95726589,24.58192884,27.39815932,31.244474250000003,34.06041492,36.21652228
35.csv_Day8_17h00m,1.3136594724,5.53690307,10.60481016,14.35856746,16.14006097,18.2957104,21.111224074,24.20876097,25.80079198
35.csv_Day8_17h30m,0.562969688,2.627220757,4.410559395,6.6620276606,8.257887132,10.41631302,12.384557132,14.26315292,16.334767487000015
35.csv_Day8_18h00m,0.0,0.187646249,0.8444452500000001,1.782952904,2.908708695,3.565866615,4.973445541999999,5.91189647,8.726030168
35.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.032213201,2.7397762245000257
35.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1259517530000003
36.csv_Day7_5h30m,0.0,0.0,0.0,0.0,1.126087895,1.9704588859999999,2.627336271,4.1290434032,6.380323134
36.csv_Day7_6h00m,2.158192801,4.035272466200001,5.160668927,6.005142024,7.037353163,8.350808835,9.570800301,11.63496267,14.261742000000002
36.csv_Day7_6h30m,8.444638148,11.44730198,13.04256119,14.262212309999999,15.20034867,16.79507775,18.20288667,20.6417681,22.98767625
36.csv_Day7_7h00m,15.575323499999998,19.1403382,22.04940375,23.26864644,24.48837387,25.897687364,27.39966513,29.83673752,32.46708335
36.csv_Day7_7h30m,21.77079335,27.9617499,30.68151075,33.02573982,34.34152847,36.22129961,37.43954186,39.405452382,42.03183566
36.csv_Day7_8h00m,26.36487762,37.15477415,39.87701958,42.50094097,43.817566575,45.50421538,46.91878188,48.97567099,51.22686285
36.csv_Day7_8h30m,37.62183218,44.266622066,48.41379662,51.22855224,52.9179873,54.229169830000004,55.73767496000001,57.51357532,60.23047307
36.csv_Day7_9h00m,38.93873677,52.257182439999994,56.8593135,59.85652136,61.54526334,63.04706041,64.27731819,65.76856429,68.02176526
36.csv_Day7_9h30m,45.6000435,57.79377404,62.85942034999999,66.894122882,68.49163379,69.896691,71.02254374,73.08580366,74.7729202
36.csv_Day7_10h00m,44.75117056,57.88632238,65.57803844,70.17969713,73.0866071,75.24118287,76.65012218,79.00428134,80.58874824
36.csv_Day7_10h30m,35.231592035000006,55.63650122,68.6747523,72.96648558,77.12515171,78.33800297,81.05961514,83.51543174,84.90712749
36.csv_Day7_11h00m,25.696655932,50.09934547,64.07696746,72.23904091,77.21218736,81.53319146,83.96800411,87.34356765,88.47034347
36.csv_Day7_11h30m,29.647781430000002,46.91259363,58.45116402,70.65347249999998,79.84260125,83.50533458,86.505396253,89.22186805,90.731954582
36.csv_Day7_12h00m,27.9586764,41.787527958000005,52.53863944,66.62613482,76.37454196,83.02981412,86.49731337,89.60206886,91.56532978
36.csv_Day7_12h30m,28.3320918,45.204069880000006,59.10986797,71.95917223,77.96530231,81.94313690799999,85.655145292,89.12706924,91.0034286
36.csv_Day7_13h00m,21.859105839999998,34.24506399,54.51941898300001,64.73653261,74.48900956,80.04520140000002,84.02374042299999,86.9682999,88.75082169
36.csv_Day7_13h30m,17.07562095,30.86509338,50.74573150000003,61.088254000000006,70.83100818,75.24201004,78.899176,81.52871013000001,85.19853116800002
36.csv_Day7_14h00m,14.54242443,26.45724857,40.43509952,52.839321466000015,63.98244712,68.5801804,71.80212614899999,75.168444556,80.40111437
36.csv_Day7_14h30m,8.725838332,27.77011842,41.10305428400001,47.57198447,57.9788666,62.48482713,66.51474531,69.80977603,74.958908
36.csv_Day7_15h00m,4.972406947,18.20068572,28.80306596,39.216600252,49.16331724,52.91566052,58.35477586,61.35762535,66.42531172
36.csv_Day7_15h30m,3.2747869952000004,15.76159183,23.82976378,36.16197513800001,42.5975715,47.0033185,50.19316447,53.95304091,58.91833137
36.csv_Day7_16h00m,2.8052508808000005,10.78930349,19.42309473,29.4617565,34.24581689,38.18936983,42.50047376,46.72288875,50.10650527
36.csv_Day7_16h30m,1.782600173,7.018045209000001,16.13704522,22.04794951,26.55194423,31.336923580000004,33.39993081,35.75014702,40.53025312
36.csv_Day7_17h00m,1.2197274340000002,5.160839104,9.757604948,14.223866618000002,16.607240700000002,21.67242702,23.83159756,26.83252869,30.49083948
36.csv_Day7_17h30m,0.7506089239000001,3.659182303,6.098436053,7.787319333999999,10.41471027,13.22920598,15.199513249,18.10766397,20.92255676
36.csv_Day7_18h00m,0.28147246800000003,1.032133785,2.157955585,3.659302974,4.503608988,6.00560408,7.506675060000001,10.716482048000005,13.32303013
36.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.187683379,1.1259913579999998,1.8764418630000002,4.128444381,6.09877125
36.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.135422042200013
36.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7506427529999999
36.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.938344696,1.689206101,2.439883921,3.940917771,6.0997768410000015
36.csv_Day8_6h00m,2.158192801,3.2846323952,4.879231526,5.535929452,6.38144527,7.9755266508,9.195474799,11.540751750000002,14.272802052000012
36.csv_Day8_6h30m,7.320134445000001,9.665375297999999,12.47957294,13.32361596,14.73217366,16.0467525,17.6393291,20.191934436000004,22.98767625
36.csv_Day8_7h00m,11.16568822,16.685786688,20.45389082,22.42421975,23.55063975,25.61483925,27.022842069999996,28.61699668,32.08715585
36.csv_Day8_7h30m,17.348181311,25.109272786000002,29.55590863,31.99509225,33.49596005,36.03124819,37.24941825,38.93745271,41.76001068
36.csv_Day8_8h00m,17.26478332,32.93155469,38.56596702,41.00160683,42.68905237,44.979994031999986,46.44244663,48.22508599,51.13641335
36.csv_Day8_8h30m,23.45732819,40.608165638,47.166750754000006,50.10044697,51.69597331,53.66977695,55.16678431,56.67415079999999,59.67957737600001
36.csv_Day8_9h00m,29.08612777,46.7341885,54.832583329000016,58.26159838000001,60.42807003,62.48482713,63.51616056,65.042622756,67.73731728
36.csv_Day8_9h30m,38.2810972,52.44885621,59.11116750000001,63.70240002,66.897726195,68.77083826,70.27197525,72.42985967,74.58610421
36.csv_Day8_10h00m,42.22551133,55.63833604,61.73629457,67.08058429,70.92716324,73.45946865,75.71526147,78.33800297,80.58874824
36.csv_Day8_10h30m,29.27249306,53.07791804,67.55487741,72.53165326,75.43130442,77.58745923,79.6558327,82.28468922,84.62194620000002
36.csv_Day8_11h00m,22.79801676,45.87597748,63.79832199,69.71211413,75.52678497,80.21436232,82.28016664,85.94198204,88.46742571
36.csv_Day8_11h30m,28.33240327,43.13844584,57.1363985,69.71901093,76.55798639,81.33838953,84.53184737,87.84898766600001,90.1776667
36.csv_Day8_12h00m,21.39026147,36.7786648,51.60328573000001,64.52657937200001,75.9037421,80.40906936,83.88617175,86.69828498,90.748312092
36.csv_Day8_12h30m,26.83193874,45.690354789999994,56.372096018000015,69.14308202,75.05932469999998,79.08767726,83.40600699999997,86.59893430199999,90.25288486
36.csv_Day8_13h00m,17.73159588,33.49338264,54.32120042,64.416407722,71.21409994,76.40921636399999,81.994109298,84.52905956,88.19664551
36.csv_Day8_13h30m,16.98179886,27.395147709999996,43.719653529999995,58.54434253000001,67.17218789,73.288587192,77.49534509,80.21436232,84.25779667
36.csv_Day8_14h00m,9.354629631900002,22.821655250000006,32.08645039,43.25198493,59.39003781,66.98823809,71.39625824,74.58610421,79.08854671
36.csv_Day8_14h30m,7.449596308900003,20.33982367,33.5890478,44.75117056,53.76242327,60.42142797,66.23912589999999,68.76705827,73.64953347
36.csv_Day8_15h00m,6.286494852000001,18.20068572,27.39484655,36.3087509,46.34658551,52.63477284,57.80266862,60.23510807,64.93202556
36.csv_Day8_15h30m,6.353075658300002,17.639523,24.7687603,37.43748427,42.03229772,46.10488635399999,49.7246161,52.91275205,57.756065950000064
36.csv_Day8_16h00m,4.222922428,13.51097548,21.297404429,29.989031548,33.58794011,35.91668143799997,42.03322183,44.886662668000014,49.20097747700004
36.csv_Day8_16h30m,1.5949931169999998,8.068700009,17.16982053,21.29831751,25.238975370000002,30.116229749999995,32.93227871,34.90527169,39.78537782
36.csv_Day8_17h00m,1.219687211,4.78524235,9.917911413800004,13.13624818,16.326838795,20.54771601,23.64290756,25.5226952,30.2120424
36.csv_Day8_17h30m,0.656906264,2.9838897222000007,4.784821549,7.037353163,9.2420857155,11.91606075,14.54290402,17.114540904000012,21.017304
36.csv_Day8_18h00m,0.1876747154,0.5629758770000001,1.501236,3.190196634,4.315958614,5.536537964,6.596459973999996,9.28889775,13.51142104
36.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.093830344,0.563031571,1.7170931320999958,4.034527401,6.004877992000001
36.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.40740875
36.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,1.032303962,1.783090076,5.358294654200013
37.csv_Day7_7h30m,2.064721376,3.0969459219999997,4.035414383,4.88008963,5.818376569,6.19348342,7.319732209,9.196687696,12.57575379
37.csv_Day7_8h00m,5.819143912,9.102543814,10.51142434,12.48121902,13.23269615,14.54514211,15.67173434,18.11283941,21.58524904
37.csv_Day7_8h30m,10.397200204000002,15.29636346,17.925141600000003,19.70675474,21.86799732,22.71018798,24.96161499,26.839018100000004,30.40136566
37.csv_Day7_9h00m,14.45257314,20.4543405,24.21195411,26.55778182,28.62171522,30.6869069,31.62325898,35.75211179,39.97304469
37.csv_Day7_9h30m,17.54743155,25.42970027,28.153435009999995,32.93843293,35.28020939,37.15967525,39.22970614,42.97665946000001,46.82545897
37.csv_Day7_10h00m,22.05449359,31.43765692,35.09640605,38.192644036000004,41.286939735,43.54015102,45.79172449,49.82610337,53.30032203
37.csv_Day7_10h30m,19.584048276,36.87654123,40.63077193,43.371055078000005,46.91620344,48.79606947,51.51569005,55.55000602,58.95044322500003
37.csv_Day7_11h00m,22.52076777,38.664900603999996,44.00739882,49.35747353,51.2369992,53.01880625,56.402574380000004,59.959567039999996,62.96846554
37.csv_Day7_11h30m,22.71018798,33.96845136,40.82382671,46.35881349,50.95379712,55.829668420000004,58.45951712,62.86978567,65.77651722
37.csv_Day7_12h00m,24.02532067,34.53450074,42.31981095,48.30800851800001,51.3257624,55.83335043,59.02512507,63.80743935,66.43845556
37.csv_Day7_12h30m,27.2110989,37.25310335,41.84971346,44.760419518,49.35693102,53.8633536,57.61626414,63.14643337,65.60646394900002
37.csv_Day7_13h00m,20.83171019,31.34277973,38.75661766,44.02810594,46.7341885,53.48564769000001,57.05386584,59.58357837,63.71290457
37.csv_Day7_13h30m,15.10751566,24.96079196,33.31453196,40.81709699,44.57382259,50.0159712,52.579327072999995,57.247834409999996,60.89723206
37.csv_Day7_14h00m,15.48541032,24.11784426,32.157208059000006,35.56287310000001,41.57004074,46.16706649,50.2980398,54.8895446,56.50034157800001
37.csv_Day7_14h30m,19.33202538,22.24316915,28.499938339000003,32.65834353,36.41217612,39.78668973,42.1339923,46.54138537,50.57622322
37.csv_Day7_15h00m,8.351634966,17.73763871,21.958858748,25.71036208,29.08932504,33.87908378,35.94057695,39.0437204,42.0420009
37.csv_Day7_15h30m,6.662613482000001,13.23225988,17.45512971,20.5524593,23.08353325,26.93197281,29.74781549,33.03154853,35.37559505
37.csv_Day7_16h00m,4.87971421,9.760071997,11.824052849999998,14.64026889,17.82992096,20.55178169,21.67719197,24.39857105,27.21438898
37.csv_Day7_16h30m,2.2523490600000002,5.537268177,7.412597185999999,8.727852608,10.04095039,12.10571096,13.98225802,16.14041576,18.29993388
37.csv_Day7_17h00m,0.2815492022,1.219982184,2.064653305,3.190687568,4.129578893,5.25548114,6.1936876320000005,8.07065137,9.196687696
37.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.219901737,2.3463774280000003
37.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,1.313812528,2.0834410326000046,5.161689988
37.csv_Day8_7h30m,1.5016105954,2.815467266,4.035414383,4.786136552,5.81850446,7.038358752999999,7.789459437,9.572167904,12.85814831
37.csv_Day8_8h00m,4.317097252,6.757047179999999,10.294329965000003,12.66904576,13.79487993,14.73330714,16.51740796,18.5810629,22.5234906
37.csv_Day8_8h30m,6.475574712,11.392707606000002,16.7991393,19.89487542,22.33702218,23.08378696,25.336420679999996,27.21379078,31.71744515
37.csv_Day8_9h00m,8.634099617,14.82780169,22.99374074,26.935228858000002,30.21602763,31.158865,33.87573284,36.9732192,40.34749147
37.csv_Day8_9h30m,12.66848881,19.51778421,29.091563120000004,33.40396968,37.72435908,39.22625722,41.473240039000004,43.82310558,47.10542150000001
37.csv_Day8_10h00m,18.30033611,27.402977909999997,33.40874288,36.12666789,41.47939425,45.13586816,49.17034296,50.86331358,53.30149367
37.csv_Day8_10h30m,17.35899527,27.666419060000003,39.13284458,43.50576994400001,47.20029457,50.29859262,53.49035076,56.58218518,59.31185858
37.csv_Day8_11h00m,13.51335177,31.25134321,40.63389803,47.38901138,50.95379712,54.520823,58.46144476,59.959567039999996,63.24165194
