id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
50.csv_Day7_11h30m,0.10125515345650718,0.18219567108129586,0.27327548326080314,0.36028051134774075,0.42830081349083093,0.5128113241433861,0.5737909128762824,0.6292393883606592,0.6857393105138135
50.csv_Day7_12h00m,0.11365749082551758,0.168115767932199,0.2404601498549932,0.33490927697107287,0.4085135690290342,0.5043583902377335,0.5737846057482854,0.6292048074999175,0.6987835502774332
50.csv_Day7_12h30m,0.09298738275973775,0.16811392014196655,0.23614120245228032,0.322161325657174,0.3916569092668206,0.47617357015234696,0.5493682395036409,0.6115508380425355,0.684740323492496
50.csv_Day7_13h00m,0.08172336940228377,0.13054799851770313,0.21133263823692428,0.3136977697100533,0.38409244408899407,0.44782255153432565,0.5105498659528422,0.5775409698244177,0.6564390454418587
50.csv_Day7_13h30m,0.07420042193514291,0.12210598601114962,0.17188085664686956,0.258301124131172,0.35315062180139545,0.4395573945519533,0.49679552513695424,0.5497475446586262,0.6160775593181653
50.csv_Day7_14h00m,0.05635660891590461,0.09768156811715017,0.17846259484698532,0.2760836517073552,0.34327923450617404,0.3972835275081878,0.4516958234829047,0.5174050186370448,0.5775282728972758
50.csv_Day7_14h30m,0.04602456394265084,0.10031940078049587,0.18860885732338872,0.24985037870895693,0.28646683501092596,0.3250040645555098,0.3812793310870928,0.42163332306122303,0.5080314815482329
50.csv_Day7_15h00m,0.030057849058657708,0.08076360216402556,0.12276347973886491,0.17938609872652195,0.23668735223593862,0.2742477305895907,0.3230473066440176,0.3634721635053981,0.42174919458177157
50.csv_Day7_15h30m,0.023478565521056635,0.0544792527085592,0.1014452406029956,0.14555750619663615,0.18596863384247395,0.2132041208593856,0.2573533621748167,0.2920495986304311,0.35219783777297914
50.csv_Day7_16h00m,0.01878574275630931,0.04132954245565435,0.06573637054163459,0.09390600398720006,0.11787663387529698,0.15028263880766046,0.18500926610803398,0.22821918211780187,0.2733415687348278
50.csv_Day7_16h30m,0.005635722826892793,0.02066318154472507,0.031650619623871466,0.04884400472031877,0.06762302228383907,0.08735408782031673,0.11083588231226801,0.1455735062665059,0.19178114212324449
50.csv_Day7_17h00m,0.0,0.0,0.0,0.010894938022385777,0.017845474969534505,0.03193520113644917,0.046021023285514925,0.06950190107654138,0.10520709620520718
50.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014089307072236292,0.03569134219665103
50.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0028177034785255347,0.02723663279298153,0.05165625062598562
50.csv_Day8_7h00m,0.0,0.0,0.0,0.005635908636803237,0.015966477469671253,0.037575201660784416,0.06199022592049915,0.08265181777711782,0.13712085110074046
50.csv_Day8_7h30m,0.005636032503404457,0.018783884687230724,0.030056197437250694,0.04602911623040932,0.05447685785751903,0.09579570605955863,0.12961022886085166,0.15778636551316202,0.22351446975070705
50.csv_Day8_8h00m,0.023484242977149725,0.055414286921251596,0.07702273034273072,0.10238004771023806,0.1343062516195557,0.16531635301905243,0.2038118688642801,0.24327002156739821,0.3193084911704425
50.csv_Day8_8h30m,0.04132999665654558,0.07700884846380386,0.11365374370069287,0.15309539049861273,0.20757214515731748,0.22918606162697358,0.2845977472495135,0.3305963703671504,0.41134898932888825
50.csv_Day8_9h00m,0.05447206815543867,0.10050482827182398,0.15123852475562938,0.19725463442241967,0.2690791583986549,0.30999200728236254,0.37572311323322133,0.41515122708450997,0.478013085623459
50.csv_Day8_9h30m,0.06574865448335575,0.12678982808699843,0.17562546107249252,0.2526599097281569,0.3254486757437227,0.38600883025603405,0.4507884580523287,0.48842394394451233,0.5625402467055921
50.csv_Day8_10h00m,0.1108395364570729,0.1634359620299341,0.23012029063669776,0.3086219463699935,0.36068427896544175,0.41043239129261083,0.4686476208818148,0.532482160222604,0.6142195270712735
50.csv_Day8_10h30m,0.09580939387947575,0.15215782721937254,0.2226110516872869,0.3249933497341942,0.40293204009211303,0.4606021087686939,0.5193629945968052,0.5804092779279464,0.6648691250788284
50.csv_Day8_11h00m,0.10838800661837872,0.1859604583065006,0.2517344858962841,0.3908840228906805,0.4846508571766125,0.5103615099411911,0.5659751928952808,0.6227887392875635,0.6837484321578197
50.csv_Day8_11h30m,0.10144301088407026,0.18219567108129586,0.2667223675635883,0.3553949547737523,0.43394588861643446,0.5137561855034504,0.5578445851577509,0.6235975545245519,0.6809382714967415
50.csv_Day8_12h00m,0.11458547466056261,0.19160825867748607,0.2507621043519889,0.34842574205799237,0.42356263305067393,0.5024965282949552,0.5626329955264424,0.6333118602633281,0.7110091063511451
50.csv_Day8_12h30m,0.09955568301498215,0.18220167885166172,0.24606618478209052,0.31746509642077253,0.39450059788249553,0.48556341903930605,0.5477705936286716,0.6086647543611116,0.6903760462693457
50.csv_Day8_13h00m,0.087349863797067,0.1292328540871779,0.21603604174760016,0.2939968741612623,0.39254867092858875,0.45929626708423377,0.5136997207091086,0.5766272311489435,0.6629618126207412
50.csv_Day8_13h30m,0.07889318276658963,0.12771637708720582,0.17189332434673538,0.2610615607991302,0.33812107272457287,0.43300185306707384,0.49395644038342346,0.5465810053734356,0.629322382386405
50.csv_Day8_14h00m,0.05541794113611677,0.09768156811715017,0.18034313046056938,0.2526682400973818,0.3278256215243996,0.3869199551420467,0.4489249755148452,0.5061534853601118,0.5815663405211718
50.csv_Day8_14h30m,0.046025069757962125,0.1052013155302826,0.1822217047862434,0.2676791826111525,0.30807940957572116,0.34334519921626716,0.3944225588210569,0.43761159927504806,0.5202678558322382
50.csv_Day8_15h00m,0.030057849058657708,0.08454791988743288,0.14746321867776227,0.1972459634600759,0.2521833551490432,0.2920733551556079,0.32778959551994824,0.37660033037778745,0.4357573864151707
50.csv_Day8_15h30m,0.02817861413446397,0.07138346891847469,0.11617151794018626,0.15309202530248087,0.19443243750277986,0.22446495488066126,0.2573590189431056,0.3063583999122596,0.3578566007785515
50.csv_Day8_16h00m,0.02150917996704991,0.046962808498206346,0.07608058589888025,0.09674232226986988,0.13055517279197754,0.1502842904290675,0.1859768093784473,0.2338876379651609,0.2789713457947156
50.csv_Day8_16h30m,0.005635227340470688,0.021603604174760017,0.0338135937317236,0.05034490284490658,0.06668938678990237,0.08735466381802791,0.11269587584706997,0.1512169194618305,0.20007695524869518
50.csv_Day8_17h00m,0.0,0.0,0.0,0.009392974606994748,0.01784508271195249,0.03662938029452636,0.052595455177726416,0.06856117908887534,0.10819876189188822
50.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015029254853610258,0.036632238637453726
50.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0009392024939698632,0.019725463442241967,0.05447625914225682
51.csv_Day7_7h00m,0.0,0.0,0.0,0.003756322740558353,0.01127169339699664,0.031937517535972945,0.051660962906435896,0.08171438871338524,0.13523475365056697
51.csv_Day7_7h30m,0.004696435694081635,0.01690698267076794,0.024420660420268338,0.04039511727710472,0.050721505442035145,0.09016165550184259,0.11835408127278182,0.15215281050191978,0.22540413875460644
51.csv_Day7_8h00m,0.023484242977149725,0.046027092989181416,0.07232574548503169,0.09580412932873442,0.1315088703565951,0.15591995135268552,0.1881259852973973,0.23500807905143756,0.3221330002799833
51.csv_Day7_8h30m,0.03381396535154449,0.06668352353390745,0.10801588403480844,0.15215113816268272,0.18782645971175457,0.22541404848304852,0.2808314219005793,0.3278076085221739,0.41134898932888825
51.csv_Day7_9h00m,0.051661360323458194,0.0911088497796463,0.13948593615392005,0.19815473686237084,0.2545580040529979,0.31087670826762004,0.357834183065574,0.40591437610955833,0.4921053242886627
51.csv_Day7_9h30m,0.06574793189148373,0.110835882312268,0.1531021208908765,0.22445015214122976,0.3108972090108282,0.3642259240415897,0.420754392341932,0.4865346960330106,0.5615949414635173
51.csv_Day7_10h00m,0.1061336142787987,0.15216953309360126,0.21883947211650062,0.3176627107702705,0.3733440668447339,0.41798277635290376,0.4789890593592413,0.5259083063778677,0.6125956451772429
51.csv_Day7_10h30m,0.09392664925478778,0.15215782721937254,0.2226110516872869,0.31368880551534994,0.39538773506437574,0.4639619516334773,0.5231081895606532,0.5849455125308706,0.6564534765614695
51.csv_Day7_11h00m,0.10331704320083192,0.16528910126583662,0.24983664959350033,0.34941865527211163,0.4480178071939044,0.5099376276024977,0.5634874306545067,0.6075584882940421,0.6791625538909083
51.csv_Day7_11h30m,0.10331136571471299,0.18219567108129586,0.2789652141177141,0.3634681685673021,0.42830081349083093,0.5128113241433861,0.5700094441947978,0.6254827353358541,0.6809382714967415
51.csv_Day7_12h00m,0.11365749082551758,0.168115767932199,0.24045697873588656,0.32871436899211287,0.4085135690290342,0.49405417509519667,0.5657108716469518,0.6264012430155955,0.6987835502774332
51.csv_Day7_12h30m,0.09298738275973775,0.17282009629881806,0.23482436512482563,0.322161325657174,0.3916569092668206,0.47470005586664954,0.5437934615767274,0.6104359939130731,0.6845747691142292
51.csv_Day7_13h00m,0.08734410376991215,0.1408915222897615,0.2179002469069814,0.31370397569100184,0.38409244408899407,0.4461515839977743,0.5071704606423619,0.5757070821566669,0.6508830649923005
51.csv_Day7_13h30m,0.07701900593545705,0.1266011613579399,0.1718933243467354,0.25832383397556163,0.35315062180139545,0.4399292115825605,0.49398576079695544,0.5513433717283076,0.6160775593181653
51.csv_Day7_14h00m,0.05635660891590461,0.09768156811715017,0.18034313046056938,0.27989526252956093,0.34465776508765117,0.3972835275081878,0.4520376388236647,0.5193515777713358,0.5775282728972758
51.csv_Day7_14h30m,0.04959131982748985,0.12304661502880446,0.19291563638386688,0.24985037870895693,0.28646683501092596,0.3250040645555098,0.3812793310870928,0.42163332306122303,0.5081265065279753
51.csv_Day7_15h00m,0.030998178778733124,0.08171618484916321,0.12304526276502854,0.1865190076413752,0.23668735223593862,0.27236333435350435,0.3193049814499311,0.3578133385465079,0.42174919458177157
51.csv_Day7_15h30m,0.026299750830091118,0.056354131483794076,0.10518744199053257,0.14840899878851532,0.18783058876527212,0.2132041208593856,0.2573590189431056,0.2930157183657315,0.35590766740095575
51.csv_Day7_16h00m,0.01878574275630931,0.04226559860784126,0.06573637054163459,0.09298145550666613,0.11741089225195472,0.15213608781015217,0.18501923057358352,0.22073975482469296,0.2733415687348278
51.csv_Day7_16h30m,0.005635722826892793,0.018785949213989496,0.031935060751632154,0.04884400472031877,0.06950105462307243,0.09016462842037523,0.11083588231226801,0.14556230622760571,0.19178114212324449
51.csv_Day7_17h00m,0.0,0.0,0.0,0.011271941140207693,0.018783575005714752,0.03286869107812169,0.046021023285514925,0.06950342882534201,0.10520709620520718
51.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015029254853610258,0.036632600956270044
51.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021603604174760017,0.04977838860332892
51.csv_Day8_7h00m,0.0,0.0,0.0,0.004696229236401451,0.013619457048150527,0.03475362410417653,0.053535836512221886,0.08171438871338524,0.13430344698585117
51.csv_Day8_7h30m,0.005635908636803237,0.01784724013866218,0.029113421251715045,0.0460259802135121,0.05072206286175786,0.09017652009450576,0.12586585970770722,0.15215281050191978,0.2056925799288596
51.csv_Day8_8h00m,0.023484242977149725,0.05522716033566068,0.07297914220080483,0.09767512679366279,0.13244094190958375,0.15535331942182282,0.19442218091582675,0.2357429347578851,0.2977245721669988
51.csv_Day8_8h30m,0.042268850236235264,0.08546197850825613,0.11365374370069287,0.15215113816268272,0.19536743041993276,0.22730748740138573,0.2808394466868155,0.32875049828545605,0.4038446431902944
51.csv_Day8_9h00m,0.0572971450836516,0.10239017422524956,0.15966828431713787,0.19725463442241967,0.2629599338638584,0.3061840507050479,0.3684475135368122,0.40573636853390677,0.45926598051921924
51.csv_Day8_9h30m,0.06574865448335575,0.12679317256530026,0.17562546107249252,0.2498366495935003,0.32170762534674335,0.38322915222870996,0.4376789441329151,0.48649726612033745,0.5615949414635173
51.csv_Day8_10h00m,0.11364250232621873,0.16248417410878072,0.23012029063669776,0.29206051380417264,0.35598591294009174,0.40481673980937927,0.4630787370274173,0.5305922516425222,0.6124152138556835
51.csv_Day8_10h30m,0.10330114631976782,0.1540447835587173,0.23006718072961602,0.3249933497341942,0.40293204009211303,0.46017988423673073,0.5090208954507988,0.5737909128762824,0.6648691250788284
51.csv_Day8_11h00m,0.10895132083397203,0.1897297463051299,0.25920906151397766,0.3813505780031221,0.47520616615179107,0.5081040806279519,0.5615702497134738,0.6217192486298931,0.67805500993407
51.csv_Day8_11h30m,0.10144301088407026,0.1831428756579629,0.27188367472214225,0.36140911343748383,0.4311517486429701,0.5137561855034504,0.5569360594686411,0.6225831185876954,0.6808372386565557
51.csv_Day8_12h00m,0.11458547466056261,0.19066062052768026,0.26109599703540626,0.349430175386473,0.42448313304502766,0.49773464715766785,0.5559559319080228,0.6311385252827731,0.7155637503374256
51.csv_Day8_12h30m,0.10613711369043818,0.19066900254135105,0.2643659566955264,0.322161325657174,0.39450059788249553,0.48556341903930605,0.5391152659602955,0.6086647543611116,0.6876122671448259
51.csv_Day8_13h00m,0.08829590193988579,0.14388703410647222,0.21762563291057868,0.29494588519258785,0.3953529684437666,0.45834189854216434,0.5118214767677678,0.5757070821566669,0.6565380147061042
51.csv_Day8_13h30m,0.08819644235466384,0.13430034703799545,0.17751746515599207,0.2780381592821781,0.34564816989300096,0.43300185306707384,0.49122017942139445,0.5456958397883375,0.629322382386405
51.csv_Day8_14h00m,0.05541794113611677,0.09768156811715017,0.18598294105544888,0.26672529918658144,0.3278256215243996,0.387874428914679,0.4489249755148452,0.5099768639698293,0.5832973126084257
51.csv_Day8_14h30m,0.047897853029779315,0.11928946647754259,0.18484741659822576,0.2676791826111525,0.3061773203127841,0.33999578632765837,0.3926159828481085,0.4400416890021015,0.5202792932754516
51.csv_Day8_15h00m,0.03381396535154449,0.09674763842502263,0.15123353886470634,0.20569484057440074,0.25309888992026086,0.29015360389252215,0.3240433785765713,0.37246890595981186,0.4357573864151707
51.csv_Day8_15h30m,0.028178614134463965,0.07138346891847469,0.11835017941479173,0.1559048719951929,0.19443243750277986,0.22446495488066126,0.2573590189431056,0.306180685508916,0.3636791673255978
51.csv_Day8_16h00m,0.020660229273962178,0.04508677358798656,0.07232351992868874,0.09674232226986988,0.132417654067762,0.15028263880766046,0.1859768093784473,0.23196822739528017,0.2789713457947156
51.csv_Day8_16h30m,0.005635227340470688,0.021412897694264656,0.0338135937317236,0.05165341189293476,0.06855665777777578,0.08735466381802791,0.11269587584706997,0.1512169194618305,0.20190900543508541
51.csv_Day8_17h00m,0.0,0.0,0.0,0.010333066912748289,0.018784710492929926,0.03662938029452636,0.052595455177726416,0.06857022172108308,0.11572397205633599
51.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0169086549399447,0.03850569391460751
51.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01784508271195249,0.05165681836458889
52.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0037568182269804586,0.01690568202141206,0.06575154482081803,0.1258589435555761
52.csv_Day7_6h30m,0.0,0.0009392458472802901,0.011271321787184367,0.02911470125330119,0.03944832558577219,0.054481048844337174,0.08734122375133044,0.14743566756691534,0.210474570542626
52.csv_Day7_7h00m,0.014088873514110487,0.03757148551261862,0.060485156425975836,0.0770130807461615,0.09956443660843935,0.1343047754491441,0.16531998664619957,0.23761352961632506,0.30430562090375346
52.csv_Day7_7h30m,0.04226792120670026,0.07702323821781468,0.10744666319589778,0.1389873024532249,0.17516836468935726,0.2169443299323105,0.24982566624108332,0.3251575992294615,0.40309906952983554
52.csv_Day7_8h00m,0.07325876058905273,0.13336118378179415,0.1700109719696208,0.2169490990366642,0.258301124131172,0.3174267167907602,0.3512509222450712,0.4278480959361729,0.4913669506546408
52.csv_Day7_8h30m,0.08546197850825614,0.16716922392402586,0.2122252361183541,0.2845977472495135,0.3503271500346055,0.40664428519888235,0.4479808780121668,0.4977674731081108,0.575688098819358
52.csv_Day7_9h00m,0.09298329500175968,0.17843709800406832,0.3080590945923804,0.3935137337743161,0.4414212900448315,0.4911661920591633,0.528737295543003,0.5663092249376322,0.6573853829723346
52.csv_Day7_9h30m,0.09204406980224913,0.19497497229532953,0.32401844942221447,0.4207405187020959,0.5090712491858829,0.5540697849152123,0.5944838132574274,0.6283485660072722,0.7221927374305577
52.csv_Day7_10h00m,0.13056665157076494,0.1915808830176346,0.3350404146999203,0.43571906883856226,0.5315605660866176,0.5878580469361336,0.6320777195656764,0.6714869739862921,0.7719328083872179
52.csv_Day7_10h30m,0.12492930809912406,0.23946294244523295,0.36878188416055135,0.5043705853730267,0.5639768627261592,0.6386731373686376,0.673409667181243,0.7251137322769875,0.7813366011344458
52.csv_Day7_11h00m,0.1370110957238253,0.23667954831978613,0.3709368706301373,0.4930498759822237,0.5654322142707635,0.6404882274589471,0.6949197070032952,0.7394305025770576,0.7982975505296839
52.csv_Day7_11h30m,0.11363375910168518,0.18689143581794276,0.35123547955488976,0.45180704366044644,0.5784927782632288,0.6715091160420353,0.714350275615183,0.7629510956876083,0.8236552373871792
52.csv_Day7_12h00m,0.118226737238838,0.1727984435041393,0.30995453603411544,0.4329970943716782,0.5493682395036409,0.6564318299320966,0.719359526231885,0.7678665589997273,0.8330378171582418
52.csv_Day7_12h30m,0.08452190685027232,0.19346975930931548,0.2939613332743094,0.39160955931683333,0.5014635736206308,0.5919860545735833,0.6780460664271707,0.7494275740877612,0.8188963601350746
52.csv_Day7_13h00m,0.06668792096839718,0.11739798894720162,0.24615214648185557,0.3878872187217546,0.45179711331426053,0.567260847616576,0.6545248477582564,0.7362311641845255,0.8049071516389841
52.csv_Day7_13h30m,0.06668425643465142,0.12771637708720582,0.22258854419704593,0.28828192510123535,0.4394800986300704,0.5382717005768753,0.619834129871995,0.7024385295404673,0.7559931904432063
