id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
37.csv_Day7_7h30m,1.7831880569999998,2.909571956,4.035414383,4.88008963,5.536878833000001,6.19348342,7.319732209,9.309561239100006,12.85814831
37.csv_Day7_8h00m,5.819143912,9.102543814,10.51142434,12.4345519395,13.23269615,14.50021010511999,15.76609688,18.48803187,21.959582769999997
37.csv_Day7_8h30m,9.572378305,14.82666099,18.298545437666668,19.834644831555558,21.8629508,22.71018798,24.96161499,26.839018100000004,30.68758142
37.csv_Day7_9h00m,12.57437175,20.36275133,24.21195411,26.93286082,28.902709645,30.6869069,32.094778634,35.84988921,40.16247729
37.csv_Day7_9h30m,17.26744014,25.42970027,29.09156312,33.03082244,35.28525075,37.477729129999986,39.41437584,42.99798318928889,46.82545897
37.csv_Day7_10h00m,21.86703608,31.407873783941668,35.18715258,38.28698841,41.38827849,43.75119579366666,46.17011111000001,50.67117054,53.30149367
37.csv_Day7_10h30m,21.02215559,36.37292488600001,40.876731076000006,43.5415867,46.92084463,48.79606947,52.26579958,55.93272028999999,59.31185857999999
37.csv_Day7_11h00m,23.17889724,37.63134455,44.77395376375,49.35747353,51.52806013111112,53.491526519999994,56.6753967,59.67937864,63.55673757080001
37.csv_Day7_11h30m,22.71018798,33.96845136,42.04754557,47.01055256,52.41043957,55.927188,59.01722703114285,62.86978567,65.9663572
37.csv_Day7_12h00m,21.95919663,34.53450074,43.34691926000001,48.61747456,52.78253635,55.83335043,59.11571586,63.895092985999995,66.90397684
37.csv_Day7_12h30m,27.121142400000004,34.81909311,41.669115553666664,46.075856255000005,51.24319364,54.612278085,57.61626414,61.955025797666664,65.4964598
37.csv_Day7_13h00m,21.303050488,33.03445288,40.7263979,44.66962595,47.225042145,54.04984265,57.36757381337142,59.58357837,63.4209666236
37.csv_Day7_13h30m,16.32953069,28.148175,35.482689392000005,41.70119179,45.41488493,50.10870829,53.424599793999995,58.63816359,61.17805683
37.csv_Day7_14h00m,18.67346994,24.68117803,32.56056096,37.329248096,42.571544004666656,47.56678743714284,51.03582104419047,54.4192068,56.4889716
37.csv_Day7_14h30m,19.33202538,25.1520604,30.31586264,33.459977244,36.78270779,40.679621964,44.38614333,47.10283275,49.97892092500001
37.csv_Day7_15h00m,8.351634966,18.86342338,23.644467,27.40117094,31.25065631,34.3453033,36.596768678000004,39.3372807573,41.47483557
37.csv_Day7_15h30m,7.169755476400001,13.88979116,18.85948456,21.30206346,25.102485305000002,27.58794052,29.747815490000004,33.0304594,35.02217110539131
37.csv_Day7_16h00m,4.87971421,9.760071997,12.3884644,15.295691009999999,18.390949600000006,20.64630615,21.903178542,24.39857105,26.93108479
37.csv_Day7_16h30m,2.25234906,5.349046833399999,7.78911702,9.103744334,10.88443956,12.543291601599996,13.983241544,16.14041576,18.29993388
37.csv_Day7_17h00m,0.187666877,1.219968776,2.252373813,3.284423026,4.269952083,5.349152652,6.1936876320000005,7.828512398280001,9.196687696
37.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8446773090000002,2.3463774280000003
37.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09008480394000128
37.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.4579693911999974,1.2406482812935673,2.2577000087428583,5.537389879
37.csv_Day8_7h30m,1.5016650520000001,2.815467266,4.035414383,5.067618302,5.8187602410000006,6.850593896000001,7.784037411742856,9.477385601,13.166326157200007
37.csv_Day8_8h00m,4.317097252,6.757047179999999,10.3477193888,12.697955625950001,13.79487993,14.73330714,16.51740796,18.48803187,22.5234906
37.csv_Day8_8h30m,6.475574712,11.44906357,16.93925176,20.08240409333333,22.325144354000003,23.08378696,25.082698512759997,26.911151043282054,31.708528711
37.csv_Day8_9h00m,8.634099617,16.14183493,23.08454812,27.21498718,30.12388726714286,31.158865,33.65823805666667,36.521129854,40.40885537200001
37.csv_Day8_9h30m,13.04514169,19.51778421,29.09156312,33.12720853,37.06705986,39.13112425,40.95944069866666,43.58727541889286,48.152922613500024
37.csv_Day8_10h00m,18.30033611,27.402977909999997,34.346411407000005,37.25556009,41.85891332,45.13586816,48.61159779,50.86051856,53.30032203
37.csv_Day8_10h30m,17.35899527,27.87826534733333,39.13284458,43.5415867,47.20029457,50.29859262,52.83018885378947,56.4741396111,58.93128544
37.csv_Day8_11h00m,14.07547986,33.303487409733336,42.32717512033334,48.41911852,51.2369992,54.89497478999999,57.981956220571426,59.959567039999996,62.96846554
37.csv_Day8_11h30m,17.92474761,32.19017574,42.22597545000001,46.27624138988261,53.17998771285714,57.321614066799995,59.78109797,62.49925194,65.13531328460002
37.csv_Day8_12h00m,20.08322507,30.96877851,43.63398755,49.582559169999996,53.48682345,58.07120042599999,61.28266401,64.18626121,66.905903244
37.csv_Day8_12h30m,20.92807668,29.93220878,41.51631877199999,47.878337206,52.54845813,55.65026261966666,59.58750790000001,63.21309556920001,65.87034963
37.csv_Day8_13h00m,19.98740108,30.095928686,38.86657311865403,45.4228719,49.07974289,53.974643829499996,57.7248092445,60.43072685,63.806036680000005
37.csv_Day8_13h30m,16.04798705,25.779142502,34.98958405773334,43.07144176,45.41488493,51.31225539447999,55.851107032399995,59.21475671,61.55541207
37.csv_Day8_14h00m,15.48541032,24.11784426,32.27834797,38.19104891,43.63111002,49.25958630266667,52.07126168,54.86472265369231,57.415144974
37.csv_Day8_14h30m,16.70198484,24.96353542,29.65560338,33.12611631,37.5350255,41.38054627,45.13735644,47.929732631509886,50.95099693
37.csv_Day8_15h00m,9.666437614,18.86342338,23.914151681600003,27.701329028000004,33.500083139999994,35.00102658,37.72435908,40.36818141311111,42.0420009
37.csv_Day8_15h30m,7.1322035370000005,13.88979116,19.14412541,22.894100660000003,26.83931307,28.33925573,30.86984389,34.06565637,35.7528977
37.csv_Day8_16h00m,5.161292909,9.667075003999999,14.076098679999998,17.07674721,19.6126975,21.67719197,22.89762383,25.25722415037,27.21438898
37.csv_Day8_16h30m,2.25234906,5.428800150750002,8.445844856,9.853810549,12.10770667,13.79548638,15.10734961,16.647965083,18.58187975
37.csv_Day8_17h00m,0.281543633,1.313682575,2.533809151,4.129578893,4.8797678410000005,6.00593412,6.8505938959999995,8.164226965,9.497151484600003
37.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.281562197,1.220169894,2.44020571
37.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09384127671111112,1.2200599496
38.csv_Day7_7h30m,0.0,0.844621615,1.3829119887439028,1.7383120101000002,2.023723537890909,2.461520030158787,3.190792768,5.482055045233334,7.69535681
38.csv_Day7_8h00m,5.067785385,6.82132845025,7.50774769,7.973620597912925,8.447051565,8.974275394513333,9.9477479502,12.362205046666668,15.556650526285717
38.csv_Day7_8h30m,9.579981021280002,12.646648117566667,14.163033824596269,15.01790274526667,15.739597069354838,16.402805795074997,17.595899419720002,20.439128858,23.83605104
38.csv_Day7_9h00m,12.8250923029,17.744121918590476,20.56615903336686,21.93205198119017,22.993084162000002,23.922159437006066,25.05958631,27.421298886500004,31.32650009712838
38.csv_Day7_9h30m,15.089781052117647,22.878619759600003,26.27596178,28.060405256666662,29.44839566,30.59407184,31.79864496165674,33.96994479,37.29179097495238
38.csv_Day7_10h00m,18.598940176950002,27.899341831333334,31.40903564772222,33.43732619819529,34.960957174399994,36.36283346280068,37.6346532,40.519319626000005,43.71391944657144
38.csv_Day7_10h30m,21.546369306,31.757491041999998,36.01852248111487,37.95576755283448,39.771488399400006,41.311293152127455,42.70031499,45.117902733733324,47.78695177100646
38.csv_Day7_11h00m,23.9832748765,34.06303564,38.66532553,41.06888166630769,42.883371535199984,44.583987764279996,46.234452527466665,49.16523229533333,51.32519824
38.csv_Day7_11h30m,27.8725133,38.16131924369412,41.38509463,43.629725775666664,45.47404281285714,46.72123164357947,47.833984190428566,49.78648054053335,52.637891244368426
38.csv_Day7_12h00m,28.34112458,38.672739259000004,41.73023793516667,43.928710861203996,45.66478639242424,47.17360065518302,48.23727891,49.6699051952,53.064762405571436
38.csv_Day7_12h30m,27.30793157,36.97240648,40.85070288318519,43.16622819,44.810944692285716,46.448573,47.5303800356923,49.079087551,51.60952555
38.csv_Day7_13h00m,24.77583966,32.9415408027619,37.16388152759091,39.23430895813333,41.1490562825,43.03332417909312,44.31525995416327,46.04815075622223,48.40852097053969
38.csv_Day7_13h30m,17.305093158,28.33492001993333,32.98886325746666,35.45038087427273,37.34975568428571,38.77383698744445,40.16600871,41.66571002999999,44.29035647
38.csv_Day7_14h00m,16.79692391,26.259799241000003,29.627497203333334,31.572268988000005,32.93553683,34.65575323878788,35.8194132790989,37.183397312800004,39.17206594917857
38.csv_Day7_14h30m,15.20302199,21.67909795,24.89131331861268,26.33570329588889,27.58885019,28.71492571,29.743915379166666,30.778517938,32.63758687327273
38.csv_Day7_15h00m,11.261745299,16.794838972514285,18.97303022797105,20.29763769653125,21.498035707199996,22.255782644784947,23.202060786000004,24.26550027575,26.366226682133338
38.csv_Day7_15h30m,8.070917465,11.54316207,13.110950434000001,13.9824117,14.59270034,15.29602723,16.06058442630178,17.111018118444445,19.05049103
38.csv_Day7_16h00m,4.129218737,5.817737117,6.467569650560742,6.924968697386666,7.409167548076925,7.934811997065934,8.61310792952857,9.582058826111004,11.475788710846667
38.csv_Day7_16h30m,0.0,0.0,0.312815257,0.7556875116086958,1.2646995701666668,1.6579639736666667,2.1585011830000003,3.003000064,4.6479810431181825
38.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2289079790499105
38.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06362001021661921,0.8445659209999999
38.csv_Day8_7h30m,0.0,0.7038590815000001,1.119894920457778,1.5015909552000002,1.808678880954545,2.1726451038749994,2.8599289527749994,4.410817268085714,6.917903058942862
38.csv_Day8_8h00m,3.753791335,6.004584034707692,7.038900225000001,7.5283065694691285,7.976981921,8.486414075469998,9.273521250599757,11.119774852361903,14.564017207589746
38.csv_Day8_8h30m,6.3817258039999984,11.416960968709526,13.286535410024998,14.257175290594596,14.935278444285716,15.717407593492865,16.611852796,18.77163825,22.48637323815385
38.csv_Day8_9h00m,9.67984106517143,16.326850098,19.42672414,20.860871815514287,21.799446359999997,22.893073235842103,24.09054057634286,26.274922154000002,29.6539027405
38.csv_Day8_9h30m,12.57492456,19.826424967940003,24.621013811309336,26.58711879015061,27.96352820969697,29.526920027775404,30.92882687569412,32.809400262400004,35.75093293
38.csv_Day8_10h00m,16.14130274,23.6486255,29.1703931373,31.66421636142858,33.12902891,34.67387670288888,36.5061316736,38.614114269,42.13352921
38.csv_Day8_10h30m,17.26800946,26.986546967000002,32.65726678,35.87813686271497,37.51020537913043,39.18012385261081,41.059706401833324,43.16670262,46.562711312000005
38.csv_Day8_11h00m,18.975209954,28.3408131,34.77410564261539,38.524664747096296,40.610367759,42.459943833,44.37190303599999,46.6311765682,50.29914544
38.csv_Day8_11h30m,20.2004785104,31.05568919191667,36.7543235522375,40.3194254296,42.43204378568182,44.43440006689795,46.18098164022222,48.25176476703158,51.70915065714286
38.csv_Day8_12h00m,19.81495522926667,32.08569139183768,37.34858183,40.825273956800004,42.962657106,45.0268699172253,46.67189662933333,48.44183305273333,51.89103205
38.csv_Day8_12h30m,19.9241820898,30.968162724476926,35.62242003314057,39.57471151558399,41.70168828313636,44.095416264923074,45.73922451938774,47.46684040653333,50.58985139066667
38.csv_Day8_13h00m,18.927183845929413,26.552544016000002,32.46958134,35.60924053209524,38.41627192333333,40.9209493934074,42.82533192146154,44.669625954,47.21343055517647
38.csv_Day8_13h30m,14.2642503,21.410136854799998,28.028035390000003,31.873628728629626,34.604190725,36.77357185344,38.60503759964473,40.34837845,42.78724459083334
38.csv_Day8_14h00m,12.19861513,19.23818059,25.468317008000003,29.181889840227782,31.344508315,33.1626012894,34.71119831980679,36.12325618912,38.156998898
38.csv_Day8_14h30m,8.625212880339395,16.667138588400004,21.77350875517576,24.33830878911688,26.0891365,27.65303899361905,28.791118402444447,30.169367458888892,32.001215055133336
38.csv_Day8_15h00m,5.912416283,12.20009,16.45739165622222,19.050079387714284,20.484021829517243,21.607040605974,22.650677244375,23.65096466,25.522106158114283
38.csv_Day8_15h30m,4.745542194566667,9.065733124,11.467625012356521,13.086972256481648,13.982948308571427,14.797963458242856,15.57926129,16.44972564368473,18.30013499
38.csv_Day8_16h00m,2.78726711,4.88008963,6.099480836150001,6.569495817999999,7.07418338136111,7.6239130906818176,8.310224041442007,9.103144074,11.07246742
38.csv_Day8_16h30m,0.0,0.0,0.32982689657142883,0.8014409871857143,1.2200410582499999,1.5952736509999998,1.9809531643241827,2.784650126395454,4.210973812626574
38.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03269330769353133,0.2415552760353847
38.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14174302809615474
39.csv_Day7_6h30m,0.0,0.0,0.0,0.11260920213333403,1.032292617,1.595396384,2.8152321132,3.758684035827274,5.724405957999999
39.csv_Day7_7h00m,1.782854923,3.985547623266667,5.261924979451471,6.099910919,6.944742935,8.164585882999999,9.870168220648718,11.425200225384618,14.54498224
39.csv_Day7_7h30m,4.647008998114287,11.4490465218,12.57533918,14.449555330000003,15.729326910827586,17.36128492,18.647817679187014,20.523366814857148,24.11678401
39.csv_Day7_8h00m,11.233116296999999,18.5810629,21.58524904,23.656581822571425,25.24341441,27.02670354,27.96728219,30.48954944818462,33.688351864
39.csv_Day7_8h30m,16.42247611,25.805897289999997,29.93451184,32.6558311,33.50221946,36.04508425294546,37.56582009666666,40.15884399965517,42.78945876
39.csv_Day7_9h00m,28.707674703428573,34.04142401,39.31577848,41.28852805,42.34990916153846,44.57061788316666,46.106971868875,48.982669900000005,51.60612201
39.csv_Day7_9h30m,26.139979556,34.15086648,45.814215472,47.75649534,50.47517634,52.249955191999994,53.86394561,56.01486825,59.01798898
39.csv_Day7_10h00m,30.778720909999997,42.03691828,51.23812546,54.89497479,56.86431361,58.17992898,59.91500042534818,62.58559284400001,65.30304816
39.csv_Day7_10h30m,33.12429593,48.60732377,55.20409812161905,57.05261168,61.18074665,63.621868219999996,65.5020429420021,67.75742290000001,71.03181036599999
39.csv_Day7_11h00m,41.585133258000006,49.17088341,56.37860434342857,61.64924653999999,64.65266019,67.74848707,69.71901093,71.67929118,74.43796135075002
39.csv_Day7_11h30m,35.09332017,54.79933026,60.99374604,64.73581586193103,67.55710518,69.81131072,72.62787949,74.30709776,76.75237783
39.csv_Day7_12h00m,34.06715392,54.81226362655,62.39786471,65.96345698,68.40608023,71.03269351,73.483688808,74.88155284,77.50386425
39.csv_Day7_12h30m,29.93220878,47.00693552999999,55.45739063,61.51058577733333,65.02585796,67.37537077,70.46349019,73.66005866,76.95322608742856
39.csv_Day7_13h00m,27.493499600000007,39.22108384,52.4546216,57.52116210999999,62.02185747,64.998832337,68.389370841,71.8764137,75.3574973748
39.csv_Day7_13h30m,15.199346170000002,29.28085957,48.7011603,56.088665996,59.33705748588236,62.87807793,66.772378022,68.5929973,71.315137532
39.csv_Day7_14h00m,21.11321978,29.711761931500007,46.82288569000001,52.58061891418182,55.26728765,57.80139796,61.45076879,63.99510828,66.53010145
39.csv_Day7_14h30m,10.41574061,27.11935399,39.60536415280001,45.096593413142855,48.23091739,50.860742161999994,54.363316715664524,57.42922022,60.43139106
39.csv_Day7_15h00m,14.63865995,30.395368397714282,36.7786648,39.75570023207143,40.81709699,43.631685524,47.08204924856604,49.92882801333334,53.13768794285717
39.csv_Day7_15h30m,16.36620843,25.73841455066667,28.52850061,30.888968674,33.50001026,34.71913537,38.37407975,41.07881890633334,43.633861468000006
39.csv_Day7_16h00m,11.486766091,18.3893324,22.61211869,25.398433123333334,26.55982497,28.76602215724151,31.05443005,33.21849757,35.37715036
39.csv_Day7_16h30m,6.756304590000001,12.292045300000002,15.10934223,18.06732992646957,18.86155762,20.27091876,21.968716422,23.648365600000005,25.6184996
39.csv_Day7_17h00m,3.190371967,6.0997768410000015,8.351359589,10.057233765742858,10.646394718363636,11.3549692,12.632705782305553,14.12318822606,16.14006097
39.csv_Day7_17h30m,0.13959072821714297,1.501632048,2.533724028266667,3.190652501,3.75342004,4.268151471756625,4.598343848,5.63087265,7.6005920399999995
39.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02634014003181835,0.5077755740747258
39.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
