id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
42.csv_Day8_9h30m,28.972228837000003,48.14290297,61.36976668999999,66.98676529,69.99435909,73.36807029,75.71442915,77.871481252,79.33079524950001
42.csv_Day8_10h00m,26.83724826,52.07068927,62.58071197,69.70828257,74.21817057,77.91859386257141,80.8715670036,82.84581893,84.81051037
42.csv_Day8_10h30m,33.21557671,46.16452931,60.61306977,68.6747523,74.41809534,79.00862342,82.46871328,86.22250358000001,89.13000866
42.csv_Day8_11h00m,24.96051761,43.81299088,55.17102945,66.05728835,74.11863878,80.68788707,85.56880580066667,90.06722916,92.78801004
42.csv_Day8_11h30m,22.424663452,38.524726774600005,56.86368859,68.73107952157143,77.86719418615385,82.27654858,86.59588804,91.57036289000001,94.66336999
42.csv_Day8_12h00m,18.545565714499997,39.12553317,55.3526009,67.74178519,75.86922491166666,80.97558698,85.50283101096873,90.75336688785714,95.0438699
42.csv_Day8_12h30m,12.75994493,31.62673472,47.00486866,63.96856250766667,74.58364438,81.79159272755555,87.250997644,91.28187192,94.69166650375001
42.csv_Day8_13h00m,13.88673829,31.33554567,44.52600999862189,62.396492980000005,74.67828126,80.12004569977145,85.00001309,89.98725637,92.32398425
42.csv_Day8_13h30m,10.88288424,26.427674652666667,38.9331725,53.19361806,68.76932627,75.14736594,80.720734705,84.11889814400001,89.12608944
42.csv_Day8_14h00m,15.183286432,27.67995152,40.44576807,51.07040846400001,59.76730126,67.2341663435,71.550382512,79.216275252,84.81144273
42.csv_Day8_14h30m,8.7821903739,17.529383598666666,31.71151887,42.87575388,53.01123079999999,60.60907216,66.98750169,73.56784138,78.99559716
42.csv_Day8_15h00m,5.723399336,15.0032393473,25.612980921,37.866836124857144,44.84646752,52.73559374557142,59.19718517999999,66.07155391200001,72.24062923
42.csv_Day8_15h30m,4.222179838,12.47861273,19.89028374,29.001339388000005,37.80947224,44.130170023666665,50.5917208967,58.872910266000005,64.17360624
42.csv_Day8_16h00m,3.828173768000001,10.78930349,18.20208633,28.52191631,34.24062436357143,38.56469533,44.71251621694444,50.8384381635,55.54451085
42.csv_Day8_16h30m,2.72093043,8.163688587000001,15.29216061,21.4857317,28.1496918975,32.27515483,36.21492984,41.096335499999995,46.25581731
42.csv_Day8_17h00m,1.9608870066000004,6.0046799680000005,10.375304186103847,15.576761647999998,18.76483118,23.067182286079998,26.553403630000002,30.2120424,36.31473803
42.csv_Day8_17h30m,0.8444266849999998,3.659785657,6.661588295,9.571431503,12.29109953,15.199346170000002,19.23310623,22.23803599,27.39815932
42.csv_Day8_18h00m,0.375313126,1.970437227,3.659544315,5.735054414943514,7.579515324320225,9.852402722,12.480149067,16.23407696,19.04672238
42.csv_Day8_18h30m,0.0,0.281491032,1.032258582,1.876586255,3.0964013560000003,4.78520027,6.2862875460000005,8.35062525,10.513412977000005
42.csv_Day8_19h00m,0.0,0.0,0.0,0.09382724999999999,0.375358506,1.032281272,1.688983324,2.4395229391999997,3.66243604965556
42.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375333753,1.3136970140000002
43.csv_Day7_6h30m,0.0,1.21994196,2.4398785571,2.967977585371429,3.4688527262999997,4.26950787,5.630687002999999,6.662393799,8.069853086
43.csv_Day7_7h00m,2.721468808,6.193279208,8.540156853,9.83420403384,10.97863295,12.19781066,13.796396105105885,15.38919131,17.17095297
43.csv_Day7_7h30m,8.768342780500001,12.57575379,16.314206262537503,18.11025169,19.68224179875,21.02192456,23.27094847,24.95914588,26.92930876
43.csv_Day7_8h00m,13.32464114,20.36364657,25.05160037,26.6928322248,28.6188841,30.58970087,33.03009635,34.2473227,36.40779326266667
43.csv_Day7_8h30m,16.70253559,26.83518345,31.71291329,35.00256539,37.601882993529415,39.60741593830769,41.94124177,43.160535,45.51068436850001
43.csv_Day7_9h00m,20.4543405,33.87238189999999,39.89049150633333,43.53680112,45.5077169,47.66529088,50.15480302313333,51.13472705000001,53.865626976366684
43.csv_Day7_9h30m,24.060563463,33.03082244,45.12892288,48.5131465508,51.51512382000001,53.76183229,55.4603785539,57.9852405,60.99542151050001
43.csv_Day7_10h00m,28.71618811,41.76230549,51.69881475,56.10807874000001,58.54820400000001,60.51857625,63.14226867,63.98666751,66.72437429
43.csv_Day7_10h30m,24.583820380000002,48.41273224,56.02164128999999,60.27372194455556,63.051911999999994,65.1161115,67.2830122,68.86844447,71.877670019
43.csv_Day7_11h00m,37.3432455,50.48183490000001,60.3660618735,63.519651769999996,65.26529787212152,67.08279658,70.08895575,71.67929118,74.87003031
43.csv_Day7_11h30m,25.80674817,44.43474903000001,55.6456753,62.705749288999996,65.95838158,68.39931338,71.0432558645,73.36807029,76.55882799
43.csv_Day7_12h00m,30.77499971,44.4809607,58.5452702035,63.56198090045128,66.52352025,69.377751735,71.96312756,74.21082821,77.23161822010577
43.csv_Day7_12h30m,24.5854417,40.60989092466667,53.47859308,60.046139600000004,63.423037740000005,66.10464233971429,68.86465932,72.05378333,75.71551116500001
43.csv_Day7_13h00m,21.77127191,37.81030353,45.69587987,53.10505598,60.04877992,63.85427339808333,67.27191976,69.43674431,73.17801475
43.csv_Day7_13h30m,10.321337850000003,28.148670064,44.19214897,50.352684325770156,56.29946671634615,59.67281909,63.706601840000005,65.679075,69.06065146
43.csv_Day7_14h00m,9.5703795,23.271715809999996,39.945395601250006,46.82442966,50.732383493125,54.045684140000006,56.352248971109674,59.67806672999999,63.740714783875006
43.csv_Day7_14h30m,9.663781823999999,22.575035198000002,35.46631064,40.43954475,43.72253726,45.13041116,47.67897262999999,51.41563742000001,57.26894262600001
43.csv_Day7_15h00m,8.069409595,25.33252209,31.24378735,35.27788261,37.24982771,39.03342316,41.47355914100001,43.996309649244445,49.25605742
43.csv_Day7_15h30m,4.2232241053,21.008489420780002,24.48756631,27.403176048498786,28.67777108827778,30.39936067,32.679599235,36.22010528,40.8883180025
43.csv_Day7_16h00m,4.034837845,13.6039044,17.763233727500005,18.890159724925002,21.104804062619046,22.7995205,25.630709565842306,29.08964476,32.52757196702513
43.csv_Day7_16h30m,2.2490488328333336,7.9483120282533335,10.32156476,11.82301322,13.464948016399997,16.04534158,18.10826114,20.828962599999997,23.471428129766668
43.csv_Day7_17h00m,0.938478775,2.777452238866667,3.9071657049300006,4.943824642981112,6.755413482000001,7.882441991,9.524153184199996,11.82197359,13.951782414612516
43.csv_Day7_17h30m,0.0,0.0,0.0,0.3753651068,1.313639257,2.064403712,3.2583665991303477,4.120315039866667,6.0057360960000015
43.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5116590673833363
43.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032654113164680705,0.9443648251228287
43.csv_Day8_6h30m,0.0,0.6568485070000001,1.689373184,2.627596178,3.003165084,3.8099022852799997,4.879529593299999,5.911636563,7.8680883487500015
43.csv_Day8_7h00m,1.782854923,5.14494471604762,6.756601626,8.820730993,10.307720507869048,11.074970921709092,12.977490631999995,14.5456217,16.60833602
43.csv_Day8_7h30m,3.8477841208,9.0836131376,12.48204205,16.04692886,18.136774152944444,19.80037881,21.39449423,24.024104061333333,25.89745964
43.csv_Day8_8h00m,7.319571314000001,14.54418293,19.42522967,24.39830289,27.02670354,28.930980326699995,30.870861859999998,33.3425931365,35.39099141250003
43.csv_Day8_8h30m,9.843051660200002,16.13899659,25.80589729,31.717445149999996,35.50387610513816,37.8572466352,39.78494052,42.595918626222215,44.47460537
43.csv_Day8_9h00m,14.26221231,20.692243578000003,31.0626233,40.25941207,43.76691474015351,45.88404696,48.41592538,50.67228443,52.45825258366668
43.csv_Day8_9h30m,13.22949683,20.27180987,33.11992702,44.382347564,49.63734324,52.16737756,54.14367918,56.85868849,59.53387806800003
43.csv_Day8_10h00m,14.82552029,28.716188109999997,41.47939425,51.41959377,56.0715228240625,58.274801743714285,61.36909217,63.62046968,65.20850514
43.csv_Day8_10h30m,18.08834529502857,22.986918190000004,45.82767567360001,55.63650122,59.53296102828571,63.051912,65.35390970058751,68.21840923,70.70724845275001
43.csv_Day8_11h00m,21.958472600000004,34.9117941,44.18972008,56.10869550000001,62.965712284999995,65.76928728,67.9454099165,71.40646163,73.65136371610527
43.csv_Day8_11h30m,18.86072839,27.11696945,38.73662719225001,53.362470744666666,60.99374604,65.30017682,68.02446432218181,71.929252882,75.33996897
43.csv_Day8_12h00m,18.060787067000003,30.774999709999996,41.380546269,54.41681401,62.67246925,64.80699860244445,68.21166094,71.96312756,76.290893823
43.csv_Day8_12h30m,14.82731282,29.93220878,39.16201479800001,50.10320075,57.05386584,61.54864625,65.62603459637499,68.86511518866666,74.30709776
43.csv_Day8_13h00m,9.852402722,26.180680290000005,36.31274232,43.8168441,51.22911537000001,58.82645239,62.961819743999996,68.17563887433334,72.41587480883928
43.csv_Day8_13h30m,9.66484414,20.36140848,28.148175000000002,40.43910023,48.13232106,56.529725317885706,58.799418293900004,63.95553396471428,68.39630589
43.csv_Day8_14h00m,8.989299800700001,16.595444866466668,28.99102678,36.68605148,47.00693553,51.69597331,53.39181322,57.89702658304348,62.963994702850016
43.csv_Day8_14h30m,9.666118919,19.42288123,25.33419291,32.651883000000005,38.31134521590909,43.80711800873016,45.68985251,49.2792991699,56.38769782600001
43.csv_Day8_15h00m,6.288084201,18.58187975,26.27422907,31.176782985200006,34.90181864,37.15926682,39.40701182,42.31702005,48.02024782026
43.csv_Day8_15h30m,2.8525652978000036,13.952817148160007,21.148882041666674,25.14597941,27.67873449,29.36922053,31.05647836,34.71913537,40.35555630466666
43.csv_Day8_16h00m,4.034837845,10.736999385760003,14.816768555900001,17.962356539357145,19.46527036566106,21.768821640363637,25.05435414,27.21603199013846,31.62082597
43.csv_Day8_16h30m,2.721229529,6.849765702000001,9.289714599,10.35654474972,11.82301322,14.54322375,16.867810326966666,19.51585347,22.14274419
43.csv_Day8_17h00m,0.938478775,2.158097915,3.226415071167826,4.0352813360000015,5.904601998285715,7.0371211030000005,8.914666537,11.541665138,12.766897217833339
43.csv_Day8_17h30m,0.0,0.0,0.0,0.20308924335714293,0.8445742023970588,1.595045717,3.212216438562499,4.035014603362791,5.63062512
43.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5631182060000001
43.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.032292617
44.csv_Day7_7h00m,0.0,1.126100271,1.944785257056668,2.737772073704762,3.715330392529503,4.55767413893714,5.067228443,6.381375136,7.976368252999999
44.csv_Day7_7h30m,2.439964368,4.879928736,7.69535681,9.477385601,10.6458660107987,12.19874921,12.83287233210909,14.63946442,16.51613731
44.csv_Day7_8h00m,7.038900225000001,10.32224546,14.262839380000003,16.937204522675003,18.663176333480394,19.84117861359473,21.1136839,23.554005129999997,25.15095476
44.csv_Day7_8h30m,11.073806140000002,16.13899659,21.999113677217395,24.86504119,27.017642191,28.05959023,29.27731989,31.99931264,34.34568078
44.csv_Day7_9h00m,14.7312021,22.42668474,28.05804832,32.00036773,33.87573284,35.56287310000001,37.00820107827777,39.5994519,41.00611394
44.csv_Day7_9h30m,16.98366564,29.55915746,33.82681652766667,38.75363596,41.134206921097174,42.13260304,43.73022719,46.26141046,48.69901917
44.csv_Day7_10h00m,22.05449359,33.128548907500004,40.25941207,44.19506364,46.06917975,47.66843451,48.88614664,51.70336105,54.014773277500026
44.csv_Day7_10h30m,22.040625304999995,37.91120911,45.03856518,48.23197764,49.63843443,52.049438005,53.20999217,55.83150943,57.98460311
44.csv_Day7_11h00m,24.96216369,42.129361419999995,49.16818120000001,51.60952555,53.29856457,55.136232723333336,56.300525351000005,58.64589891,61.0855683
44.csv_Day7_11h30m,26.64928228,37.889456384,47.57564482,51.97972512,53.95147442883334,56.127171502923076,57.52242658,60.05340048,61.83283743
44.csv_Day7_12h00m,30.451116397000003,40.9109294,45.69387075,51.23024163,53.70454783509747,55.837945537076926,57.42795781000001,59.86507559,61.925985
44.csv_Day7_12h30m,28.62234436,38.36504209226667,43.91453178,50.11256357,52.17655267,54.29424843779999,55.83273676,58.07970617,59.67085123
44.csv_Day7_13h00m,18.48396825,37.367770928800006,42.22597545,45.50621625,48.88775867,51.05156216,53.001286430253245,55.07599033,56.76236634
44.csv_Day7_13h30m,15.10751566,32.18203923,37.91329248,42.491651794666666,44.94078261,46.6677503488,48.41698976,50.75998428,52.63766585
44.csv_Day7_14h00m,12.19861513,30.463451881375,34.43611481,37.71648144,39.783191305,41.65746728,43.06718115,45.03757506000001,47.66371906
44.csv_Day7_14h30m,14.92082859,25.058131946,27.21139799,31.24790873,32.48424132463235,34.40766103074286,35.98820611485,38.09511971,40.8144051
44.csv_Day7_15h00m,7.225015914,18.711562322,22.70694328,24.857123821284617,26.556906175,28.22603251466667,29.472536959071427,31.24447425,34.24581689
44.csv_Day7_15h30m,6.286771261,13.581811532000001,16.29097974725,17.73451983,18.76689393,20.075537587543852,21.288680182,22.89586224,25.52073147
44.csv_Day7_16h00m,4.410462446,7.601510995,8.727727914599999,9.981539213530304,10.980081,11.82327313,13.04284792,14.35667385,16.98459904
44.csv_Day7_16h30m,1.407625339,1.970545521,2.766741258008334,3.350720746114734,4.035015241,4.879446052,5.460162218274997,6.849765702000001,8.63239166
44.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17090535816181823,2.020010277562503
44.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17232219628409323
44.csv_Day8_7h00m,0.0,0.563062512,1.126199283,1.7830808625333332,2.7527717748888887,3.660067223,4.692102820900001,5.724028475000001,7.1318351294
44.csv_Day8_7h30m,1.876771903,3.378449331,4.879928736,7.526185037158334,9.6659566074875,10.980081,12.48094467,13.51290622,15.67087315
44.csv_Day8_8h00m,4.598687502500001,8.539499867,10.32224546,14.345887670666668,17.17992022895851,19.155853923884614,20.20201215146154,22.23950261,24.30286051
44.csv_Day8_8h30m,7.413411972,12.19968776,16.14094795,22.52200542,25.52325627,27.54195319127273,28.902303182,30.41423126288889,32.84170339
44.csv_Day8_9h00m,7.975842251000001,16.23264953,22.599680519000003,28.62171522,32.684822943,34.97741764933333,35.904543835,38.311561909000005,40.62764584
44.csv_Day8_9h30m,12.57492456,16.985607104,25.524378409999997,34.6264416,38.85174032,41.28489761,43.080803995,45.2304017,47.38432378
44.csv_Day8_10h00m,15.387669000000002,21.865113600000004,32.56056096,40.34926543,43.63909948384615,46.168898212,47.85768351,50.612596849314286,52.54557028
44.csv_Day8_10h30m,14.696751199000001,23.74194738,37.44489160000001,43.25816596,47.31027912744186,49.46816361733333,52.17081822,54.61166132,56.86118854
44.csv_Day8_11h00m,10.32281272,19.79929071,41.06385861884772,49.16818120000001,51.61066006,53.96134348,55.53442565644444,57.8952314,60.33158492
44.csv_Day8_11h30m,15.66932299,27.11696945,35.65827423,48.04430458,51.509026105820105,54.025093606,56.5949028963,58.66964769439999,61.082882600000005
44.csv_Day8_12h00m,16.61016155,31.603311580000003,40.00612428550001,45.41638248,51.46581404055556,53.682455701785706,56.21487862000001,58.82119535499999,60.98838289
44.csv_Day8_12h30m,12.29312618,30.028020399999996,39.41610855,44.10074649,49.47689179312499,52.64576627,54.799209798999996,56.787554734190465,59.088234375075636
44.csv_Day8_13h00m,10.22885655,30.40504148,37.90537565,42.846231606,45.850902748125,49.3035334132,51.607823780000004,53.76596914,55.66402967400007
44.csv_Day8_13h30m,9.196687696,25.750320220000003,35.69741479400001,39.754783841701865,44.10268547,46.17163342,47.62083452287501,50.29251163000001,51.98143926
44.csv_Day8_14h00m,6.56906264,19.42309473,32.57036045629167,36.34371132231364,38.19104891,40.719720616,42.033822505,44.85041149,46.3516805
44.csv_Day8_14h30m,6.94451397,20.17529795,26.74488144,30.168137295,32.467975485,34.52880755,35.65317923,38.09511971,39.68587285
44.csv_Day8_15h00m,4.785873552,14.733630989999998,21.58145358,23.4589779336,25.42914127,27.290373259166667,28.525051689999998,30.683197049999997,33.21594182
44.csv_Day8_15h30m,3.941567537,11.634578999999999,15.57686437,16.60906623,18.48539052,19.418078854,20.83125226,22.33137643,25.42914127
44.csv_Day8_16h00m,2.439615763,7.037121102999999,8.351267797,9.289714599,10.41642751,11.35297245,12.66667875,13.605404438000003,16.51504818
44.csv_Day8_16h30m,0.6568629460000001,1.5952736509999998,2.2521757890000003,2.81531256,3.56578823,4.2907711719683,5.160952555,6.0057360960000015,8.351910343
44.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03306608884285755,1.6893954610000002
44.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
