id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
45.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.281540538,1.814306488,3.566101768
45.csv_Day8_7h00m,0.0,0.0,0.469260015,1.407563456,2.721468808,4.504797132,6.3811647360000014,8.164406424,10.69736469
45.csv_Day8_7h30m,1.8770400600000001,3.7146973592733348,4.88008963,6.702442232930002,9.314531408250001,11.294079875925,13.60898908,16.32863339,19.308252523916682
45.csv_Day8_8h00m,4.59869761,8.540062997,12.481219019999997,14.45225547,16.98646583,19.05028166,22.80277862,25.546963206571434,28.43153179
45.csv_Day8_8h30m,6.662613482,12.85715922,18.29993388,22.14688207,24.11890452,27.21408988,31.34519109,34.71951698,37.82111028
45.csv_Day8_9h00m,8.634099617,16.854728773511116,25.43081828,29.93549887,32.00036773,36.87816255,40.25941207,43.16906885742353,46.733161249999995
45.csv_Day8_9h30m,12.66848881,19.51778421,29.27764168,34.690456966666666,39.13112425,43.44875609933334,47.01003584,50.86331358,54.23811185
45.csv_Day8_10h00m,15.2038574,28.71618811,35.065374458455906,40.91587587,44.57431249,50.1236802577647,53.01880625,57.24154303,61.36909217
45.csv_Day8_10h30m,14.921320559999998,26.55690618,39.41784126,45.14182126,49.45620084,53.76951500999999,57.33859790341666,61.82774889462501,66.13346272800001
45.csv_Day8_11h00m,14.07547986,31.25134321,42.60880936,49.17628781,52.64865928,56.885331496000006,61.08556829999999,64.46357208,69.68216706233335
45.csv_Day8_11h30m,17.73724885,30.78345698,40.82382671,47.66633875,54.41741221,58.92804692,62.62467155390526,65.9663572,71.31811614
45.csv_Day8_12h00m,15.952736509999998,28.62360264,37.79474351485,47.38276125,54.61526288,58.936467070000006,63.05953592,66.90397684,72.66884796000008
45.csv_Day8_12h30m,17.829333070000004,28.06020699,36.31593546,44.75805808,51.553333471375,55.864054042355555,60.99106447,65.02585796,69.53450852350001
45.csv_Day8_13h00m,13.034170960000008,24.95777415,36.025740656200014,43.73070781,48.13814111,54.7048945,58.67366333978182,63.71290457,69.22731958648338
45.csv_Day8_13h30m,12.57381893,20.36140848,29.28085957,39.59771094,46.06271162266667,50.95939748,56.58094135,60.89723206,66.06382314
45.csv_Day8_14h00m,8.634099617,22.24194697,29.142523808500002,36.78472929,43.65978670683333,49.3673171344,53.39181322,56.2988253,60.77508216066666
45.csv_Day8_14h30m,8.728236278999999,19.42288123,26.08970995,32.47243618,36.78270779,41.85017861,46.25739035903334,49.54841192,54.80113723
45.csv_Day8_15h00m,6.381515403,14.82796465,21.48974684,27.120844329999997,32.75074955,36.03322843,39.782754,42.409823764,47.67210208
45.csv_Day8_15h30m,5.443236715,12.669463459999998,17.26516287,22.61684135,26.36777578,29.18348233,32.47550489477328,35.18947317,38.916943356485724
45.csv_Day8_16h00m,4.504797132,8.72775669,12.667709096000001,16.89354619,19.79711451,22.736266260566662,25.054493032666667,27.40297791,31.52942142
45.csv_Day8_16h30m,2.064381022,4.504005036000001,7.977683256000001,10.13456827,12.76190867,15.20235366,17.736052307999998,19.501933980226678,22.61361006
45.csv_Day8_17h00m,0.0,1.219982184,2.90909644085,4.598141699,6.1941641270000005,7.6004249567999995,9.197395219,10.79167566,12.76289054
45.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.7507507036111112,1.6894103130000002,2.721767907,3.75366757,4.917511944017833
45.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18769163
45.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.4692239170000001,1.4076098680000002,2.627567299
46.csv_Day7_5h30m,0.0,0.0,0.7989730126677974,1.970458886,3.378003777,4.597787937,5.7242172170000005,7.694511082000001,9.2896279635
46.csv_Day7_6h00m,3.5472990651800003,5.066894277,6.287462282000001,8.350808835,9.947109735,12.48067032,14.16931639,16.13988357,18.1106498
46.csv_Day7_6h30m,11.408523564659893,12.94872982,14.73249751,16.79600083,19.33181291,21.58050472,23.554264,25.80447915,27.303129489999996
46.csv_Day7_7h00m,19.40545082897143,22.196915813999997,23.73855519,25.709351031733334,28.335177152500002,30.868854136000003,33.05986010666667,34.999463015,36.87248793
46.csv_Day7_7h30m,27.681777050000004,31.173408931066664,33.02973331,35.64960943922223,37.53131255,40.53649088,42.7590497731282,44.66717128,46.54138537
46.csv_Day7_8h00m,36.40777421,41.00160683,43.26006782,45.50421538,47.85899852,49.539154299999986,52.448617961500005,54.04390193,55.82966842
46.csv_Day7_8h30m,45.381430091666665,49.92953869782144,52.227196271054055,53.76833305000001,56.30968691821428,58.81928608899999,61.45513676856862,63.0200119425,64.6491071
46.csv_Day7_9h00m,51.28228297898246,57.817166056601735,59.85652136,61.93279208,64.17642808,66.05075356,68.68456687,70.546493675,72.40436099571428
46.csv_Day7_9h30m,56.6766426,64.24856244527678,67.16217368911438,69.15058173790477,70.83568031,73.08500022,75.71442915,77.68917861261538,79.46294499999998
46.csv_Day7_10h00m,55.25878293,65.76928728,71.7051459777,73.52399275057142,75.71526147,78.24590533,80.68433914,83.42967531,84.819834
46.csv_Day7_10h30m,53.637639052,65.96490709,74.8042170891228,77.777991674,79.4559956831852,82.19357448,84.5309181,88.19858449,89.50234111
46.csv_Day7_11h00m,47.19458797,66.7067749,75.52678497,80.21436232,82.85401527,85.66522090000002,88.28464858,91.75195497,93.16533847
46.csv_Day7_11h30m,47.94572475,67.83411901,76.3711838,81.44652917,84.51811364161111,87.15880822,89.98132184,92.50858382,94.95213325
46.csv_Day7_12h00m,38.74852446,63.86400209600003,75.26228560695456,80.21694344,84.62194620000002,87.53120152,90.225467065,93.63547825,95.88934137
46.csv_Day7_12h30m,41.713503472164994,65.67690911,76.0855353,81.25529167,84.33957128,86.84574981542858,89.63349119949999,92.87774583,95.0438699
46.csv_Day7_13h00m,34.43232966,61.086911150000006,71.40960114,79.84435665,82.86171557039474,85.663973592,87.91709965,90.91760585,92.51061769
46.csv_Day7_13h30m,27.86363007,48.04588877,66.37161133030001,75.0560243,77.68213117,80.69498293,83.21470762,86.69637900000004,88.72527447533334
46.csv_Day7_14h00m,23.3640125,44.65833446,59.85454731,67.45956807,70.48278079952381,73.935873,77.88175375,81.81646264,83.78128712
46.csv_Day7_14h30m,18.20648824,36.49880025,51.5145576,58.92739922,63.29908119035714,66.98746455899999,70.1829438975,75.14571367,77.62398641114773
46.csv_Day7_15h00m,16.5128931174,32.17920913,44.28208072,51.68121703484034,56.10437816,59.73702659300001,63.99440489,67.83635607,70.45961737
46.csv_Day7_15h30m,12.10398134,24.675559302666667,38.2827804,44.661771,48.31997143,51.31786413,56.11239607,60.0550888486667,62.20404774
46.csv_Day7_16h00m,7.695018519,21.29691277,31.984008821644444,36.40205659657143,40.299410325,43.81594901509091,47.8503195,51.065821012499995,53.39063951
46.csv_Day7_16h30m,3.847213255,14.285643402294742,23.36170119,28.96103993761723,32.198734760625,34.80775366,38.18643144,41.56501485,43.81539914
46.csv_Day7_17h00m,4.034261306,10.79001514,15.482517310000002,19.727924727554925,22.308035656153848,23.92647475,26.834888469999996,30.96401356,34.05779419
46.csv_Day7_17h30m,2.627220757,7.0369663970000005,9.571852304,12.175541980779997,14.35493805,16.138287,18.688150463199996,21.393553609999998,24.394994755
46.csv_Day7_18h00m,0.563062512,3.0028614472000004,4.123261499147428,5.347997512100001,7.225174745,9.194767276,11.63419533,13.22949683,16.13722262
46.csv_Day7_18h30m,0.0,0.0,0.312754062,1.077041819195826,2.064244881,3.47202802,4.691259363,6.098570132000001,8.256344195
46.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.281487938,1.1109381415333357,2.345655466
46.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.505706902056922,1.4076098680000002,2.439776658
46.csv_Day8_5h30m,0.0,0.0,0.6881171749999999,1.689206101,2.814941265,4.316575376,5.723588078,7.694003646,9.196586621
46.csv_Day8_6h00m,2.7622207428380006,4.504401084,6.005076016,7.693834500000001,9.571010702,12.01028405,13.91831554,15.6715621,17.73354518
46.csv_Day8_6h30m,8.444359676,11.776095777000002,13.605399900000002,15.325796483130437,17.6393291,20.55132995,22.51829247,24.488373869999997,26.74282384
46.csv_Day8_7h00m,14.261898770000002,20.36252753,22.425373244200003,23.996144602954544,26.55223611,29.65397380000001,31.71500492,34.24769915,36.40777421
46.csv_Day8_7h30m,20.173080500000005,28.391160950057138,31.694521096250003,34.06223081742857,36.666958364,38.969040624,41.66067279,44.11112739622223,46.25988506
46.csv_Day8_8h00m,20.64403712,35.979603491347156,40.252985336466665,42.62126593107535,45.7922278,48.69206048,51.13247865,53.622950739900006,55.64322888
46.csv_Day8_8h30m,32.55590843,43.9082569,48.700638481,51.60782378,54.04746636,56.49021338,59.66822741,61.92666571,63.98737091
46.csv_Day8_9h00m,34.90296966,48.31997143000001,56.20252275,59.297518339999996,61.46157760000001,63.70520123,66.23548514,69.55339732,71.77547924
46.csv_Day8_9h30m,34.43535778,49.44804782,59.48516872,65.02156951,67.93690272,70.55576522,73.216033411625,76.83944957,78.90611509
46.csv_Day8_10h00m,41.09407679,55.26242781,62.403351619999995,68.39555402,72.33762899,74.97126902,78.33800297,81.90398613,84.6331098
46.csv_Day8_10h30m,35.93504672,51.88532855,64.36124836,72.25015914,76.09610784758695,78.47397324591836,81.63150209,84.99907867,88.99534539907144
46.csv_Day8_11h00m,31.235181038500006,50.09934547,60.24239164,68.91337914600001,76.44525739443182,80.77460608,84.26150137,88.52775230400002,92.66972566388
46.csv_Day8_11h30m,32.09138861,51.32519824,62.20473154,69.71901093,78.34058656,82.65362948,86.68875508,90.16063192250002,93.82725
46.csv_Day8_12h00m,25.14487377,42.21854955,57.60613191,68.95469008,77.40918302,82.93508338,86.45761379038461,90.7814321652,94.37776274
46.csv_Day8_12h30m,32.27338086,48.50815502999999,61.45144435,70.65114262,77.41173567,81.34239608860001,85.09196118,89.60003292666666,93.55531726186666
46.csv_Day8_13h00m,20.36051325,37.81030353,55.17406169,66.14021294,74.78525029,79.97595492047618,83.4734486465,87.402036974,91.56432316
46.csv_Day8_13h30m,16.88816241,32.09068315,44.974500308,59.292955539999994,68.063975721875,75.0560243,78.52736542,82.27926212,86.59874391
46.csv_Day8_14h00m,14.54242443,27.77256071,37.5375008,53.38869104,63.79972466,68.20716208,71.91646959307143,76.57061042,82.27745309
46.csv_Day8_14h30m,8.725838332,23.449529069600004,35.47137882,45.1341351632,55.38451578769444,60.89857079,65.11181685,69.51834976,76.46836818
46.csv_Day8_15h00m,9.5702743,20.4543405,31.14722284,39.78362861,46.81928309,52.72743670000002,56.85618843,61.64518086,68.77361162999999
46.csv_Day8_15h30m,6.381234869,19.79842023,28.64729544431666,37.98190580928217,43.43819654,47.096102,49.868222851300004,55.36112006,60.6871815351667
46.csv_Day8_16h00m,6.9429112129999995,14.381166814666672,23.64472691,30.024720000000002,34.3994864795,37.71689605,41.75037248,46.722888749999996,51.41902858
46.csv_Day8_16h30m,3.4717608939999995,11.07295422,18.952840199395,22.70744246,26.442193877818788,30.49285066,33.49375084,37.34406647,42.83130448195835
46.csv_Day8_17h00m,2.533474986,8.341165000333342,13.04184439,16.388460478666666,19.419392839411383,21.76840056,23.64342737,27.02105986,32.83737161
46.csv_Day8_17h30m,1.219874921,4.597636325,7.787918562000001,9.758234499250001,11.91606075,14.07486103,15.608382575966667,18.85948456,23.83107362
46.csv_Day8_18h00m,0.375317251,1.9706086415000001,3.493995126177539,4.504401084,5.7627332814375,7.881229094,9.196182322,12.385196999999998,15.57480988
46.csv_Day8_18h30m,0.0,0.0,0.187656563,0.526641600328655,1.50140102,2.908868558,4.128807425,5.911831492999999,7.881402365
46.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.187646249,1.0091743303777796,2.2520025180000003
46.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.313812528
47.csv_Day7_7h30m,0.375408012,0.7508572790000002,1.4077181630000002,1.7644032172000002,2.129645222730769,2.721528628,3.753791335,4.879928736,7.132036555950002
47.csv_Day7_8h00m,3.097150134,5.067896773999999,6.653049099365171,7.601510995,8.526950100880951,9.588700737358824,10.51142434,12.67099505,14.968599823369942
47.csv_Day7_8h30m,4.880143262,8.609883114142857,11.467607427965296,13.795228643,15.271126551821428,17.08012599,18.6747014,21.396140300000003,23.36581019
47.csv_Day7_9h00m,7.579632197460001,12.012792350000002,16.42392003,20.36588465,22.71043758,25.034630603,26.837728364999997,28.62171522,31.343468689999998
47.csv_Day7_9h30m,10.32360688,16.79821622,21.39637546,26.722913362191427,29.591421568624998,32.09526864,34.25259303,36.00613599142858,39.22970614
47.csv_Day7_10h00m,13.42039397,21.86703608,27.77866645,32.557192714032794,35.23204245344444,37.6346532,40.424704231,42.22922428,45.79172448999999
47.csv_Day7_10h30m,13.700736049999998,23.08505556,31.34243525,36.9212221485899,40.35325685,42.91216698066667,46.07626942,47.77020401575,51.8904617
47.csv_Day7_11h00m,13.5143914,24.11651895,33.678364681666686,40.295760742910346,44.27789326575,47.85926152,50.172096483833336,51.70733906,55.9253439
47.csv_Day7_11h30m,15.66966747,26.84049297,34.81564935,40.81987465424242,44.19700675,47.20227701428572,51.14164299511765,53.863353599999996,57.70629593
47.csv_Day7_12h00m,16.32953069,29.84231314,37.72477369,41.94769612,45.70090266,48.89528152,52.203581187999994,55.15184486546667,59.02512507
47.csv_Day7_12h30m,18.20528771,27.40388139,36.49502032352887,39.97743835,43.916448595,47.11019718,50.84799716766666,54.05281301000001,56.76860616
47.csv_Day7_13h00m,15.859594090000002,25.9978619,32.93843293,37.20761643577778,41.66204658,44.48389394,47.251399586571424,52.45981045,55.27579237
47.csv_Day7_13h30m,12.10544487,21.11670068,29.398337258770844,34.15950115,38.17749387633333,41.38418496,44.19846408,49.6449816,52.54961327
47.csv_Day7_14h00m,10.60434398,19.89728059,25.881768469853338,31.9070004962,35.04635244704545,36.78472929,40.8265186,45.50621624800001,48.98536179
47.csv_Day7_14h30m,9.990360898075004,18.95727126,24.86886759,27.589036457,30.029340559999998,32.37538279,35.84043356,39.134903122000004,43.35533693000001
47.csv_Day7_15h00m,6.381515403,14.26487738,18.95872962,21.95750723,23.8355271,26.55836557,29.936814909999995,33.50148306,36.50481832
47.csv_Day7_15h30m,4.056909005825002,9.385303438,13.32610569,15.10901012,17.45790927733824,19.89553138,22.616952894500002,25.71318805,28.71650371
47.csv_Day7_16h00m,2.346171153,5.255596654,7.038204047000001,8.767132536421054,10.590559085877622,13.231241912666665,15.578234040000002,17.799434828000003,21.30276583
47.csv_Day7_16h30m,0.0,0.7507911526986046,1.7832154914,3.0970363590071432,4.880465051,6.568340677999999,8.322457273242854,9.478218952,12.67085582
47.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.281543633,0.9760105497440001,1.970697133,3.284423026,4.8797678410000005
47.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5954139180000002
47.csv_Day8_7h30m,0.3793913660508247,0.9375113971100009,1.50156604,1.87704006,2.42128782245,2.941381129294117,4.316907479,5.20843263705,7.9776832560000015
47.csv_Day8_8h00m,3.097150134,5.443176895,6.75706443493,7.8833083460000015,8.8812338048,9.987447425607144,11.26236413,13.23269615,16.14041576
47.csv_Day8_8h30m,6.006330168,9.3852003,12.106441173699999,14.327008060236665,15.868137556408334,17.946167783599996,19.004035879666667,21.86871825,24.96161499
47.csv_Day8_9h00m,8.634858709,12.66807111,17.54916736,21.116004500000006,23.64966513,25.80816631,27.21498718,29.08964476,31.998575528136364
47.csv_Day8_9h30m,11.07404955,16.98609247,21.91228713,27.028188720000003,30.120181286607142,32.56521349,34.62758333,36.31633460000001,39.69328947
47.csv_Day8_10h00m,13.5143914,21.0214625,27.851260641276475,32.330740324333334,35.109504900089284,38.19314776,40.565125021083325,42.42017299,46.2140097195
47.csv_Day8_10h30m,14.73411677,22.24194697,32.28260548,37.07031901,40.35370034,42.83373562123809,46.07626942,48.04958522000001,51.51569005
47.csv_Day8_11h00m,15.527420479800004,24.962163689999997,33.59790938,40.73818226792001,44.03403693991667,47.95521134,50.29914544,52.648659280000004,55.9253439
47.csv_Day8_11h30m,17.54974596,26.64928228,35.65827423,41.095553786,44.94819304,48.04852909,51.72521754842424,54.67209187506668,57.89841319
47.csv_Day8_12h00m,19.14728142,29.08740668,37.55818761096398,43.279783742000006,46.886768709090916,49.26472097,52.27154434,55.55672233,59.02512507
47.csv_Day8_12h30m,18.8642526,27.40388139,35.80129599,41.29170469,44.7336106053728,47.6343635012,51.83506155818666,54.98881236,58.07970617
47.csv_Day8_13h00m,15.859594090000002,24.77583966,33.03445288,38.00588415,42.78992907,45.578496607000005,49.07974289,53.48564769,55.55183774
47.csv_Day8_13h30m,12.66807111,21.58501183,30.31319757,34.43952144,37.91329248,41.47848252,44.57382259,50.48238978,52.54961327
47.csv_Day8_14h00m,10.79191287,19.89728059,26.24947528663637,31.52375207277857,34.6747770766971,36.78472929,41.25462239375,45.60519186849999,49.82829401
47.csv_Day8_14h30m,12.48176771,20.08344579,25.0549049,27.87036907,30.27867556333333,31.90336901,34.62758333,38.92028522,42.15038532219056
47.csv_Day8_15h00m,8.634099617,15.672940020000002,19.3320788012,21.9613687,23.92884176,26.74664509,29.936814909999995,33.50369227,36.03322843
47.csv_Day8_15h30m,6.100044998,11.44944106,13.88979116,15.57720679,17.67786603422826,20.36275133,22.61684135,25.433054310000003,28.71650371
47.csv_Day8_16h00m,3.566277102,6.100179077000001,7.507500160000001,9.384581475,10.7908454,13.329859223090907,15.789345248666665,17.7362742,21.30229758
47.csv_Day8_16h30m,0.0,1.032326653,2.1934867479000006,3.7914570153200002,5.348858711000001,7.045939316824676,8.3519194708,9.38478775,12.95157641
47.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.4223108075,1.407795516,1.9708054280000002,2.9795743991,5.349152652
47.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
