id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
31.csv_Day8_12h30m,29.36889771,46.53371194,62.44674959800004,74.58938398,78.06083958,80.90032861035294,82.91632907103771,84.45084542575,86.59969587
31.csv_Day8_13h00m,24.29938787,40.87998691978183,62.1068118,72.33842418,76.51069213568628,78.94375653199998,80.89112951249524,82.37308112,85.22305329790001
31.csv_Day8_13h30m,21.01984531,32.55626631,56.66854425,65.88428391,71.31702891971428,74.14439822179168,76.27835542369884,78.34489255,80.78259821
31.csv_Day8_14h00m,16.831645762,31.400185080266667,47.84716349,61.0560857471,66.743361375,69.07637010293332,71.02289805008331,73.01848938254902,75.37325394202502
31.csv_Day8_14h30m,10.809682941200002,32.65044733,43.9082569,54.134411837882354,60.42408479,62.67034867363044,64.83035367,66.70604159999999,69.05761509
31.csv_Day8_15h00m,9.645592706000002,22.23583607,33.49475664000002,46.14705118746667,50.56899637,53.28974215737069,55.948922718955224,58.52556730828572,61.26178587999999
31.csv_Day8_15h30m,11.35521879,21.86174925,33.49375084,40.308362348,43.43819654,45.692177809200004,47.84874149,50.19316447,52.38526904542857
31.csv_Day8_16h00m,7.50584996,17.4532804543,29.0864475,32.86777734568889,34.80914447,37.008313675630035,39.05042124363467,41.30780734633333,43.80282235666667
31.csv_Day8_16h30m,5.066727193999999,15.94975583,20.828962599999997,23.247952370410527,25.482676200590912,27.49017548,29.63193105533334,32.65116516,34.34032051849999
31.csv_Day8_17h00m,3.8476361179999996,11.057071566870588,13.2298136652,15.57515229,17.48135986573077,18.978316739794117,20.462702368871795,22.892741714000003,24.49025819
31.csv_Day8_17h30m,2.158074193,5.5357468989999985,6.849615120999999,8.4443596764,9.636346194727272,10.819940761044563,11.91606075,13.511124,15.670372312000001
31.csv_Day8_18h00m,0.281497221,1.125981457,2.0048331946666673,2.8994393210980647,3.4958266733333345,4.114624179854053,4.801147562565853,5.911896469999999,8.913294808
31.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.12511427646666667,0.3596070710287177,0.9257773268000007,3.002769036
31.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_7h00m,0.0,0.0,0.656956801,1.5954139180000002,2.346068016,3.096945922,4.035370034,4.973554867,6.6628331639999985
32.csv_Day7_7h30m,1.407532515,2.815436325,4.5985459980000005,6.38165567,8.63400473,10.04128146,11.3547196,12.85814831,14.63946442
32.csv_Day7_8h00m,5.011475421000001,7.6956781864,10.04117111,13.795425732,16.60961389,18.154488692155276,19.61248194,21.39590515,23.169284836000003
32.csv_Day7_8h30m,6.682006420000002,13.13798089,17.07993828,20.83216812,24.30579889,26.08741617,27.6842111,28.99708198,30.96435392
32.csv_Day7_9h00m,9.947328386,18.186440578000003,24.1175792,27.214688079999995,31.6243017,33.50295587,35.28369956,36.97403193,39.22496388
32.csv_Day7_9h30m,12.95015312,22.99272999,30.08626182100001,33.969347418,38.28698841,40.35325685,41.8538534,44.00884997,46.129124694000005
32.csv_Day7_10h00m,17.0784366,26.990518378,34.62453871,39.976246084461536,42.13167686,45.13983689,46.54394318,48.60518676,51.14315854
32.csv_Day7_10h30m,16.1384644,27.9666675,38.47170968,45.017414908999996,47.29257269,49.45620084,51.21532849923078,53.20999217,55.34869235450002
32.csv_Day7_11h00m,15.85854827,26.27711692,42.3184155,49.26959422,51.42298494,53.29856457,54.704894499999995,56.30068178,58.45895213151111
32.csv_Day7_11h30m,20.176805826,31.3400239,42.08323154600001,49.07326998,52.07870306,53.861577569999994,55.73644968,57.52052988,59.67806673
32.csv_Day7_12h00m,20.08322507,34.81258823,43.16812592,47.29725101,51.6140636,54.23334276999999,55.174668139999994,57.42795781,59.86507558999999
32.csv_Day7_12h30m,17.82933307,31.625900544000004,40.933385105,44.66569848,50.26374075166667,52.3556055,54.13155880438095,55.848065773666676,58.079706169999994
32.csv_Day7_13h00m,11.674007632000006,30.78075066,38.09595719,43.63158961,47.36918421090909,50.0110237,51.3257624,53.29504964,55.170423
32.csv_Day7_13h30m,9.947109735,20.440742442,34.15950115,39.01147887542857,44.1979783,45.79524767,47.29205288,49.276922211599995,50.8543695
32.csv_Day7_14h00m,6.56906264,22.52274801,32.133998418000004,35.645647778,38.19104891,40.06687813,41.47437971,43.72253726,45.31856175
32.csv_Day7_14h30m,5.649766403400003,22.14420462,26.177515,29.68220562,32.37218037,33.75693064399999,34.90527169,36.78270779,38.46959536
32.csv_Day7_15h00m,4.222616109600002,15.913723728000003,20.92531672,23.837098914,25.7089491,26.932860820000002,27.990373850000005,29.93418284,31.556878366000028
32.csv_Day7_15h30m,2.4585862504000016,12.10438049,15.393577679166667,16.70326993,18.01443595,18.95560455,19.823028804545455,21.8629508,23.92989376
32.csv_Day7_16h00m,2.627567299,7.320134445,8.445473561,9.278713183375,9.947547038,10.97887429,12.20022408,13.60644674,16.41994924
32.csv_Day7_16h30m,0.093846846,1.5952736509999998,2.158287688,2.548831704009938,3.378449331,3.847720691,4.880196893,5.817865007000002,8.257887132
32.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8392026358000126
32.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_7h00m,0.0,0.0,0.656956801,1.5954139180000002,2.346068016,3.09679195864,4.035370034,4.87971421,6.6628331639999985
32.csv_Day8_7h30m,1.7831096730000002,3.1912837030000003,5.161519811000001,7.475688792742859,9.102043597,10.120938425949998,11.26087895,12.7621892,14.63946442
32.csv_Day8_8h00m,6.380533534,8.620080836500001,10.435769290000005,14.26487738,16.89001889,18.088931033599998,19.61248194,20.92623671,23.1786425
32.csv_Day8_8h30m,10.13568216,13.9824117,18.6747014,22.297126954,25.24591137,26.55690618,27.87006275,29.18380308,31.528381789999997
32.csv_Day8_9h00m,12.406029738,20.597055488800002,26.27336271,29.631379272400004,32.748949800000005,34.15061449833333,35.56287310000001,37.4403649,39.5994519
32.csv_Day8_9h30m,13.793515419999999,23.08505556,31.770700666666677,35.3818163,38.85174032,40.395715520285705,41.85569337,43.44440438,46.22286097600001
32.csv_Day8_10h00m,16.42139317,30.87357644,35.52410879171428,41.19242662,44.3880947,46.06917975,47.57459901,48.70276615,51.70336105
32.csv_Day8_10h30m,19.1420214,35.735037384,41.4716445,46.26344433,48.14025749,49.91829177,51.79719655,53.11089357,55.83150943
32.csv_Day8_11h00m,23.46428997,37.25310335,45.41188981,50.204531246,52.232796793333335,53.48388404000001,54.79872794,56.21302523999999,58.64589891
32.csv_Day8_11h30m,26.650219596000007,38.212082554000006,46.01030971780646,50.87639962200001,52.64345187,54.32836641,55.73644968,57.52052988,59.962862279999996
32.csv_Day8_12h00m,28.809124256000004,40.25764223,45.0445059,49.73172227,53.42443903333333,54.61526288,55.65179136,57.32907992,59.86836567
32.csv_Day8_12h30m,28.62234436,39.69547082,43.91453178,48.953855354400005,51.87307863318181,53.30266532,54.61106106,56.20437613,58.27312709
32.csv_Day8_13h00m,22.71043758,37.63051739,42.41364645,44.28986966,48.7971421,50.39464867,51.557673622196084,53.29504964,55.26668017
32.csv_Day8_13h30m,16.79840084,32.18203923,37.52966235,41.506137492,44.66520754,46.16655906,47.478676,49.36289856,50.85660552
32.csv_Day8_14h00m,15.48541032,30.96333285,35.37403974,37.71648144,39.69416201,40.72863598,42.03414594,44.29395127921212,45.31856175
32.csv_Day8_14h30m,12.10411439,25.0549049,27.624849176571427,30.98855997008824,32.75074955,33.78449331,35.279046,36.78270779,38.8444815
32.csv_Day8_15h00m,7.694680227999999,18.39074745,22.52027271,24.3877256052,25.7089491,26.932860820000002,28.150650299999995,29.93418284,32.27692879
32.csv_Day8_15h30m,9.102243684,13.082252826000003,15.57720679,16.70326993,17.841742574545453,18.95560455,19.83154685792857,21.7691184,23.93052496
32.csv_Day8_16h00m,5.161292909,7.6014942865999995,8.445473561,9.139531307457144,9.92683430871429,10.97863295,11.998186301999997,13.04284792,16.41994924
32.csv_Day8_16h30m,0.6287470533000001,1.5954945712,2.064449093,2.53372561,3.2627313912307687,3.8473824,4.785873552,5.537085624,7.882355355
32.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6892989249999997
32.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.219955368
33.csv_Day7_5h30m,0.0,0.0,0.0,0.187693692,1.219821289,1.9704588859999999,3.0029428570666665,4.317239581,6.755636258999999
33.csv_Day7_6h00m,0.656949582,2.064585234,3.190336901,4.598444923,5.723839732999999,7.694156082700001,9.664950371,11.63496267,15.01351514
33.csv_Day7_6h30m,3.190757702,6.550252841200001,8.914862498,11.16630189,13.23196903,15.400935367199995,17.64165588,19.79863785,23.45629681
33.csv_Day7_7h00m,6.193279208,12.57423354,16.51631883,19.23522055,21.58287688,23.83631301,26.18096804,28.0568148,32.93445079
33.csv_Day7_7h30m,10.736434404,16.984039000000006,23.294371240000004,27.685123859999997,30.49553223,33.21959289,35.75171883,38.22317488700001,42.68952165
33.csv_Day7_8h00m,14.54418293,19.967130069600003,30.969459219999997,37.22321691663354,40.06687813,42.5056131,45.120274907333325,48.32475186,51.42750648
33.csv_Day7_8h30m,18.95372951,25.62018899,37.62886306,43.5415867,47.47971975,50.75719441,53.85388145,55.64751011999999,60.24106736
33.csv_Day7_9h00m,16.79637006,28.901651969999996,42.3202761,50.432057040000004,54.98820797,58.26159838,61.36841765,63.56715191200001,67.46179275
33.csv_Day7_9h30m,18.541957706,31.7209312,43.26054328000001,57.23273508,62.21088576,65.21495639,68.30999221,70.64710417,74.68271452
33.csv_Day7_10h00m,18.86280146,35.56756379,50.676183019999996,60.98704211,65.68051893,69.62058478,72.996214332,76.278516438,80.16356603100002
33.csv_Day7_10h30m,16.70290276,34.75329738800001,47.48587789,65.30807302,70.10128274,73.1002656,77.11590677599999,80.608397784,83.65546023800002
33.csv_Day7_11h00m,15.780718881000006,26.205909156533334,45.28825563200003,59.396566410000005,66.99997281374999,73.18445053,77.7785152,82.85401526999999,87.81747917
33.csv_Day7_11h30m,13.416116859999999,27.9586764,39.97524152,56.894926042,68.68683177,75.34245356,81.1341459416,85.56104586,88.197615
33.csv_Day7_12h00m,17.208838876,27.49259302,39.88315627,53.10870437,64.64129031,73.69078660799998,80.51068287599999,84.08122946,88.94209926
33.csv_Day7_12h30m,11.16691555,26.92575671,40.71968364999999,50.67284137,63.04636733,72.3913599764,79.19890381,84.06274722,89.13686731
33.csv_Day7_13h00m,14.54450266,25.23869793,34.99410192,49.73062902,59.38807923,68.58922762,75.59606762276469,79.94169573,85.570452
33.csv_Day7_13h30m,7.694426508999999,19.79667927,27.044018052000002,36.87654123,51.51285892,63.89916672,70.43225067426665,75.81408470000002,81.53677651
33.csv_Day7_14h00m,8.8385306628,16.79433929,24.77066628,38.377538775999994,45.97383638,57.14267957,65.95809155799999,69.99435909,77.30685518
33.csv_Day7_14h30m,6.9438270740000005,12.47847556,23.2678791,35.47137882,44.75855005,52.27596321243902,59.86836567,64.36903112,71.49086315
33.csv_Day7_15h00m,5.723399336,11.491623203600003,21.48951065,28.99007069,38.94430104,46.44755193,52.72627744,57.88632238,64.54676173
33.csv_Day7_15h30m,5.442817977000001,12.94716419,19.580797488450006,25.33892693,33.368140063333335,40.34483052,45.31691530822,50.58545597173334,55.325531032000015
33.csv_Day7_16h00m,4.034837845,7.8807092810000015,15.484219079999999,21.20542468,27.95959845,33.293684781026656,37.43871882,43.211738052000015,47.145619536000005
33.csv_Day7_16h30m,2.064108739,6.0423065798000035,10.434230476000005,17.82854923,22.0498885,26.066240705999974,30.68151075,34.33964105,38.18475236
33.csv_Day7_17h00m,1.313552622,3.941437584,7.320134445000001,11.259938336000001,14.16775901,16.98217221,19.712232534755557,23.550122,27.77652944
33.csv_Day7_17h30m,0.656906264,2.439830289,4.03505959,6.380308488100001,8.069498292999999,9.854352021,12.10624315,14.63785547,18.859401636
33.csv_Day7_18h00m,0.281478656,0.9382890023999999,1.5954314509999996,2.720870611,3.659906328,4.973937508000001,6.00560408,8.082581075266669,11.582010121920018
33.csv_Day7_18h30m,0.0,0.0,0.0,0.187662751,0.469172348,1.032258582,1.5951894904000001,2.909028422,4.78508455
33.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469203289
33.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.219995592
33.csv_Day8_5h30m,0.0,0.0,0.0,0.281540538,1.126026012,1.970783769,3.096786815333333,4.785768351000001,7.000200364600013
33.csv_Day8_6h00m,0.656891825,2.345861741,3.2529062777333335,4.598444923,6.0054973325,7.800217705569226,9.76017926,11.82368898,15.1063533
33.csv_Day8_6h30m,3.5660547376,7.132125152,9.8532690768,12.17223128646,13.88963851,15.85802537,17.91043192866218,20.6417681,23.946546750000024
33.csv_Day8_7h00m,6.756527367,13.23167818,17.639794459999997,20.590941919549998,22.59377942916667,24.48945063,26.83724826,29.837918238,33.55240306200001
33.csv_Day8_7h30m,13.04399481,17.35746884,25.15123117,28.89815767,31.24790873,33.82783044564444,36.011928892,39.31837136,43.06954816
33.csv_Day8_8h00m,14.395627844000002,25.525220009999998,36.40777421,39.03084884,41.47483557,43.81877071,45.78467813,48.97567099,52.071948578000004
33.csv_Day8_8h30m,21.95581784,33.330435966,41.64290777200002,47.48128538,49.44804782,52.526806686,54.136537940000004,57.41912099000001,61.07952547000001
33.csv_Day8_9h00m,18.91607299,34.53639847,48.71757112600001,55.24820255285714,56.8593135,60.453113195499995,62.20336394,65.0377377988889,68.67701720000001
33.csv_Day8_9h30m,24.30184687000001,39.78100479,53.95541308,61.43135029635293,64.26807661119999,67.36648445,69.23842126,71.39390361,75.619700069
33.csv_Day8_10h00m,25.24369185,42.69937644,56.86618865,63.61977041,69.07104810208334,71.681826708,74.40419137,77.06908728333333,81.186681324
33.csv_Day8_10h30m,21.2971469,44.80403676333334,58.77534884400001,67.65762709,71.86535323,75.05866462,78.26912984,80.79059032999999,83.96615794
33.csv_Day8_11h00m,18.934350600000002,35.37442856,51.70279276,61.45684875,71.12183728,76.74478485,80.30906314,84.57329673555556,89.31274144
33.csv_Day8_11h30m,23.64732597,39.32096423,49.86792572000003,63.27666422200001,74.39928409,79.84468053747827,82.8594795,86.603313316,89.89539802
33.csv_Day8_12h00m,19.1405486,36.21612417,49.44369954,58.935799352000004,70.17583978,78.210288784,82.09342903,85.37435054,89.89243384
33.csv_Day8_12h30m,15.10734961,32.180565876500005,47.0177669624,54.90161169000001,68.59525909999999,76.18186466,81.8218588,85.6548628,90.93159748
33.csv_Day8_13h00m,16.333988802600004,30.39735568,39.40657865,52.336941744,65.39615551,73.25397271,78.1666906,83.30943939,87.40578806000003
33.csv_Day8_13h30m,11.190568686266667,23.92752675,33.067557734000005,47.56936994,60.42668723636364,68.87525773,73.78657845266666,79.18758756,83.13916768
33.csv_Day8_14h00m,13.88704357,23.3640125,37.15804155,47.76856965,56.57552559666667,64.17854446,68.4068321,73.17881922,79.55255073450004
33.csv_Day8_14h30m,7.50609749,16.79784699,29.65038874,41.17267091969176,50.57511139,58.45052147,61.92802712,66.98750169,72.05536752
33.csv_Day8_15h00m,5.723399336,15.01285506,24.39562132,33.03481592,42.740926395,51.70760942,56.10437816,61.36841765,66.15475532
33.csv_Day8_15h30m,4.316006057,14.617899406,21.77175046,30.49285066,38.47170968,42.78804784,48.22137511,52.092952610833336,57.32781958000001
33.csv_Day8_16h00m,2.6648366428000005,9.196788771,17.08031371,24.492357866,31.24687839,35.728000099999996,40.3687518116,44.195549420000006,49.53806517
33.csv_Day8_16h30m,1.313595939,4.972570936,12.486047568000004,17.92139874,22.83713908626087,27.39695468,31.623258980000003,34.81526671,40.06467615
33.csv_Day8_17h00m,1.313682575,5.161179458,9.289714599,12.629821544200002,15.762945399608693,18.67346994,22.42372676,25.332682154,29.93089275
33.csv_Day8_17h30m,0.5630006298000001,2.7213010037,5.441920680000001,6.943903396,9.288999856,11.378636114933325,13.981797,16.51559274,20.55042646
33.csv_Day8_18h00m,0.187660688,0.6953342854461544,1.876524373,2.909092367,4.035414383,5.348741134,6.771041697239999,9.290327236,12.38492472
33.csv_Day8_18h30m,0.0,0.0,0.0,0.187679253,0.656942362,1.126075518,1.9644540158666652,3.284206437,5.161066006
33.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6230183856800009
33.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
