id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
39.csv_Day7_16h30m,6.75630459,11.82301322,15.10934223,18.20468745,18.95581289,20.27091876,22.14566505,23.739337998000003,25.6184996
39.csv_Day7_17h00m,3.190371967,6.193074995,8.352461098,10.32269927,10.698425462749999,11.3549692,12.66918499,14.341590621887505,16.23300639
39.csv_Day7_17h30m,0.0,1.501632048,2.53392054,3.28453132,3.847466973,4.316764873833333,4.692239169,5.63087265,7.694595655
39.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5945942240818185
39.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_6h30m,0.0,0.0,0.0,0.187689567,0.917305245475,1.501516534,2.323879396885,3.3488445983843143,5.724405957999999
39.csv_Day8_7h00m,1.501434024,3.847593832,5.161633263,5.91189647,6.756601626,8.07118356,9.07101777867857,10.791557050000002,14.5456217
39.csv_Day8_7h30m,4.786136552,9.947984341,11.8241828,13.240764772573336,14.873550313131906,16.524855628711105,17.924944600000003,19.80037881,24.1146635
39.csv_Day8_8h00m,10.79274313,16.98646583,19.42651064,22.80277862,24.30606602,25.8807595228,27.77652944,29.370051062666665,33.59089396
39.csv_Day8_8h30m,12.76148787,21.853899172349998,26.55894933,31.1675687665,32.845854675,35.003062182799994,37.366909936,38.844908488,42.60625748339623
39.csv_Day8_9h00m,20.4543405,30.40671231,34.52690982,40.16247729,41.47757078,43.81417525714285,45.7950463425,47.17757392673232,50.95211701
39.csv_Day8_9h30m,18.95539622,29.277641679999995,39.13112425,46.82545897,50.11036055,51.33478899,53.702845647636366,54.802944200000006,58.26928419
39.csv_Day8_10h00m,18.39034315,39.748049892000004,42.03691828,51.08151481151724,54.89497479,57.61689741,59.49236153,61.59783380657143,64.08330732
39.csv_Day8_10h30m,24.424130161000008,44.00933368,51.8916024,55.51030479500001,57.052611680000005,61.99115839428572,64.74222579999999,67.28005422,70.10507048925
39.csv_Day8_11h00m,24.39642579,44.00739881999999,50.673398309999996,56.49455959,61.64924654,64.67748699233334,68.12682006,70.4839821212,72.9057795404
39.csv_Day8_11h30m,19.891377,42.69562223,54.32836641,60.90727249999999,63.80533534,67.55835004949999,70.65813225,73.80081036,75.1622363
39.csv_Day8_12h00m,24.02584874,34.06715392,41.75496210000001,58.456946939999995,62.86080239,66.90397684,71.03269351,74.62671784694444,76.56976882
39.csv_Day8_12h30m,22.42816373,35.28718974,43.07144176,53.261770050280006,57.05386584,62.62542288999998,65.490886246,70.53714505733333,75.80991795
39.csv_Day8_13h00m,21.77127191,35.65239539,41.28308239,49.4961257259875,56.677265549999994,59.30599212,63.08025329704546,69.43674431,73.94887658
39.csv_Day8_13h30m,16.51559274,24.96079196,38.24036114223334,43.3581959,50.10870829,58.64396508,62.00022179083332,67.93615601,70.5705015
39.csv_Day8_14h00m,19.23712343,23.271715809999996,36.22528072,46.54087381,52.36826666,54.51602917,57.80139796,62.9665980512,66.088258988625
39.csv_Day8_14h30m,9.663781823999999,19.04881607,27.184203530000005,36.21851283,42.644722855,47.48024163,50.9504369,56.87457246586814,60.42807003
39.csv_Day8_15h00m,8.164585882999999,19.32756365,26.27422907,33.777809999999995,37.99794772,40.53649088,43.63686509,49.06733648,53.01530988
39.csv_Day8_15h30m,10.22863171,18.934713856,24.863674620000005,27.6814728,30.290612420000002,33.50001026,34.915892566940606,39.42141865669231,43.45013469999999
39.csv_Day8_16h00m,7.226127736,13.88963851,19.4243757,23.08404068,25.055171512499996,26.55982497,29.370899197499998,31.642279705999993,35.28020939
39.csv_Day8_16h30m,4.597585787,9.38313755,12.381874265314288,16.04534158,17.92317167,19.05174724,20.75865323095,23.08683158,25.6184996
39.csv_Day8_17h00m,2.8704196631700003,4.607288342,6.944971899999999,8.914666537,10.32281272,11.16556548,12.10557791,13.51142104,15.48387873
39.csv_Day8_17h30m,0.0,1.407532515,2.367939553666668,3.190652501,3.566062576,4.129170469,4.4110441410000005,5.2771037093599995,6.568846051
39.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.164212126775,0.5631182060000001
39.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_5h00m,0.0,0.0,1.313653696,1.689001889,2.06422219,2.439776658,2.9089005310000005,3.284170339,3.565670654
40.csv_Day7_5h30m,4.597787937,5.629758765,7.131184537999999,7.825999391600002,8.444730971,8.9609778399,9.758248526000001,10.321516904000001,10.60329507
40.csv_Day7_6h00m,12.010284050000001,13.229613165999998,14.82535733,16.0567870716,16.79526237,17.17038675,18.065695872516663,18.847648720103898,19.328838429999998
40.csv_Day7_6h30m,20.6417681,22.226033062,23.644207090000002,25.23980769,26.0839755,26.27220757,26.938990724090907,28.24603802,28.687646464750003
40.csv_Day7_7h00m,26.976441505846157,31.50905961,32.65224192,34.62225525,35.2786582,35.84122153,36.21612417,37.81279739,38.32092438533334
40.csv_Day7_7h30m,36.7786648,40.62496632,42.313764,44.09832275,44.94028858,45.31706729,45.984441948875,47.38171956,47.85400151
40.csv_Day7_8h00m,43.540390301,49.81843613,51.507593034,53.19829638,53.94592443,54.53191542999999,55.214890715,56.48090006000001,57.05026654470001
40.csv_Day7_8h30m,52.91566052,58.63687438000001,60.41943536,61.82943905,62.39580711,63.049832746,63.98385392,65.1123391685,65.77145626
40.csv_Day7_9h00m,60.609072160000004,65.76711829999999,68.48711637,69.52140676,70.27197525,71.024886,71.5882244,72.83771964828571,73.46350648
40.csv_Day7_9h30m,66.89368166,72.410777382,74.67663931,75.99589543,76.83944957,77.58660628,78.62118545,79.72586891937499,80.40288214
40.csv_Day7_10h00m,55.16496496,68.64469027666667,78.90091077,81.43578637,82.93417165,83.59364706,84.62473709999998,85.37622763999998,86.44424803923864
40.csv_Day7_10h30m,51.88076575,68.6747523,81.00545744800002,85.75056509,87.71883539,88.47131606,89.41343765,90.06623904,91.19006204
40.csv_Day7_11h00m,54.671637515,76.15475962100001,82.09252658,87.34260744,90.06326868,91.75195497,92.69317101,93.523599468,94.56955099
40.csv_Day7_11h30m,44.00401282,68.39630589,80.11790197,85.93820308,91.52043352499999,93.44269575,95.12828173,95.69327498,96.72738797
40.csv_Day7_12h00m,36.21333739,64.92131989,81.81286521,89.77885989,92.87672477,95.3148636,95.97472578,96.53656612,97.57068633
40.csv_Day7_12h30m,35.36976262,62.01026791,81.25529167,89.59320419,92.12924421,93.81693625,95.44977545399999,95.78814495,96.72419793
40.csv_Day7_13h00m,27.09698316375001,50.752730619999994,72.96111004500001,82.81327531036364,89.50529291,91.47352403,93.25711019000002,94.09838706,94.65920736
40.csv_Day7_13h30m,25.42383072,47.098173,66.5301764318,78.80362739,85.27959505,87.99835134,90.06326868,90.95884581546666,91.329277505
40.csv_Day7_14h00m,25.875134917,48.31465985,64.54534255,73.54924363,80.40111437,82.74653777,84.81144273,86.16181321183589,86.59112824
40.csv_Day7_14h30m,20.012736075800007,36.68201881,54.03914935,64.14547106866667,71.93023398469697,76.64675165,78.33800297,80.58963419,80.86931
40.csv_Day7_15h00m,17.26307536,35.93109655,47.75177061,60.98033817000001,67.3598197,70.45961737,72.43304456,73.83311714,74.30873145
40.csv_Day7_15h30m,14.91754882,25.85759742000001,44.6602982,53.646061724000006,59.57375452,61.91985862999999,64.07908075,65.58990474982565,66.70164175
40.csv_Day7_16h00m,9.757390422,26.17636398,35.46280189999999,43.25008308,49.91115878,52.81951577,54.88170099999999,56.0099424,57.70185586
40.csv_Day7_16h30m,8.16306048,24.35423855021819,33.402501,39.49649595,41.46845343,43.81539914,44.6195443334,47.005385378,48.692595759999996
40.csv_Day7_17h00m,6.098905329,13.79184769,22.048797819,26.83252869,29.64745551,33.21156054,34.99448663,36.58860514,39.02741643
40.csv_Day7_17h30m,4.597636325,9.100843077,15.667772829999999,18.85782611,22.028142399285713,24.86340131,26.17607623,28.05311423,29.64778143
40.csv_Day7_18h00m,3.1899161000000005,7.224539417999999,11.44616953,13.22949683,16.04410702,16.88834806,18.790191330866662,20.17175002,20.745565005515154
40.csv_Day7_18h30m,0.656805189,3.6594236449999995,5.798378667880003,7.224460002000001,8.256525717,9.28889775,10.750235029405555,11.54037117,11.915879553916668
40.csv_Day7_19h00m,0.0,0.46913625,1.5950807830000002,2.1579460966,2.5333079030000003,3.096333285,3.9406578649999995,4.222272662,4.409735326
40.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_5h00m,0.0,0.0,1.219834697,1.50148353,1.7828212314999998,2.345784388,2.814972206,3.2840259460000008,3.565670654
40.csv_Day8_5h30m,3.5655491578,5.066782889,6.654940930150001,7.693919072999999,7.975754584,8.632201887,9.476864757000001,10.039957180000002,10.60329507
40.csv_Day8_6h00m,9.383034412999999,12.666678749999999,14.44971416,15.66897851,16.13881919,16.98235889,17.73374011,18.48498415,19.328838429999998
40.csv_Day8_6h30m,16.12381939130769,21.01707297,23.08124978,24.48810468,25.24036257,26.17693949,26.74076625,27.96021315,28.806548910000004
40.csv_Day8_7h00m,23.08302581,29.83575359,31.901615670000005,33.49522365,34.71570089,35.37131794,36.02847586,37.5317251,38.279414
40.csv_Day8_7h30m,31.506876809,38.09176981,41.18925720000001,42.78287447,44.09832275,44.83275047028571,45.5047156,47.09869075,47.97281376002597
40.csv_Day8_8h00m,34.34001853,45.5054159,50.38246401,51.97629683,53.275322538333334,54.04390192999999,54.696957454999996,56.10684521,57.048946162375
40.csv_Day8_8h30m,45.46538144800001,53.141650394,58.17251133,60.47725578628571,61.82943905,62.576584409999995,63.32712815000001,64.6491071,65.63923571444643
40.csv_Day8_9h00m,46.72494325,63.046367329999995,67.08353402,68.67626223,69.80363729,70.45806825,71.20705461,72.53005876,73.46946858025001
40.csv_Day8_9h30m,49.81953145,69.61675838,74.21409148,75.80575119,76.83944957,77.40237594,78.24848583,79.28141171,80.42795849762638
40.csv_Day8_10h00m,48.3178468,64.2674273,73.83879898,79.653906296,81.90398613,83.12454691,84.10919207999999,84.99833113,86.41299746000001
40.csv_Day8_10h30m,38.27857239,63.79691932,73.46754432,82.58519859628571,86.22060791,88.00318849,88.84366192,89.68800506,91.10425682
40.csv_Day8_11h00m,46.53320038,64.07696746,79.27443962,84.68065906199999,89.59418916,91.566532569,92.69317101,93.25198426,94.49376533234998
40.csv_Day8_11h30m,41.168216128100006,62.20678295,76.83691548,84.53147566199999,90.16005804000001,93.44269575,94.94378324,95.32010298,96.63947277075
40.csv_Day8_12h00m,31.71186748,54.56706715200003,76.17867168450002,85.53639050866667,91.98441939411765,94.37776274,95.87774665,96.16341682,97.19007194
40.csv_Day8_12h30m,33.39809497,58.26608177,73.8371756,84.25223963,89.950584394,92.78903007,94.81830166034615,95.60050901,96.35423042
40.csv_Day8_13h00m,24.665258965000003,46.90743675000001,62.57520855,79.24022418000001,86.99244026,89.59418916,91.66216968,93.63033169,94.18920103999999
40.csv_Day8_13h30m,16.118351348,41.75496210000001,59.29295554,72.14839649,80.4034288325,85.98366185285295,88.56318782,90.62616411,91.00242816
40.csv_Day8_14h00m,22.98616013,36.39977074,55.91366461,63.325735789999996,73.45623838,81.24903948,83.96431178,85.37247344,86.40444839
40.csv_Day8_14h30m,15.01186494,36.11991754,52.91333374,58.91768367,67.88177677499999,74.58528426,77.9687306,79.65675034682354,80.7754941
40.csv_Day8_15h00m,8.255981151,28.05249746,39.12338275,50.56677273,59.19718518,67.3598197,70.54878487,72.63625405746667,73.9498550720909
40.csv_Day8_15h30m,15.57344021,23.82976378,38.37197059,48.78587948,54.98216411,60.32561636,61.92122005,64.45606140199999,66.02143266116667
40.csv_Day8_16h00m,8.443338615,18.95247949,30.20971768,38.147341924,46.25530885,49.81679315,52.11211014708333,54.69527383,56.57534407
40.csv_Day8_16h30m,6.942911213,18.29651487,25.7999411,33.494855445999995,38.81877697916667,41.46845343,43.36891005976666,45.13239552,47.712240622
40.csv_Day8_17h00m,4.034261306,11.82106392,19.60881746,24.95557939,29.08420942,32.46244422,34.1512419,35.83846363,37.99544147
40.csv_Day8_17h30m,1.313595939,7.319571314,13.22920598,17.732219655999998,21.2971469,24.66186012461538,26.08483567,27.48896671,29.08452914
40.csv_Day8_18h00m,1.6888905,6.267755599000001,9.852402722,12.75980467,15.48081554,16.70069975,18.48254598,19.73464043108333,20.45254178
40.csv_Day8_18h30m,0.375300749,2.908868558,5.723713906,7.224460002000001,7.9403506878285715,9.007019952,10.50876751,11.35272286,11.72827733
40.csv_Day8_19h00m,0.0,0.469110466,1.5012194980000002,1.97037225,2.3458230645,3.096163109,3.65926275,4.128308239,4.316006057
40.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,1.407486103,2.439615763,3.2841342410000003
41.csv_Day7_5h30m,0.0,1.5951333840000002,2.439642579,3.9409177710000005,4.691545397166667,5.629758765,7.507087609999999,8.913882692,10.13412272
41.csv_Day7_6h00m,5.245218342700001,7.6938345,9.007812048,11.634655733999999,12.38546928,13.443639711166659,15.510819263999995,17.17038675,18.672648969999997
41.csv_Day7_6h30m,12.886767857063157,15.202554154,17.6393291,20.17330224,21.02030736,22.42446625,24.20849488,26.36777578,28.14910324
41.csv_Day7_7h00m,20.997192336404765,23.73855519,26.55311175,28.52630584,30.30520235,31.80603921,33.68176117,35.8420095,37.81196611
41.csv_Day7_7h30m,28.518383437866667,33.7106366492,36.68484168,37.71813989,39.68718166,41.31924981399999,43.44344933,45.409493725999994,47.28581512
41.csv_Day7_8h00m,36.77785621,42.50094097,45.78467813,48.185967598000005,49.06787589,50.84989746,52.91507883,54.611528480000004,56.4790374
41.csv_Day7_8h30m,43.72013415,51.60491846666666,54.670552403,56.5284960046,57.88695874,59.66822741,61.642944736000004,63.24558354944445,65.10966953
41.csv_Day7_9h00m,52.17196511,59.95231751,63.23470047,65.01728105,65.76711829999999,67.27044077,69.43140178,71.12674291066666,72.809946
41.csv_Day7_9h30m,55.07175241,65.688879456,69.23994357,70.83568031,72.99037881,74.11945357,75.806834545,77.96615939,79.93202969
41.csv_Day7_10h00m,45.12644243,61.82807969000001,72.25095329,75.43229949,78.90004339,79.733861588,81.62073454,83.8760292,85.5567722245
41.csv_Day7_10h30m,39.12166242,63.60788278,72.61670351,77.58745923,81.05961514,84.00662949799998,85.56104586,88.37996008333334,90.2196457135
41.csv_Day7_11h00m,47.8497935,60.8912078,75.0518988,81.05783292,84.71762477,87.71787106,89.22186805,91.75195497,93.81796763
41.csv_Day7_11h30m,32.883420122000004,57.1363985,71.86614327,81.54640854444445,85.93820308,89.84664586099998,91.28287544,93.16738678,95.69222297
41.csv_Day7_12h00m,27.9586764,50.09824396,64.92131989,78.02296379200001,83.8815615,89.60206886,91.75094628,94.10252494,96.27166847882609
41.csv_Day7_12h30m,31.48737371900001,52.06782721,70.17738272,78.15122617,82.64999491,86.87639307,91.09424217,92.90341718164706,95.5108908
41.csv_Day7_13h00m,14.05507411,39.77969288,60.2278245,67.83561038,80.60203751,85.00001309,88.09507159999998,90.48527598733332,93.2780240924115
41.csv_Day7_13h30m,16.13704522,30.86509338,47.098173,64.35983331,75.14736594,79.18758756,83.255298719,86.96925599,89.79166038516667
41.csv_Day7_14h00m,12.38465243,27.48775794,44.65833446,61.263656798000014,68.57867253,73.92693304,79.08854671,82.34691624199999,85.09102572
41.csv_Day7_14h30m,14.974496172000002,32.65044733,39.78013018,53.9441453,60.51458483,66.9919201,71.86930340099998,75.43627977,78.99646558
41.csv_Day7_15h00m,13.97989143,27.39484655,35.93109655,44.09444478,50.57288775,59.01928645,63.643510999,68.413973748,72.23904091
41.csv_Day7_15h30m,12.075689598000002,22.333094709999997,34.7118848,44.701495994,48.22137511,52.91275205,59.01344784,61.17603946,64.2674273
41.csv_Day7_16h00m,6.004547952000001,17.63855351,30.30420295,37.06135636,42.40525519,47.47815413,49.91335354,52.81951577,55.6340548
41.csv_Day7_16h30m,3.3777438710000003,12.85390935,23.26890222,30.49285066,33.42671213375,36.96712378,41.00295896,43.71965353,46.003805431875016
41.csv_Day7_17h00m,1.3135815,7.693327064,13.3221514,19.009150846000004,22.98792894,27.49289521,30.49184507,33.55703792133333,35.572026009666686
41.csv_Day7_17h30m,0.938282814,5.535625197000001,8.444081205,12.29191019,15.66777283,18.95227115,21.20425923,24.20689831,26.371518226666673
41.csv_Day7_18h00m,0.375317251,3.190196634,4.6878810948125,6.66173475,9.194767276,11.72827733,13.88628036,16.23140054,18.54510437800001
41.csv_Day7_18h30m,0.0,0.12385758080000042,1.126075518,2.1631489693818184,4.03457175,5.348094462,7.224460002000001,8.444359676,10.419763009312508
41.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.093825187,0.7694117095999936,1.6888905000000003,2.3528642594125015,3.75292498
41.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,1.2293363399999988,2.251977765,2.9430762863862836
41.csv_Day8_5h30m,0.0,1.219874921,1.9704588860000003,2.533558527,4.316100943,5.066782889,6.755636259,8.538561315,9.852521845500002
41.csv_Day8_6h00m,3.8472132550000007,6.3710639673000005,8.069409595,9.382725,11.768142123125,12.38546928,14.63689011,16.79526237,18.2969171
41.csv_Day8_6h30m,10.362308278842105,13.323615959999998,15.85802537,17.6393291,19.798101664166666,21.392613,23.269669560000004,25.61483925,27.30673105
41.csv_Day8_7h00m,15.9501065,22.04940375,23.36298525,26.36487762,28.14755618,30.148038171999993,32.65080624,34.71570089,36.97118739
41.csv_Day8_7h30m,21.11020301,30.774999709999996,34.34228343,36.672356748666665,37.71689605,39.68718166,41.56547175,44.28938285,46.54189693
41.csv_Day8_8h00m,25.835301519950004,37.15477415,41.44520809950001,45.50421538,46.72340238,48.78748843,51.13641335,53.88062618953846,55.64322888000001
